Uniprot ID	GO Associations
Q9VLJ0	GO:0005515, GO:0005488, GO:0003674
Q12421	GO:0005515, GO:0005488, GO:0003674
Q9HB14	GO:0003674, GO:0022857, GO:0015077, GO:0015075, GO:0015267, GO:0046873, GO:0022890, GO:0015318, GO:0005216, GO:0022803, GO:0008324, GO:0015079, GO:0005267, GO:0005215, GO:0005261
P53197	GO:0098772, GO:0005515, GO:0005488, GO:0044877, GO:0030234, GO:0003674
P25098	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0001664, GO:0005488, GO:0016301, GO:0005102, GO:0003674
Q969H4	GO:0005488, GO:0005515, GO:0060090, GO:0030674, GO:0003674
P53065	GO:0003824, GO:0019239, GO:0016787, GO:0016810, GO:0016814, GO:0003674
P40051	GO:0003824, GO:0016787, GO:0008233, GO:0004177, GO:0140096, GO:0008238, GO:0003674
Q9Y7N3	GO:0016491, GO:0015036, GO:0003824, GO:0016667, GO:0003674
Q5EG05	GO:0019899, GO:0061135, GO:0004857, GO:0019904, GO:0061134, GO:0098772, GO:0019900, GO:0042802, GO:0005515, GO:0004869, GO:0005488, GO:0030414, GO:0002020, GO:0030234, GO:0004866, GO:0003674
Q7Z7M9	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0140096, GO:0008376, GO:0016757
P43082	GO:0003824, GO:0016787, GO:0004540, GO:0140098, GO:0016788, GO:0004518, GO:0003674
Q8BJA2	GO:0022857, GO:0015075, GO:0022890, GO:0015318, GO:0008324, GO:0072509, GO:0005215, GO:0003674
Q9SZI2	GO:0005515, GO:0005488, GO:0042393, GO:0003674
O00182	GO:0019899, GO:0030246, GO:0048029, GO:0036094, GO:0005515, GO:0005488, GO:0003674
Q96EL3	GO:0005515, GO:0005488, GO:0003674
Q8BGW0	GO:0005515, GO:0005488, GO:0003674
Q76MZ3	GO:0004721, GO:0003824, GO:0004722, GO:0016787, GO:0016791, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
P26640	GO:0003824, GO:0016875, GO:0004812, GO:0140101, GO:0005515, GO:0140098, GO:0005488, GO:0016874, GO:0003674
Q8RWY6	GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0003674
Q02060	GO:0042802, GO:0051219, GO:0005515, GO:0005488, GO:0003674
O43805	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P0ADE4	GO:0005515, GO:0005488, GO:0003674
O42956	GO:0060589, GO:0098772, GO:0005089, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
P9WKE1	GO:0043169, GO:0042803, GO:0003674, GO:0032550, GO:0001883, GO:0000166, GO:0046872, GO:0019001, GO:0016740, GO:0005515, GO:0032555, GO:0016301, GO:0003824, GO:0000287, GO:0030554, GO:0032559, GO:0042802, GO:0005524, GO:0005488, GO:0017076, GO:0019205, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0050145, GO:0046983, GO:0016776, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:1901265
Q62191	GO:0005515, GO:0005488, GO:0003674
Q61234	GO:0005515, GO:0044325, GO:0005488, GO:0003674
Q55AN8	GO:0005096, GO:0008289, GO:0005547, GO:0060589, GO:1901981, GO:0098772, GO:0035091, GO:0005543, GO:0008047, GO:0005488, GO:0030234, GO:0043168, GO:0030695, GO:0043167, GO:0003674
P83255	GO:0005509, GO:0043169, GO:0003824, GO:0008237, GO:0004175, GO:0000287, GO:0016787, GO:0008233, GO:0046872, GO:0140096, GO:0005488, GO:0004222, GO:0043167, GO:0003674
Q149T7	GO:0004721, GO:0003824, GO:0004722, GO:0016787, GO:0016791, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
O54931	GO:0005515, GO:0003674, GO:0005488, GO:0051018
Q7L7X3	GO:0003824, GO:0016772, GO:0015631, GO:0008092, GO:0016740, GO:0005515, GO:0005488, GO:0016301, GO:0003674
Q8W1W6	GO:0003676, GO:0003700, GO:0140110, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q9BTW9	GO:0005096, GO:0060589, GO:0051087, GO:0098772, GO:0015631, GO:0008047, GO:0008092, GO:0005488, GO:0005515, GO:0030234, GO:0030695, GO:0003674
Q96N21	GO:0005515, GO:0005488, GO:0003674
P52743	GO:0003674, GO:0140110, GO:0003700
O44326	GO:0019899, GO:0003713, GO:0140110, GO:0019904, GO:0098772, GO:0019900, GO:0050839, GO:0005515, GO:0005488, GO:0003712, GO:0019901, GO:0003674
Q9QXX0	GO:0005515, GO:0005102, GO:0005488, GO:0003674
Q9P6J3	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0015926, GO:0003674
Q12342	GO:0005515, GO:0005488, GO:0003674
Q7Z4G4	GO:0003824, GO:0008170, GO:0008168, GO:0008757, GO:0140101, GO:0016740, GO:0140098, GO:0008175, GO:0016741, GO:0008173, GO:0003674
P08207	GO:0005515, GO:0005488, GO:0003674
P70338	GO:0005515, GO:0005488, GO:0003674
Q9M1V2	GO:0003824, GO:0016740, GO:0016782, GO:0008146, GO:0003674
P97520	GO:0140375, GO:0004888, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q3U2S4	GO:0005515, GO:0005488, GO:0003674
Q9Z2H2	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0005515, GO:0030234, GO:0005488, GO:0030695, GO:0003674
P07897	GO:0005509, GO:0043169, GO:0046872, GO:0005488, GO:0043167, GO:0003674
Q8ZR06	GO:0016409, GO:0003824, GO:0016746, GO:0016740, GO:0016747, GO:0003674
Q9LRZ0	GO:0005515, GO:0005488, GO:0003674
Q96SU4	GO:0005319, GO:0005215, GO:0003674
P22329	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0043168, GO:0043167, GO:0003674
P16143	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P0ADF8	GO:0003824, GO:0016740, GO:0005515, GO:0005488, GO:0003674
Q8RXD4	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0019787, GO:0003674
Q63633	GO:0015293, GO:0005515, GO:0046873, GO:0015079, GO:0005488, GO:0015075, GO:0022853, GO:0022804, GO:0015294, GO:0015108, GO:0015103, GO:0015077, GO:0022857, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0008324, GO:0005215, GO:0003674
P40347	GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0042578, GO:0140096, GO:0016788, GO:0004725, GO:0003674
Q8IY57	GO:0003713, GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0003714, GO:0003674
Q8LLD4	GO:0019899, GO:0051020, GO:0017137, GO:0005515, GO:0005488, GO:0003674
O14775	GO:0005096, GO:0060589, GO:0051087, GO:0098772, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
Q8TBE0	GO:0003682, GO:0005515, GO:0005488, GO:0003674
Q22306	GO:0005515, GO:0005488, GO:0003674
P12978	GO:0005515, GO:0005488, GO:0003674
P07371	GO:0005515, GO:0005488, GO:0003674
P78364	GO:0005515, GO:0005488, GO:0003674
Q925U2	GO:0003824, GO:0033218, GO:0016846, GO:0046983, GO:1901681, GO:0016829, GO:0072341, GO:0005515, GO:0005488, GO:0043168, GO:0046982, GO:0042277, GO:0043167, GO:0003674
Q80ZG1	GO:0005085, GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0005515, GO:0030234, GO:0005488, GO:0030695, GO:0003674
P32465	GO:0015149, GO:0051119, GO:0022857, GO:0015075, GO:0008509, GO:0015144, GO:0005355, GO:0015145, GO:0005215, GO:0003674
Q6PH37	GO:0003824, GO:0016740, GO:0016782, GO:0008146, GO:0003674
Q9NYA4	GO:0019899, GO:0004721, GO:0003824, GO:0019902, GO:0004722, GO:0016787, GO:0016791, GO:0019903, GO:0140096, GO:0005515, GO:0005488, GO:0052866, GO:0004725, GO:0042578, GO:0016788, GO:0034593, GO:0003674
Q8VI93	GO:0070566, GO:0003824, GO:0003676, GO:0016772, GO:1901363, GO:0097159, GO:0016740, GO:0005488, GO:0016779, GO:0003723, GO:0003725, GO:0003674
Q27963	GO:0005488, GO:0003674, GO:0097159
Q8N5V2	GO:0005085, GO:0060589, GO:0098772, GO:0005089, GO:0030234, GO:0030695, GO:0003674
Q8R183	GO:0038024, GO:0003674
Q9JM14	GO:0003824, GO:0016787, GO:0016791, GO:0016788, GO:0042578, GO:0003674
Q9SIT9	GO:0005515, GO:0005488, GO:0003674
Q80VM7	GO:0005515, GO:0005488, GO:0003674
P77757	GO:0003824, GO:0003674, GO:0016740, GO:0016763, GO:0016757
P34980	GO:0004930, GO:0038023, GO:0060089, GO:0004888, GO:0003674
Q9D1G0	GO:0003824, GO:0003674, GO:0016787, GO:0140097, GO:0016788, GO:0004518, GO:0004536
Q96LI5	GO:0003824, GO:0016787, GO:0000175, GO:0008408, GO:0004540, GO:0004532, GO:0005515, GO:0005488, GO:0016796, GO:0140098, GO:0016788, GO:0004527, GO:0016896, GO:0004518, GO:0003674
P03966	GO:0005515, GO:0005488, GO:0003674
Q69ZK5	GO:0005515, GO:0005488, GO:0003674
F4HXQ7	GO:0017022, GO:0008092, GO:0005488, GO:0005515, GO:0003674
Q9US59	GO:0019899, GO:0019887, GO:0030295, GO:0019207, GO:0098772, GO:0019900, GO:0008047, GO:0005488, GO:0005515, GO:0030234, GO:0019901, GO:0019209, GO:0003674
Q12864	GO:0050839, GO:0005215, GO:0005488, GO:0005515, GO:0005102, GO:0044877, GO:0005178, GO:0003674
Q8K4K4	GO:0019899, GO:0031625, GO:0098772, GO:0044389, GO:0005488, GO:0005515, GO:0008134, GO:0030234, GO:0003674
Q8TBB5	GO:0005515, GO:0005488, GO:0003674
O15173	GO:0008289, GO:0097159, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0005496, GO:0003674
Q63553	GO:0043169, GO:0000166, GO:0046872, GO:0016740, GO:0004674, GO:0032555, GO:0016301, GO:1901265, GO:0003824, GO:0000287, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0004672, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:0003674
Q96HU8	GO:0032550, GO:0001883, GO:0000166, GO:0019001, GO:0032555, GO:1901265, GO:0017076, GO:0005488, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
P0C0L7	GO:0015293, GO:0003674, GO:0015078, GO:0022857, GO:0015077, GO:0015075, GO:0022853, GO:0015291, GO:0015101, GO:0022890, GO:0008509, GO:0022804, GO:0015318, GO:0015294, GO:0008324, GO:0005215, GO:0015295
P28040	GO:0003697, GO:0016740, GO:0005515, GO:0016779, GO:0003688, GO:0003824, GO:1990837, GO:0003677, GO:0005488, GO:0034061, GO:0003676, GO:0003682, GO:0003887, GO:0003690, GO:0043565, GO:0016772, GO:1901363, GO:0140097, GO:0097159, GO:0003674
D3ZFB6	GO:0019904, GO:0017124, GO:0005515, GO:0005488, GO:0003674
Q9SFB3	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003674
Q8LCE1	GO:0005515, GO:0005488, GO:0003674
Q8K4J2	GO:0003700, GO:0005515, GO:0008134, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0003690, GO:0043565, GO:0001228, GO:1901363, GO:0000976, GO:0097159, GO:0003674
P00509	GO:0003824, GO:0070279, GO:0019842, GO:0016769, GO:0030170, GO:0036094, GO:1901363, GO:0097159, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0043168, GO:0008483, GO:0043167, GO:0003674
Q94AF0	GO:0005515, GO:0005488, GO:0003674
G5ECY0	GO:0005515, GO:0005488, GO:0003674
O18178	GO:0019899, GO:0098772, GO:0019900, GO:0008047, GO:0019888, GO:0005515, GO:0005488, GO:0030234, GO:0019901, GO:0019208, GO:0003674
Q8N5M4	GO:0005515, GO:0005488, GO:0003674
Q9DAK3	GO:0005515, GO:0005488, GO:0003674
P53668	GO:0046983, GO:0005515, GO:0005488, GO:0046982, GO:0003674
P9WPH9	GO:0016817, GO:0003824, GO:0017111, GO:0016462, GO:0016787, GO:0016887, GO:0016818, GO:0005515, GO:0005488, GO:0003674
O02298	GO:0140299, GO:0036094, GO:0005488, GO:0019825, GO:0003674
Q2HRC7	GO:0005515, GO:0005488, GO:0003674
O74184	GO:0005515, GO:0005488, GO:0003674
Q8KHV6	GO:0016491, GO:0003824, GO:0020037, GO:1901363, GO:0097159, GO:0046906, GO:0005488, GO:0003674
Q3TCX3	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0005515, GO:0003723, GO:0003674
O94620	GO:0005515, GO:0005488, GO:0003674
Q4WBT4	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
P61959	GO:0035257, GO:0061629, GO:0016922, GO:0005515, GO:0005488, GO:0008134, GO:0005102, GO:0051427, GO:0140297, GO:0003674
P01024	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0005515, GO:0001664, GO:0005488, GO:0008236, GO:0005102, GO:0003674
P07236	GO:0003824, GO:0016875, GO:0004812, GO:0140101, GO:0140098, GO:0016874, GO:0003674
Q9LRM7	GO:0016491, GO:0003824, GO:0016702, GO:0016701, GO:0051213, GO:0003674
Q91YN9	GO:0019899, GO:0031625, GO:0008092, GO:0044389, GO:0005515, GO:0005488, GO:0031072, GO:0003674
Q07444	GO:0038023, GO:0060089, GO:0004888, GO:0003674
Q9NTJ3	GO:0003674, GO:0000166, GO:0005515, GO:0032555, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0046982, GO:0035639, GO:0046983, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
O60885	GO:0016740, GO:0005515, GO:0004674, GO:0016301, GO:0003824, GO:0005488, GO:0070063, GO:0043175, GO:0002039, GO:0004672, GO:0001099, GO:0042393, GO:0140030, GO:0019899, GO:0003682, GO:0001098, GO:0016772, GO:0016773, GO:0140096, GO:0003674
P22855	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0015923, GO:0005515, GO:0005488, GO:0003674
Q9CR68	GO:0005515, GO:0005488, GO:0003674
P70600	GO:0019899, GO:0003824, GO:0031625, GO:0004672, GO:0019900, GO:0016772, GO:0016773, GO:0016740, GO:0044389, GO:0005515, GO:0004674, GO:0044877, GO:0016301, GO:0005488, GO:0140096, GO:0019901, GO:0004683, GO:0003674
Q01814	GO:0015399, GO:0042626, GO:0005515, GO:0046873, GO:0042625, GO:0005488, GO:0015085, GO:0072509, GO:0015075, GO:0022853, GO:0022804, GO:0015662, GO:0019829, GO:0022857, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
P51111	GO:0005515, GO:0005102, GO:0005488, GO:0003674
P28647	GO:0004888, GO:0004930, GO:0060089, GO:0038023, GO:0003674
Q56Y52	GO:0003676, GO:0043565, GO:0003697, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0042162, GO:0003723, GO:0003674
O08808	GO:0019899, GO:0003779, GO:0051020, GO:0008092, GO:0042802, GO:0005515, GO:0005488, GO:0044325, GO:0003674
A2R3G4	GO:0003824, GO:0016829, GO:0016835, GO:0003674
Q96Q11	GO:0003674, GO:0000166, GO:0016740, GO:0140098, GO:0032555, GO:0016779, GO:0003824, GO:0097747, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0070566, GO:0003676, GO:0000049, GO:0043168, GO:0097367, GO:0003723, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0034062, GO:1901265
P26801	GO:0008301, GO:0000987, GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0046983, GO:0043565, GO:0000977, GO:1901363, GO:0097159, GO:0000976, GO:0000978, GO:0003677, GO:0005515, GO:0005488, GO:0046982, GO:0003674
P51880	GO:0008289, GO:0005504, GO:0033293, GO:0031406, GO:0005488, GO:0043168, GO:0043167, GO:0003674
P25114	GO:0003824, GO:0050308, GO:0016787, GO:0016791, GO:0016772, GO:0019200, GO:0016773, GO:0016740, GO:0016301, GO:0016788, GO:0042578, GO:0019203, GO:0003674
D3UAG2	GO:0008194, GO:0003824, GO:0016757, GO:0016758, GO:0016740, GO:0046527, GO:0035251, GO:0003674
O35394	GO:0008022, GO:0005515, GO:0005488, GO:0003674
P83625	GO:0140104, GO:0003674
Q8BHC7	GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0005515, GO:0005488, GO:0003674
Q05825	GO:0005515, GO:0005488, GO:0003674
Q03529	GO:0016491, GO:0003824, GO:0003674
P07117	GO:0005342, GO:0015293, GO:0046943, GO:0015081, GO:0005343, GO:0015075, GO:0022853, GO:0022804, GO:0015294, GO:0015171, GO:0015370, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
Q8BVY0	GO:0005515, GO:0005488, GO:0003674
Q15465	GO:0043169, GO:0016787, GO:0046872, GO:0005515, GO:0048018, GO:0003824, GO:0030546, GO:0005488, GO:0005102, GO:0005509, GO:0008270, GO:0008233, GO:0046914, GO:0043167, GO:0004175, GO:0098772, GO:0140096, GO:0030545, GO:0003674
P46425	GO:0003824, GO:0016740, GO:0004364, GO:0016765, GO:0003674
P17097	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q4VNC0	GO:0019829, GO:0022857, GO:0015399, GO:0015075, GO:0042626, GO:0022853, GO:0022890, GO:0015318, GO:0022804, GO:0008324, GO:0042625, GO:0005215, GO:0003674
Q15038	GO:0019904, GO:0042802, GO:0005515, GO:0005488, GO:0003674
B1WC40	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003674
P43570	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0030234, GO:0030695, GO:0003674
Q6URK4	GO:0003676, GO:0022857, GO:0015075, GO:1901363, GO:0008509, GO:0015932, GO:0097159, GO:0022884, GO:0005488, GO:0003723, GO:0003729, GO:0005215, GO:0003674
Q32M78	GO:0005515, GO:0005488, GO:0003674
P42892	GO:0043169, GO:0042803, GO:0016787, GO:0046872, GO:0005515, GO:0003824, GO:0042802, GO:0005488, GO:0033218, GO:0008270, GO:0046983, GO:0008233, GO:0046914, GO:0043167, GO:0042562, GO:0008237, GO:0017046, GO:0004175, GO:0140096, GO:0042277, GO:0004222, GO:0003674
P63245	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0005080, GO:0003674
P0CAP1	GO:0005515, GO:0005488, GO:0003674
Q97PW7	GO:0005515, GO:0005488, GO:0003674
Q06495	GO:0015293, GO:0015370, GO:0022857, GO:0015077, GO:0015075, GO:0022853, GO:0015291, GO:0022890, GO:0015081, GO:0022804, GO:0015318, GO:0005515, GO:0005488, GO:0015294, GO:0005215, GO:0008324, GO:0046873, GO:0003674
Q9CA83	GO:0016491, GO:0043169, GO:0042803, GO:0003824, GO:0008270, GO:0046983, GO:0046914, GO:0046872, GO:0042802, GO:0005515, GO:0005488, GO:0016616, GO:0050897, GO:0016614, GO:0043167, GO:0003674
Q9NRA1	GO:0070851, GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0005102, GO:0003674
P03522	GO:0005515, GO:0005488, GO:0003674
P0ACP7	GO:0140110, GO:0003700, GO:0036094, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003674
Q3LRV9	GO:0005515, GO:0005488, GO:0003674
Q91572	GO:0005515, GO:0005488, GO:0003674
P97500	GO:0003700, GO:0140110, GO:0001217, GO:0000981, GO:0005515, GO:0005488, GO:0001078, GO:0003674
Q4V7C7	GO:0019899, GO:0003779, GO:0008092, GO:0005515, GO:0051117, GO:0005488, GO:0003674
Q94JS4	GO:0003824, GO:0008168, GO:0008757, GO:0016740, GO:0016741, GO:0003674
Q92997	GO:0019899, GO:0008013, GO:0046983, GO:0051020, GO:0048365, GO:0005515, GO:0001664, GO:0005488, GO:0002020, GO:0005102, GO:0046982, GO:0003674
P34130	GO:0005515, GO:0005488, GO:0003674
P63056	GO:0005515, GO:0005488, GO:0003674
Q9CXY1	GO:0003674, GO:0022857, GO:0015077, GO:0015075, GO:0015267, GO:0022890, GO:0015318, GO:0005216, GO:0005215, GO:0022803, GO:0008324, GO:0015079, GO:0005267, GO:0046873, GO:0005261
Q9VD83	GO:0003674, GO:0046983, GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0046982, GO:0048018, GO:0005179
Q9NVL1	GO:0005515, GO:0005488, GO:0003674
P53792	GO:0015293, GO:0051119, GO:0015081, GO:0015144, GO:0015145, GO:0015149, GO:0015075, GO:0022853, GO:0022804, GO:0015294, GO:0015370, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0005215, GO:0005355, GO:0008324, GO:0046873, GO:0003674
P27815	GO:0003674, GO:0016787, GO:0000166, GO:0005515, GO:0032555, GO:0008081, GO:0016788, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005488, GO:0004114, GO:0043168, GO:0097367, GO:0030551, GO:0043167, GO:0004112, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0042578, GO:1901265
O95255	GO:0003674, GO:0015399, GO:0042626, GO:0000166, GO:0032555, GO:0042625, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0015075, GO:0022853, GO:0022804, GO:0043168, GO:0097367, GO:0015103, GO:0043167, GO:0022857, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0008509, GO:0015318, GO:0005215, GO:1901265
Q8R2K1	GO:0003824, GO:0016853, GO:0030246, GO:0048029, GO:0016857, GO:0036094, GO:0016854, GO:0005488, GO:0003674
Q9BS26	GO:0003824, GO:0016860, GO:0016853, GO:0140096, GO:0005515, GO:0005488, GO:0003674
Q940S3	GO:0003824, GO:0016772, GO:0016740, GO:0016779, GO:0003674
Q61490	GO:0005515, GO:0005488, GO:0003674
P04638	GO:0005319, GO:0120013, GO:0005215, GO:0003674
P20591	GO:0003674, GO:0032550, GO:0001883, GO:0000166, GO:0019001, GO:0005515, GO:0032555, GO:0017076, GO:0042802, GO:0005488, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
O08785	GO:0061733, GO:0003700, GO:0016746, GO:0000980, GO:0016740, GO:0005515, GO:0070888, GO:0016747, GO:0016407, GO:0003824, GO:1990837, GO:0001067, GO:0031490, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0004402, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0003682, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0008080, GO:0000976, GO:0097159, GO:0016410, GO:0140096, GO:0034212, GO:0003674
Q9LN71	GO:0004842, GO:0003824, GO:0140096, GO:0016740, GO:0019787, GO:0003674
Q8BW72	GO:0003824, GO:0032451, GO:0140096, GO:0140457, GO:0032452, GO:0003674
P80667	GO:0005488, GO:0005515, GO:0060090, GO:0030674, GO:0003674
Q9P6R4	GO:0005515, GO:0005488, GO:0003674
Q12675	GO:0005319, GO:0005515, GO:0005488, GO:0005215, GO:0003674
P97924	GO:0019899, GO:0005085, GO:0060589, GO:0098772, GO:0005488, GO:0005515, GO:0030234, GO:0030695, GO:0003674
Q6UX46	GO:0019899, GO:0019887, GO:0030295, GO:1990782, GO:0019207, GO:0098772, GO:0019900, GO:0008047, GO:0005515, GO:0005488, GO:0005102, GO:0030234, GO:0030971, GO:0019901, GO:0019209, GO:0003674
Q9Y7R5	GO:0005515, GO:0005488, GO:0003674
Q9DCL2	GO:0005515, GO:0005488, GO:0003674
O14040	GO:0016787, GO:0140098, GO:0016796, GO:0003727, GO:0016788, GO:0003824, GO:0008266, GO:0000175, GO:0005488, GO:0016896, GO:0003676, GO:0008408, GO:0008187, GO:0003723, GO:1901363, GO:0097159, GO:0004540, GO:0004532, GO:0004527, GO:0004518, GO:0003674
Q9Q0V1	GO:0005515, GO:0005488, GO:0003674
P0AG07	GO:0043169, GO:0003824, GO:0016853, GO:0005506, GO:0016857, GO:0046914, GO:0046872, GO:0016854, GO:0005515, GO:0005488, GO:0008198, GO:0043167, GO:0003674
Q9NQG1	GO:0005515, GO:0005488, GO:0003674
Q4LCT0	GO:0016248, GO:0099106, GO:0017080, GO:0098772, GO:0015459, GO:0016247, GO:0008200, GO:0003674
P63035	GO:0005515, GO:0005488, GO:0003674
O95544	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0005515, GO:0005488, GO:0016301, GO:0003674
Q91VK4	GO:1901265, GO:0030554, GO:0043168, GO:0032553, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0032555, GO:0097367, GO:0035639, GO:0043167, GO:0003674
Q9JL26	GO:0019899, GO:0003779, GO:0051020, GO:0048365, GO:0051015, GO:0008092, GO:0005515, GO:0005488, GO:0044877, GO:0003674
A2A288	GO:0005515, GO:0005488, GO:0003674
Q8DR19	GO:0016860, GO:0003824, GO:0016853, GO:0003674
Q9VHD2	GO:0003824, GO:0016740, GO:0004364, GO:0016765, GO:0003674
Q07505	GO:0005515, GO:0005488, GO:0003674
P18597	GO:0015078, GO:0015399, GO:0042626, GO:0005515, GO:0015079, GO:0042625, GO:0005488, GO:0046982, GO:0009678, GO:0046983, GO:0015075, GO:0022853, GO:0022804, GO:0015662, GO:0019829, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
P40312	GO:0016491, GO:0003824, GO:0009055, GO:0003674
O15344	GO:0019899, GO:0042803, GO:0031625, GO:0046983, GO:0015631, GO:0008017, GO:0042802, GO:0044389, GO:0005515, GO:0005488, GO:0051219, GO:0008092, GO:0046982, GO:0003674
Q99962	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P93026	GO:0033218, GO:0005048, GO:0005515, GO:0005488, GO:0042277, GO:0003674
Q9NP98	GO:0008092, GO:0005515, GO:0005488, GO:0003674
P58502	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P41958	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0005488, GO:0005515, GO:0030234, GO:0030695, GO:0003674
P29320	GO:0004714, GO:0003824, GO:0004672, GO:0004888, GO:0004713, GO:0019199, GO:0016772, GO:0016773, GO:0016740, GO:0060089, GO:0005515, GO:0005488, GO:0016301, GO:0140096, GO:0038023, GO:0003674
O00764	GO:0043169, GO:0042803, GO:0000166, GO:0046872, GO:0016740, GO:0005515, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0070279, GO:0000287, GO:0030554, GO:0032559, GO:0042802, GO:0017076, GO:0005488, GO:0005524, GO:0035639, GO:0008270, GO:0046983, GO:0046914, GO:0043168, GO:0097367, GO:0043167, GO:0019842, GO:0030170, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0003674
