Uniprot ID	GO Associations
Q9P126	GO:0007165, GO:0065007, GO:0001775, GO:1901564, GO:0023014, GO:0008150, GO:0006464, GO:0006796, GO:0044260, GO:0030168, GO:0050789, GO:0006793, GO:0036211, GO:0007166, GO:0044238, GO:0006807, GO:0019538, GO:0006952, GO:0016310, GO:0008152, GO:0071704, GO:0044237, GO:0006950, GO:0050896, GO:0043412, GO:0009987, GO:0043170, GO:0050794, GO:0044267, GO:0006468
P48974	GO:0007165, GO:1903530, GO:1903532, GO:0065007, GO:1905954, GO:0042538, GO:0007204, GO:0048878, GO:0032892, GO:0008150, GO:0030003, GO:0007188, GO:1905952, GO:0055067, GO:0007187, GO:0050789, GO:0006972, GO:0051955, GO:0030004, GO:0051050, GO:0051049, GO:0032890, GO:0072503, GO:0032879, GO:0042592, GO:0032370, GO:0019725, GO:0006970, GO:0051952, GO:0006873, GO:0055065, GO:0072507, GO:0006950, GO:0065008, GO:0009628, GO:0050896, GO:0006885, GO:0051480, GO:0007186, GO:0051954, GO:0009987, GO:0050801, GO:0043270, GO:0032368, GO:0050794, GO:0098771, GO:0048518, GO:0048522, GO:0055080, GO:0043269, GO:0006874, GO:0009651, GO:0051047, GO:1903793, GO:0055074, GO:0030641, GO:0051046, GO:0051453, GO:2000191, GO:0044070, GO:0006875, GO:0055082
Q02196	GO:0008152, GO:0055114, GO:0071704, GO:0006082, GO:1901564, GO:0006790, GO:0006807, GO:0044237, GO:0008150, GO:0044281, GO:0000096, GO:0009987
P22361	GO:0007165, GO:0006082, GO:0044255, GO:1901564, GO:0008150, GO:0140352, GO:0051252, GO:0019222, GO:0048583, GO:0010557, GO:0009306, GO:0009966, GO:0009893, GO:0003008, GO:0019538, GO:0009653, GO:0048732, GO:0015749, GO:0019752, GO:1901566, GO:0006629, GO:0046394, GO:0009746, GO:0032501, GO:0006355, GO:0009987, GO:0015850, GO:0003014, GO:0008645, GO:1901576, GO:0044281, GO:0033036, GO:0030111, GO:1903530, GO:0023051, GO:0051173, GO:0048878, GO:0018193, GO:0044283, GO:2001141, GO:0046883, GO:0071840, GO:0006464, GO:0044260, GO:0015031, GO:0046942, GO:0006473, GO:0032787, GO:0045893, GO:0033014, GO:0032502, GO:0042168, GO:0044271, GO:0001894, GO:0016043, GO:0016125, GO:1901617, GO:0006807, GO:0090087, GO:0006783, GO:0018394, GO:0006811, GO:0046483, GO:0015918, GO:0006820, GO:0016570, GO:0051223, GO:0008152, GO:0034220, GO:0002791, GO:0009058, GO:0043412, GO:1902680, GO:0034284, GO:0050794, GO:0002790, GO:0006475, GO:0033013, GO:0032880, GO:0051254, GO:0035592, GO:0006338, GO:0010646, GO:0009743, GO:0051046, GO:0030301, GO:0006869, GO:0042440, GO:0060255, GO:0010628, GO:0065007, GO:0016573, GO:2000112, GO:0009914, GO:0006778, GO:0071702, GO:1901615, GO:0046903, GO:0048608, GO:0043543, GO:0023061, GO:0050789, GO:0008610, GO:0044249, GO:0015718, GO:0003006, GO:0051179, GO:0046879, GO:0042592, GO:0043436, GO:0072330, GO:0008104, GO:0019219, GO:0048513, GO:0015833, GO:1903508, GO:0048598, GO:0001889, GO:0071704, GO:0045935, GO:0006725, GO:0018205, GO:0010817, GO:0071705, GO:0044237, GO:0008203, GO:0048856, GO:0065008, GO:0030072, GO:1904659, GO:0008206, GO:0035107, GO:0031328, GO:0043170, GO:0048518, GO:0031325, GO:0022414, GO:0048522, GO:0080090, GO:0043269, GO:0009749, GO:0045184, GO:0042593, GO:0050708, GO:0044267, GO:0035113, GO:0006633, GO:0042221, GO:1901700, GO:0055085, GO:0001707, GO:1901360, GO:0031323, GO:0051234, GO:0015849, GO:1903506, GO:0009891, GO:0001704, GO:0010468, GO:1901362, GO:0008643, GO:0036211, GO:0006357, GO:0046148, GO:0044238, GO:0042886, GO:0006066, GO:0010033, GO:0010556, GO:0045944, GO:0008202, GO:0051171, GO:0006810, GO:0032879, GO:0035108, GO:0015908, GO:0015711, GO:0019438, GO:0001890, GO:0018130, GO:0010604, GO:0033500, GO:1902652, GO:0006950, GO:0060249, GO:0048646, GO:0034219, GO:0070201, GO:0031326, GO:0050896, GO:0090276, GO:0006694, GO:0006631, GO:0006779, GO:0031018, GO:0050796, GO:0016569, GO:0009889, GO:0006979, GO:0016053, GO:0030326, GO:0034641, GO:0032940, GO:0071692, GO:0006325, GO:0018393, GO:0098656, GO:0044070, GO:0051049
P01326	GO:0007165, GO:0010605, GO:0007167, GO:0051247, GO:0032147, GO:0008150, GO:0043393, GO:0031399, GO:0048519, GO:0051252, GO:0019222, GO:0048583, GO:0033554, GO:0009966, GO:0009893, GO:0015749, GO:0006629, GO:0009056, GO:0051716, GO:0000768, GO:0065009, GO:0043408, GO:0000187, GO:1902533, GO:0006355, GO:0071902, GO:0009987, GO:0010629, GO:0043085, GO:0045892, GO:0031327, GO:0008645, GO:0051146, GO:0010647, GO:0097193, GO:0044093, GO:0044281, GO:0010562, GO:0032270, GO:0016042, GO:0097190, GO:0051173, GO:0023051, GO:0048878, GO:0140253, GO:0000122, GO:2001141, GO:0042325, GO:1901575, GO:0043550, GO:0045860, GO:0043406, GO:0048523, GO:0032502, GO:0035556, GO:1902531, GO:0009967, GO:0051172, GO:0051246, GO:0006811, GO:0060070, GO:0006820, GO:0008152, GO:0034220, GO:0071900, GO:0009892, GO:0045859, GO:0008286, GO:0043549, GO:0050794, GO:0005975, GO:0007520, GO:0010646, GO:0032268, GO:0019318, GO:0030154, GO:0045937, GO:0042692, GO:0060255, GO:0065007, GO:0010558, GO:2000112, GO:0071702, GO:0051174, GO:0001932, GO:0034976, GO:0050789, GO:0048584, GO:0001934, GO:0051179, GO:0033674, GO:0043410, GO:0042592, GO:0050731, GO:0019219, GO:0071704, GO:0043405, GO:0051347, GO:0042327, GO:0050790, GO:1904659, GO:0065008, GO:1905114, GO:0009890, GO:0048518, GO:0031324, GO:0031325, GO:0048522, GO:0005996, GO:0080090, GO:0023056, GO:0007169, GO:0042593, GO:0051253, GO:0009607, GO:2000113, GO:0031401, GO:0055085, GO:0051338, GO:0031323, GO:0006949, GO:0051234, GO:1903506, GO:1902679, GO:0010468, GO:0008643, GO:0006357, GO:0044238, GO:0007166, GO:0019216, GO:0010556, GO:0045834, GO:0048869, GO:0045934, GO:0051171, GO:0006810, GO:1903507, GO:0071216, GO:0050730, GO:0019220, GO:0006006, GO:0051098, GO:0010604, GO:0033500, GO:0006950, GO:0034219, GO:0048646, GO:0031326, GO:0050896, GO:0009889, GO:0098656, GO:0016055
Q6EPG8	GO:0065007, GO:1901564, GO:1901360, GO:0008150, GO:1901362, GO:0042445, GO:0044249, GO:0044271, GO:0034754, GO:0006807, GO:0046483, GO:1901566, GO:0019438, GO:0008152, GO:0018130, GO:0043604, GO:0009058, GO:0071704, GO:0006725, GO:0042435, GO:0044237, GO:0065008, GO:0042446, GO:0009987, GO:1901576, GO:0042430, GO:0034641, GO:0010817, GO:0043603
O95972	GO:1901564, GO:0007292, GO:0006464, GO:0044260, GO:0008150, GO:0048609, GO:0036211, GO:0044238, GO:0006807, GO:0019538, GO:0043687, GO:0008152, GO:0007276, GO:0071704, GO:0044237, GO:0043412, GO:0009987, GO:0043170, GO:0022414, GO:0044267
P55884	GO:0065007, GO:2000112, GO:0031323, GO:0008150, GO:0006446, GO:0044419, GO:0010468, GO:0050789, GO:0019222, GO:0010556, GO:0051246, GO:0051171, GO:0006417, GO:0008152, GO:0034248, GO:0044237, GO:0031326, GO:0006413, GO:0009987, GO:0050794, GO:0016032, GO:0080090, GO:0009889, GO:0032268, GO:0044403, GO:0010608, GO:0060255
Q45HK4	GO:0051247, GO:0002705, GO:1901564, GO:0050865, GO:0008150, GO:0031399, GO:0048519, GO:0019222, GO:0002707, GO:0002833, GO:0048583, GO:0009893, GO:0019538, GO:0045088, GO:0032102, GO:0050776, GO:0009987, GO:0002831, GO:0002697, GO:0010562, GO:0006468, GO:0031347, GO:0032270, GO:0001912, GO:0002704, GO:0051173, GO:0002703, GO:0018193, GO:0006464, GO:0044260, GO:0042325, GO:0002683, GO:0006793, GO:0048523, GO:0006807, GO:0051246, GO:0008152, GO:0018212, GO:0051249, GO:0043412, GO:0050794, GO:0032268, GO:0032101, GO:0048585, GO:0045937, GO:0002682, GO:0060255, GO:0065007, GO:0080134, GO:0051174, GO:0006796, GO:0001932, GO:0050789, GO:0002698, GO:0048584, GO:0031349, GO:0032103, GO:0042269, GO:0001934, GO:0050731, GO:0071704, GO:0044237, GO:0042327, GO:0002706, GO:0043170, GO:0048518, GO:0031325, GO:0050777, GO:0048522, GO:0080090, GO:0031341, GO:0002715, GO:0044267, GO:0002832, GO:0031343, GO:0031401, GO:0031323, GO:0050778, GO:0036211, GO:0018108, GO:0002699, GO:0044238, GO:0031348, GO:0051171, GO:0045089, GO:0016310, GO:0050730, GO:0019220, GO:0001910, GO:0010604, GO:0045824, GO:0002684, GO:0002694, GO:0002708
P98177	GO:0007165, GO:0007167, GO:1901564, GO:0009059, GO:0008150, GO:0090068, GO:0048519, GO:0051252, GO:0019222, GO:0010948, GO:0071158, GO:0010557, GO:0045595, GO:0009893, GO:0019538, GO:0045787, GO:0051093, GO:0016525, GO:0051726, GO:0006355, GO:0009987, GO:1901576, GO:0006508, GO:0016579, GO:0051173, GO:0051148, GO:2001141, GO:0006464, GO:0044260, GO:0034654, GO:0044271, GO:0045893, GO:0048523, GO:0032502, GO:0048863, GO:0006366, GO:0006807, GO:0046483, GO:0022402, GO:0070646, GO:0008152, GO:0009058, GO:0051241, GO:0010564, GO:0008286, GO:0043412, GO:1902680, GO:0051239, GO:0042127, GO:0050794, GO:0051254, GO:0090304, GO:0016070, GO:0030154, GO:0060255, GO:0010628, GO:0065007, GO:2000112, GO:0022603, GO:2000026, GO:0050789, GO:0044249, GO:0045765, GO:2000181, GO:0019219, GO:0006139, GO:1903508, GO:0071704, GO:0006725, GO:0045935, GO:0044237, GO:1901343, GO:0031328, GO:0043170, GO:0048518, GO:0031325, GO:0007169, GO:0048522, GO:0080090, GO:0034645, GO:0070647, GO:0008285, GO:0044267, GO:0051147, GO:1901360, GO:0031323, GO:0097659, GO:1903506, GO:0009891, GO:1901362, GO:0010468, GO:0036211, GO:0006357, GO:0044238, GO:0007166, GO:0010556, GO:0045944, GO:0048869, GO:0051171, GO:0045786, GO:0019438, GO:0018130, GO:0010604, GO:0006351, GO:1901342, GO:0031326, GO:0045596, GO:0007050, GO:0050793, GO:0009889, GO:0034641, GO:0032774, GO:0071156
Q8IKU0	GO:0008152, GO:0055114, GO:0006739, GO:0071704, GO:1901135, GO:0006740, GO:0051156, GO:0044237, GO:0008150, GO:0006091, GO:0006796, GO:0019637, GO:0009987, GO:0006793
P04936	GO:0065007, GO:0044068, GO:0044003, GO:0031329, GO:0031323, GO:0008150, GO:0043067, GO:0044419, GO:0050789, GO:0019222, GO:0010941, GO:0009893, GO:0035821, GO:0019054, GO:0010506, GO:0009894, GO:0010508, GO:0019048, GO:0051817, GO:0031331, GO:0050794, GO:0009896, GO:0048518, GO:0031325, GO:0048522, GO:0016032, GO:0044403, GO:0051701
Q9FNC7	GO:0019222, GO:0065007, GO:0010605, GO:0010629, GO:0009892, GO:0016458, GO:0008150, GO:0031047, GO:0048519, GO:0010468, GO:0050789, GO:0009987, GO:0060255
P35790	GO:0046474, GO:0044255, GO:0071702, GO:1901564, GO:0090407, GO:0008150, GO:0046486, GO:0006796, GO:0051234, GO:0019637, GO:0006793, GO:0008610, GO:0044249, GO:0044238, GO:0051179, GO:0006807, GO:0006810, GO:0006650, GO:0006811, GO:1901566, GO:0006629, GO:0006820, GO:0008152, GO:0009058, GO:0071704, GO:0044237, GO:0009987, GO:0045017, GO:1901576, GO:0006644, GO:0006869, GO:0046470, GO:0006656, GO:0008654
P43088	GO:0042221, GO:0007165, GO:1901700, GO:0009719, GO:0065007, GO:0044703, GO:0044706, GO:0008150, GO:0050789, GO:0070887, GO:0035556, GO:0010033, GO:0019722, GO:0009725, GO:0051716, GO:0071310, GO:0097305, GO:0032870, GO:0032501, GO:1901654, GO:0008284, GO:0050896, GO:0051704, GO:0007186, GO:0019932, GO:0009987, GO:0042127, GO:0050794, GO:0097306, GO:0048518, GO:1901701, GO:0022414, GO:0048522, GO:1901655, GO:0071495
P64519	GO:0042221, GO:1901700, GO:0104004, GO:0008150, GO:0071214, GO:0071467, GO:0090609, GO:0070887, GO:0033554, GO:0010035, GO:0070301, GO:0010447, GO:0051716, GO:0098630, GO:0044010, GO:0051703, GO:0042710, GO:0006950, GO:0009628, GO:0034599, GO:0050896, GO:0098743, GO:0034614, GO:0000302, GO:0009987, GO:0062197, GO:0042542, GO:0044011, GO:0009268, GO:1901701, GO:0006979, GO:0090605
Q8K2P7	GO:0015804, GO:0006865, GO:0071702, GO:0051179, GO:0071705, GO:0008150, GO:0015711, GO:0006810, GO:0051234, GO:0015849, GO:0006811, GO:0006820, GO:0046942
Q9NVH0	GO:0000724, GO:1901360, GO:0008150, GO:0044260, GO:0006974, GO:0000725, GO:0006302, GO:0044238, GO:0033554, GO:0006807, GO:0046483, GO:0051716, GO:0090305, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006950, GO:0006259, GO:0006310, GO:0050896, GO:0009987, GO:0043170, GO:0006281, GO:0090304, GO:0034641
Q8TFH0	GO:0065007, GO:0043467, GO:0006140, GO:0031323, GO:0051174, GO:0008150, GO:0042325, GO:0050789, GO:0043470, GO:0019222, GO:0006109, GO:0051171, GO:0019220, GO:0019219, GO:0009894, GO:0006110, GO:1903578, GO:0050794, GO:0080090, GO:0062012, GO:1900542
Q9R1Z8	GO:0010605, GO:0023051, GO:0051247, GO:0032270, GO:0051173, GO:0065007, GO:0010558, GO:2000112, GO:2000113, GO:0031401, GO:0000122, GO:2001141, GO:0051174, GO:0008150, GO:0031589, GO:0042325, GO:0031323, GO:0022610, GO:0001932, GO:0031399, GO:0048519, GO:0051252, GO:0050789, GO:1903506, GO:1902679, GO:0010468, GO:0019222, GO:0006357, GO:0048584, GO:0048523, GO:0048583, GO:0009966, GO:0001934, GO:1902531, GO:0009967, GO:0010556, GO:0009893, GO:0051172, GO:0051246, GO:0043410, GO:0045934, GO:0051171, GO:1903507, GO:0019220, GO:0019219, GO:0009892, GO:0010604, GO:0043408, GO:1902533, GO:0042327, GO:0006355, GO:0031326, GO:0009987, GO:0010629, GO:0050794, GO:0009890, GO:0048518, GO:0031324, GO:0023056, GO:0048522, GO:0031325, GO:0080090, GO:0045892, GO:0031327, GO:0010646, GO:0032268, GO:0010647, GO:0009889, GO:0007155, GO:0051253, GO:0010562, GO:0045937, GO:0060255
P0CE43	GO:0007165, GO:0065007, GO:0042221, GO:0007167, GO:0009719, GO:1901700, GO:0043467, GO:2000112, GO:0010962, GO:2000113, GO:0010558, GO:0010677, GO:0031323, GO:0051174, GO:0008150, GO:0042325, GO:0048519, GO:0050789, GO:0019222, GO:0048523, GO:0007166, GO:0032881, GO:0010033, GO:0006109, GO:1901698, GO:0009725, GO:0070873, GO:0010556, GO:0009893, GO:0010906, GO:0043434, GO:0010675, GO:0019220, GO:0009892, GO:0043255, GO:0042327, GO:0008286, GO:0050896, GO:0031326, GO:0032868, GO:0010243, GO:0009987, GO:0050794, GO:0048518, GO:0031325, GO:0007169, GO:0048522, GO:0032885, GO:0031324, GO:0080090, GO:0009890, GO:0010605, GO:0045912, GO:0009889, GO:0031327, GO:0062012, GO:1901652, GO:0010562, GO:0045937, GO:0060255
Q64611	GO:0044249, GO:0008152, GO:0009058, GO:0071704, GO:0006082, GO:1901564, GO:0006790, GO:0044272, GO:0044283, GO:0006807, GO:0044237, GO:0008150, GO:1901576, GO:0016053, GO:0044281, GO:1901566, GO:0009987
Q9NHV9	GO:0006996, GO:0031532, GO:0008150, GO:0048812, GO:0007391, GO:0048519, GO:0043547, GO:0048583, GO:0023057, GO:0009966, GO:0006955, GO:0030036, GO:0007010, GO:0009653, GO:0000768, GO:0065009, GO:0097485, GO:0009987, GO:0030029, GO:0043085, GO:1901185, GO:0002252, GO:0044093, GO:0098542, GO:0023051, GO:0140253, GO:0071840, GO:0030030, GO:0006928, GO:0007424, GO:0044419, GO:0045087, GO:0032502, GO:0048523, GO:0051336, GO:0016043, GO:0051345, GO:0008152, GO:0048870, GO:0009605, GO:0050794, GO:0007520, GO:0010646, GO:0010648, GO:0007411, GO:0048585, GO:0042440, GO:0065007, GO:1901615, GO:0051707, GO:0018958, GO:0050789, GO:0009887, GO:0009968, GO:0006952, GO:0048598, GO:0006725, GO:0071704, GO:0044237, GO:0048856, GO:0050790, GO:0019748, GO:0002376, GO:0048858, GO:0090630, GO:0043207, GO:0009607, GO:1901360, GO:0016331, GO:0006949, GO:0016477, GO:0040011, GO:0060541, GO:0001745, GO:1901184, GO:0048869, GO:0048592, GO:0043087, GO:0048731, GO:0032990, GO:0007409, GO:0006582, GO:0090596, GO:0006950, GO:0048646, GO:0050896, GO:0032989, GO:0007417, GO:0051128, GO:0048729, GO:0042059, GO:0120039, GO:0042058, GO:0002009
P42773	GO:0065007, GO:0051338, GO:0031323, GO:0051174, GO:0008150, GO:0010563, GO:0042325, GO:0001932, GO:0031399, GO:0048519, GO:0050789, GO:1904029, GO:0019222, GO:0000082, GO:0048523, GO:0045936, GO:0000079, GO:0051246, GO:0030308, GO:0051171, GO:0045786, GO:1903047, GO:0022402, GO:0044770, GO:0019220, GO:0071900, GO:0009892, GO:0045859, GO:0051726, GO:0065009, GO:0045926, GO:0044772, GO:0050790, GO:0001558, GO:0043549, GO:0009987, GO:0042326, GO:0042127, GO:0007050, GO:0050794, GO:0051128, GO:0031324, GO:0044843, GO:0080090, GO:0032268, GO:0008285, GO:0040008, GO:0060255
Q6PHG2	GO:0042221, GO:0071310, GO:0070887, GO:0009719, GO:0032870, GO:0010033, GO:0009725, GO:0043627, GO:0008150, GO:0071495, GO:0050896, GO:0009987, GO:0051716
P84791	GO:0008150, GO:0006810, GO:0051234, GO:0051179
Q8BFV2	GO:0050865, GO:0008150, GO:0090068, GO:0048519, GO:0051783, GO:0051252, GO:0019222, GO:0010557, GO:0060548, GO:0045595, GO:1903708, GO:0009893, GO:0045787, GO:0007088, GO:0051726, GO:0050871, GO:0006355, GO:0043069, GO:0050864, GO:0051983, GO:1901990, GO:0051173, GO:2001141, GO:0045893, GO:0032502, GO:0048523, GO:0010941, GO:0010965, GO:0048534, GO:0051249, GO:0033045, GO:0010564, GO:1902680, GO:0051239, GO:0050794, GO:0051254, GO:0002682, GO:1905818, GO:0010628, GO:0045621, GO:0065007, GO:0060255, GO:2000112, GO:0033047, GO:2000026, GO:0050789, GO:0033044, GO:0007346, GO:0043066, GO:0019219, GO:1901987, GO:0048513, GO:1903508, GO:0045935, GO:0045597, GO:0002696, GO:1902099, GO:0048856, GO:0031328, GO:0030071, GO:0048518, GO:0031325, GO:0033043, GO:0048522, GO:0080090, GO:1902107, GO:0051094, GO:0031323, GO:0043067, GO:1903506, GO:0009891, GO:0010468, GO:0010556, GO:1902105, GO:0051171, GO:0045619, GO:1903706, GO:0010604, GO:0031326, GO:0050867, GO:0051128, GO:0002684, GO:0002694, GO:0050793, GO:0051251, GO:0009889, GO:1901976, GO:0042981, GO:0051240
G3X9G7	GO:0098542, GO:0065007, GO:0009607, GO:0043207, GO:0048525, GO:0008150, GO:0051707, GO:0044419, GO:0048519, GO:0045087, GO:0050789, GO:0006955, GO:0006952, GO:0050792, GO:0043903, GO:0045071, GO:0009605, GO:0006950, GO:0050896, GO:0002376, GO:1903900, GO:0045069
P17532	GO:0065007, GO:0050794, GO:0048518, GO:0032502, GO:0048522, GO:0045597, GO:0032501, GO:0050793, GO:0045595, GO:0048856, GO:0008150, GO:0048771, GO:0051094, GO:0045598, GO:0050789, GO:0045600
O75094	GO:0007165, GO:0009719, GO:0023051, GO:0065007, GO:0042221, GO:1901700, GO:0031960, GO:0008150, GO:0006928, GO:0060759, GO:0048589, GO:0048519, GO:0040011, GO:0050789, GO:0070887, GO:0048523, GO:0048583, GO:0023057, GO:0032502, GO:0007166, GO:0009966, GO:0048511, GO:0010033, GO:0060761, GO:0009725, GO:0022602, GO:0008219, GO:0009968, GO:0030308, GO:0001960, GO:1902742, GO:1990138, GO:0051716, GO:0071310, GO:0097305, GO:0051384, GO:0032870, GO:0001959, GO:0045926, GO:0060560, GO:1901654, GO:0012501, GO:0097485, GO:0050896, GO:0001558, GO:0048545, GO:0048588, GO:0009987, GO:0050794, GO:0040007, GO:0051128, GO:0022414, GO:0016049, GO:0010646, GO:0006915, GO:0033993, GO:0010648, GO:0007411, GO:0048585, GO:0071495, GO:0042330, GO:0014070, GO:0040008, GO:0022412, GO:0048675, GO:0006935
Q9PVY9	GO:0032502, GO:0009888, GO:0048856, GO:0008150, GO:0007498
Q9Y2X3	GO:1901360, GO:0008150, GO:0034470, GO:0044238, GO:0006396, GO:0051179, GO:0006807, GO:0046483, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006403, GO:0034660, GO:0009987, GO:0043170, GO:0090304, GO:0006364, GO:0033036, GO:0016072, GO:0034641, GO:0016070
P50501	GO:0015850, GO:0071702, GO:0051179, GO:0008150, GO:0006810, GO:0051234, GO:0006811, GO:0008643, GO:0006820
P84812	GO:0008152, GO:0009056, GO:0044237, GO:0008150, GO:0042178, GO:0006805, GO:0044248, GO:0009987
Q9W4M9	GO:0007610, GO:0007613, GO:0032501, GO:0050877, GO:0008150, GO:0003008, GO:0007611, GO:0050890
Q04002	GO:0065007, GO:0034502, GO:0000724, GO:1901360, GO:0006996, GO:0008150, GO:0007064, GO:0071840, GO:0044260, GO:0051234, GO:0010468, GO:0050789, GO:0006974, GO:0019222, GO:0000725, GO:0006302, GO:0044238, GO:0033554, GO:0034613, GO:0072594, GO:0070727, GO:0016043, GO:0051179, GO:0006807, GO:0030261, GO:0046483, GO:1903047, GO:0022402, GO:0008104, GO:0051716, GO:0007062, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006950, GO:0006310, GO:0006259, GO:0007076, GO:0050896, GO:0033365, GO:0051641, GO:0009987, GO:0071103, GO:0043170, GO:0006281, GO:0051276, GO:0090304, GO:0045184, GO:0006323, GO:0033036, GO:0034641, GO:0060255
Q16540	GO:0070125, GO:0006415, GO:0043624, GO:1901564, GO:0009059, GO:0008150, GO:0071840, GO:0044260, GO:0006412, GO:0022411, GO:0044249, GO:0044271, GO:0044238, GO:0016043, GO:0006807, GO:0019538, GO:1901566, GO:0008152, GO:0006414, GO:0071704, GO:0009058, GO:0043604, GO:0032984, GO:0044237, GO:0043043, GO:0009987, GO:0070126, GO:0043170, GO:0043933, GO:0006518, GO:1901576, GO:0034645, GO:0034641, GO:0044267, GO:0043603
P21711	GO:0065007, GO:0051173, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0009891, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0045893, GO:0010557, GO:0010556, GO:0009893, GO:0051171, GO:0019219, GO:1903508, GO:0045935, GO:0010604, GO:0006355, GO:0031326, GO:1902680, GO:0031328, GO:0050794, GO:0048518, GO:0031325, GO:0010628, GO:0051254, GO:0048522, GO:0080090, GO:0009889, GO:0060255
Q9M325	GO:0044255, GO:1901564, GO:0008150, GO:0008610, GO:0044249, GO:0030148, GO:0044238, GO:0006807, GO:0006665, GO:1901566, GO:0006629, GO:0008152, GO:0009058, GO:0071704, GO:0044237, GO:0009987, GO:0046467, GO:1901576, GO:0006643
Q16762	GO:0050658, GO:0044282, GO:0055085, GO:0006082, GO:0071702, GO:1901564, GO:0030855, GO:0008150, GO:0051236, GO:1901575, GO:0051234, GO:0098656, GO:0015931, GO:0032502, GO:0051179, GO:0006807, GO:0050657, GO:0016054, GO:0048869, GO:0006810, GO:0006811, GO:0000096, GO:0006820, GO:0044270, GO:0009056, GO:0044273, GO:0034220, GO:0008152, GO:0071704, GO:1990542, GO:0006790, GO:0071705, GO:0044237, GO:0009987, GO:1901565, GO:0006839, GO:0044281, GO:0034641, GO:0044248, GO:0030154
Q66JF8	GO:0048513, GO:0001822, GO:0032502, GO:0048793, GO:0048856, GO:0008150
Q07821	GO:0006082, GO:1901564, GO:1901360, GO:0044283, GO:0008150, GO:0022607, GO:0071840, GO:0006766, GO:1901362, GO:0032787, GO:0044249, GO:0044271, GO:0044238, GO:0016226, GO:0042364, GO:0016043, GO:0006807, GO:0019538, GO:0043436, GO:0046483, GO:0019752, GO:1901566, GO:0006767, GO:0072330, GO:0008152, GO:0018130, GO:0046394, GO:0071704, GO:0009058, GO:0043604, GO:0006790, GO:0044272, GO:0009110, GO:0044237, GO:0031163, GO:0009987, GO:0043170, GO:0051604, GO:1901576, GO:0016053, GO:0044281, GO:0034641, GO:0043603
Q6IA17	GO:0042221, GO:0065007, GO:0023051, GO:0002832, GO:2000112, GO:0044092, GO:0031323, GO:2001141, GO:0008150, GO:0043901, GO:1903506, GO:0048519, GO:0051252, GO:0010468, GO:0050789, GO:0071345, GO:0019222, GO:0070887, GO:0048523, GO:0048583, GO:0023057, GO:0034097, GO:0009966, GO:0010033, GO:0010556, GO:0009968, GO:0051171, GO:0032102, GO:0051716, GO:0019219, GO:0071310, GO:0065009, GO:0006355, GO:0051090, GO:0050896, GO:0031326, GO:0009987, GO:0050794, GO:0002831, GO:0080090, GO:0043433, GO:0010646, GO:0032101, GO:0009889, GO:0010648, GO:0043900, GO:0048585, GO:0060255
P16000	GO:0062197, GO:0071470, GO:0070887, GO:0042221, GO:0033554, GO:0009651, GO:0006970, GO:0006950, GO:0008150, GO:0071214, GO:0009628, GO:0071472, GO:0050896, GO:0104004, GO:0009987, GO:0051716
Q3KTM2	GO:0065007, GO:0050794, GO:0048518, GO:0048522, GO:0045597, GO:0050793, GO:0045595, GO:0045666, GO:0008150, GO:0045664, GO:0051094, GO:0050789
Q8K2X8	GO:0009059, GO:0071824, GO:0071479, GO:0010212, GO:1901360, GO:0104004, GO:0008150, GO:0034470, GO:0065004, GO:0071840, GO:0044260, GO:0034654, GO:0022607, GO:0071214, GO:0006289, GO:0010332, GO:1901362, GO:0006974, GO:0044249, GO:0044271, GO:0065003, GO:0044238, GO:0033554, GO:0006396, GO:0034622, GO:0016043, GO:0071478, GO:0006807, GO:0009314, GO:0046483, GO:0051716, GO:0019438, GO:0008152, GO:0006139, GO:0018130, GO:0009058, GO:0006725, GO:0071704, GO:0044237, GO:0006950, GO:0006259, GO:0009628, GO:0006354, GO:0050896, GO:0034660, GO:0009987, GO:0043170, GO:0043933, GO:0006281, GO:0090304, GO:0006364, GO:1901576, GO:0016072, GO:0034641, GO:0032774, GO:0016070
Q96CQ1	GO:0065007, GO:0071702, GO:0006996, GO:0008150, GO:0042391, GO:0071840, GO:0051234, GO:0006862, GO:0015931, GO:0016043, GO:0051179, GO:0006810, GO:0006811, GO:0007005, GO:0006820, GO:0071705, GO:0065008, GO:0015748, GO:0009987, GO:0051881, GO:0000002
P81125	GO:0043624, GO:0043933, GO:0032984, GO:0016043, GO:0071840, GO:0008150, GO:0022411, GO:0009987
