Uniprot ID	GO Associations
Q6ZJ91	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P62073	GO:0032991, GO:1990351, GO:0005575, GO:0098798
P13516	GO:0031301, GO:0030176, GO:0005575, GO:0031227, GO:0031224, GO:0016021, GO:0110165, GO:0031300
P01772	GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
Q8WUU5	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q96NB3	GO:0110165, GO:0005654, GO:0005575
Q12154	GO:0140534, GO:0032991, GO:0005575
P54730	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0019898, GO:0005634
Q7JQF1	GO:0005887, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
Q96528	GO:0005840, GO:0043229, GO:0030312, GO:0031975, GO:0043227, GO:0031967, GO:0009941, GO:0042579, GO:0043226, GO:0043228, GO:0005777, GO:0022626, GO:0005618, GO:0110165, GO:0043232, GO:0005739, GO:0005622, GO:0009526, GO:0005575, GO:0043231
O22213	GO:0005622, GO:0043226, GO:0043227, GO:0005773, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q1W209	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q9Z0L1	GO:0005887, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
Q03380	GO:0031982, GO:0030660, GO:0016020, GO:0043229, GO:0098588, GO:0045335, GO:0043227, GO:0005768, GO:0031090, GO:0043226, GO:0005794, GO:0031410, GO:0097708, GO:0043231, GO:0030139, GO:0005622, GO:0005789, GO:0005575, GO:0110165
P35285	GO:0005622, GO:0015629, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
P81062	GO:0043025, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0044297, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q93ZT5	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
O42173	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O14788	GO:0016020, GO:0005576, GO:0005575, GO:0110165, GO:0005886
Q01939	GO:0032991, GO:0005622, GO:1905369, GO:1902494, GO:0000502, GO:0043227, GO:0043226, GO:1905368, GO:0110165, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P68696	GO:0005622, GO:0015629, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q84JT7	GO:0032991, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0140513, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0000118
Q54QR9	GO:0032991, GO:0008287, GO:0005815, GO:1903293, GO:0005622, GO:0005829, GO:1902494, GO:0043227, GO:0043226, GO:0110165, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005813
Q9H8T0	GO:0032991, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P63044	GO:0031982, GO:0031984, GO:0000322, GO:0070382, GO:0031201, GO:0016020, GO:0043229, GO:0098588, GO:0045202, GO:0030659, GO:0032991, GO:0099501, GO:0043227, GO:0005802, GO:0008021, GO:0030133, GO:0031090, GO:0043226, GO:0099503, GO:0048471, GO:0030054, GO:0005773, GO:0030658, GO:0030141, GO:0098796, GO:0097708, GO:0031410, GO:0005886, GO:0110165, GO:0030672, GO:0098791, GO:0005622, GO:0030667, GO:0005575, GO:0043231, GO:0012506
Q96GX9	GO:0005737, GO:0110165, GO:0005575
P56726	GO:0005886, GO:0098590, GO:0005737, GO:0120025, GO:0005929, GO:0012506, GO:0030666, GO:0060170, GO:0031253, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0098588, GO:0042995, GO:0031090, GO:0030659
Q04632	GO:0099023, GO:0032991, GO:0005575
O88813	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P04275	GO:0031974, GO:0031982, GO:0031012, GO:0043229, GO:0030135, GO:0043227, GO:0043226, GO:0060205, GO:0099503, GO:0034774, GO:0031983, GO:0005576, GO:0030141, GO:0110165, GO:0097708, GO:0031410, GO:0030136, GO:0005622, GO:0005783, GO:0043233, GO:0031093, GO:0005575, GO:0043231
Q9FKH1	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q24087	GO:0032991, GO:0005575
O70215	GO:0110165, GO:0009986, GO:0005575
Q25C79	GO:0032991, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0017053, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q7YSI9	GO:0005737, GO:0110165, GO:0005575
Q9SK22	GO:0022627, GO:0005840, GO:0042788, GO:1990904, GO:0009536, GO:0016020, GO:0043229, GO:0030312, GO:0032991, GO:0009506, GO:0005911, GO:0005829, GO:0043227, GO:0043226, GO:0043228, GO:0030054, GO:0022626, GO:0005618, GO:0044391, GO:0110165, GO:0043232, GO:0009507, GO:0005622, GO:0015935, GO:0005575, GO:0043231, GO:0070161
P32468	GO:0032991, GO:0005622, GO:0120025, GO:0043226, GO:0110165, GO:0042995, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
O96042	GO:0031410, GO:0031982, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0030141, GO:0005575, GO:0043231, GO:0043229, GO:0099503
P48432	GO:0032991, GO:0005622, GO:0005737, GO:0005667, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q14542	GO:0005887, GO:0005730, GO:0098590, GO:0005622, GO:0043226, GO:0016323, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0043229, GO:0005886, GO:0043232, GO:0043228
Q9R1E9	GO:0005801, GO:0048471, GO:0005622, GO:0005615, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005938
Q9FJ82	GO:0005622, GO:0009570, GO:0043227, GO:0009532, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0009507
Q0JRZ9	GO:0031410, GO:0098590, GO:0031982, GO:0097708, GO:0005829, GO:0043227, GO:0030135, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0030136
P53863	GO:0005730, GO:0005622, GO:0005737, GO:0005829, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q9D358	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0042383
P9WG97	GO:0110165, GO:0005829, GO:0005575
Q9P289	GO:0016324, GO:0031982, GO:0005737, GO:0016020, GO:0043229, GO:0005829, GO:0043227, GO:0031090, GO:0043226, GO:0071944, GO:0048471, GO:0098590, GO:0005798, GO:0005794, GO:0110165, GO:0097708, GO:0031410, GO:0005622, GO:0005575, GO:0043231, GO:0012506
P55213	GO:0032991, GO:0098797, GO:0098796, GO:0005737, GO:0005829, GO:0098857, GO:0110165, GO:0045121, GO:0005575, GO:0016020
Q9LD55	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P06019	GO:0005667, GO:0032991, GO:0017053, GO:0005575
Q70FJ1	GO:0005815, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0036064, GO:0005813
Q86WI1	GO:0110165, GO:0005829, GO:0005575
A2ANU3	GO:0005887, GO:0016021, GO:0031901, GO:0014069, GO:0010008, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0099572, GO:0016020, GO:0043226, GO:0098588, GO:0031090
Q8CHM1	GO:0009986, GO:0120025, GO:0005829, GO:0043005, GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0042995, GO:0030425
Q9V8F5	GO:0110165, GO:0005576, GO:0005575
Q9UKS6	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q86A21	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q9SRR0	GO:0005622, GO:0043226, GO:0043227, GO:0031903, GO:0016020, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229, GO:0098588, GO:0031090, GO:0005778
G5EGL9	GO:0005622, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886
Q13907	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0005777, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229
Q3EC11	GO:0005622, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9SUQ2	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
O94806	GO:0110165, GO:0005654, GO:0005829, GO:0005575
P31755	GO:0031985, GO:0098791, GO:0031984, GO:0005575, GO:0110165
P09430	GO:0044815, GO:0032991, GO:0005575, GO:0032993
Q06033	GO:0034774, GO:0031983, GO:0031974, GO:0043233, GO:0005576, GO:0005575, GO:0110165, GO:0060205
Q68DK2	GO:0005815, GO:0030496, GO:0005575, GO:0110165, GO:0005813
Q9LVV5	GO:0031977, GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0009579, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q12127	GO:0060187, GO:0005934, GO:0030427, GO:0043332, GO:0005618, GO:0051286, GO:0009277, GO:0005575, GO:0110165, GO:0030312
O60487	GO:0005622, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q6X7J5	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9EP80	GO:0031982, GO:0070382, GO:0016020, GO:0045202, GO:0005769, GO:0032991, GO:0043227, GO:0005768, GO:0014069, GO:0008021, GO:0030133, GO:0099572, GO:0043226, GO:0099503, GO:0048471, GO:0120025, GO:0030054, GO:0043005, GO:0097708, GO:0031410, GO:0005886, GO:0098978, GO:0005575, GO:0110165, GO:0042995, GO:0030425
P9WN29	GO:0016020, GO:0005618, GO:0005575, GO:0110165, GO:0005886, GO:0030312
P36639	GO:0005759, GO:0031974, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0070013, GO:0043233, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
P15270	GO:0005887, GO:0032991, GO:0005575, GO:0005618, GO:0031224, GO:0031226, GO:0016021, GO:0110165, GO:0030312
P07147	GO:0031982, GO:0097708, GO:0012506, GO:0043226, GO:0043227, GO:0110165, GO:0016020, GO:0005575, GO:0031090, GO:0031410, GO:0098588, GO:0030659
Q59YT1	GO:0098857, GO:0110165, GO:0045121, GO:0005575, GO:0016020
Q12907	GO:0005887, GO:0009986, GO:0005622, GO:0005615, GO:0043226, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0043231, GO:0043229, GO:0005793
P0C378	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P33260	GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q9BW83	GO:0032991, GO:0097542, GO:0120025, GO:0005929, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q9P7I7	GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:1902494, GO:0140513, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0000118
P81183	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9HBH5	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090
Q8TGN9	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P02655	GO:0032991, GO:0031982, GO:0005615, GO:0097708, GO:0043226, GO:0043227, GO:0005768, GO:0110165, GO:0005576, GO:0005575, GO:0005769, GO:0031410
Q6ENB0	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
O74792	GO:0032991, GO:1902494, GO:0140513, GO:1904949, GO:0005575, GO:0070603
P04049	GO:0016604, GO:0019867, GO:0005737, GO:0016020, GO:0043229, GO:0098588, GO:0005829, GO:0043227, GO:0031968, GO:0043226, GO:0031090, GO:0005794, GO:0110165, GO:0005886, GO:0016607, GO:0005741, GO:0005622, GO:0031966, GO:0005575, GO:0043231
Q63416	GO:0110165, GO:0005576, GO:0005575
Q9JI85	GO:0031985, GO:0098791, GO:0005615, GO:0031984, GO:0005737, GO:0005575, GO:0110165
A4FV68	GO:0005737, GO:0110165, GO:0005575
Q96R45	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q6ENC9	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P39101	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P0A991	GO:0110165, GO:0005829, GO:0005575
Q93W34	GO:0110165, GO:0005829, GO:0005575
Q8S8D3	GO:0005737, GO:0110165, GO:0010008, GO:0005575, GO:0016020, GO:0098588, GO:0031090
Q9SXS3	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q9ZU25	GO:0098800, GO:0009536, GO:0016020, GO:0043229, GO:0098588, GO:0032991, GO:0070069, GO:1902494, GO:0043227, GO:0098803, GO:0005575, GO:1990204, GO:0031090, GO:0043226, GO:0005774, GO:0098796, GO:0110165, GO:0009507, GO:0005739, GO:0005622, GO:0098798, GO:0043231
P11048	GO:0005635, GO:0031967, GO:0005575, GO:0110165, GO:0031975
P45394	GO:0005887, GO:0110165, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0005886, GO:0016021
Q9FLL4	GO:0016020, GO:0110165, GO:0005575
Q96C86	GO:0005654, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
P0C2Z3	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q4G338	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q63009	GO:0032991, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P55931	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0005739
Q5EB59	GO:0032991, GO:0000151, GO:1902494, GO:1990234, GO:0140535, GO:0005575
Q03043	GO:0005737, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P08181	GO:0032991, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P61209	GO:0045177, GO:0098590, GO:0098791, GO:0005622, GO:0031984, GO:0005737, GO:0043226, GO:0043227, GO:0005794, GO:0110165, GO:0016020, GO:0032154, GO:0005575, GO:0043231, GO:0043229
Q8L7S8	GO:0005622, GO:0009570, GO:0043227, GO:0031967, GO:0043226, GO:0009532, GO:0110165, GO:0009941, GO:0009536, GO:0043231, GO:0009526, GO:0005575, GO:0016020, GO:0043229, GO:0009507, GO:0031975
O64743	GO:0009506, GO:0005911, GO:0030054, GO:0005618, GO:0005575, GO:0110165, GO:0070161, GO:0030312
P86327	GO:0110165, GO:0005576, GO:0005575
O15209	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q3B820	GO:0099513, GO:0000922, GO:0005874, GO:0043229, GO:0036064, GO:0005813, GO:0099081, GO:0035869, GO:0005881, GO:0005819, GO:0043226, GO:0043228, GO:0099512, GO:0072686, GO:0005815, GO:0005876, GO:0043232, GO:0005622, GO:0099080, GO:0005575, GO:0110165
O51456	GO:0110165, GO:0005829, GO:0005575
O23193	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P83038	GO:0032991, GO:1902494, GO:0140513, GO:0005575, GO:0000118
O16829	GO:0005615, GO:0110165, GO:0005576, GO:0005575
Q8WUF8	GO:0005622, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P25063	GO:0009986, GO:0098857, GO:0110165, GO:0045121, GO:0005575, GO:0016020
Q8L794	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
P13500	GO:0005615, GO:0110165, GO:0005576, GO:0005575
Q93VG5	GO:0022627, GO:0005840, GO:0042788, GO:1990904, GO:0009536, GO:0016020, GO:0043229, GO:0030312, GO:0005730, GO:0032991, GO:0009506, GO:0005911, GO:0005829, GO:0043227, GO:0043226, GO:0043228, GO:0030054, GO:0022626, GO:0005618, GO:0044391, GO:0110165, GO:0005886, GO:0043232, GO:0009507, GO:0005622, GO:0015935, GO:0005575, GO:0043231, GO:0070161
P00961	GO:0110165, GO:0005829, GO:0005575
Q55CU7	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
O00453	GO:0005737, GO:0031224, GO:0005575, GO:0110165, GO:0016021
Q9LES3	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9Y227	GO:0031301, GO:0031228, GO:0031300, GO:0000139, GO:0005575, GO:0110165, GO:0016020, GO:0031224, GO:0016021, GO:0031090, GO:0098588, GO:0030173
P83755	GO:0034357, GO:0009535, GO:0031984, GO:0009536, GO:0016020, GO:0055035, GO:0043229, GO:0009534, GO:0043227, GO:0010287, GO:0009579, GO:0043226, GO:0043231, GO:0009507, GO:0005622, GO:0031976, GO:0042651, GO:0005575, GO:0110165
Q67XZ3	GO:0005622, GO:0043227, GO:0005773, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q8N6T3	GO:0005829, GO:0030054, GO:0005575, GO:0110165, GO:0045202
Q95RA9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9UTG2	GO:0099568, GO:0005737, GO:0005622, GO:0099738, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0032153, GO:0051285, GO:0043229, GO:0005938, GO:0043231, GO:0005634
Q8GW96	GO:0005622, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q38856	GO:0031410, GO:0098791, GO:0031982, GO:0031984, GO:0097708, GO:0043227, GO:0005802, GO:0005768, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0005886
Q0P5V2	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q49AM1	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q6TY21	GO:0005737, GO:0110165, GO:0005575
Q6QLR1	GO:0005615, GO:0110165, GO:0005737, GO:0005575
Q5B2V1	GO:0110165, GO:0005576, GO:0005575, GO:0005622
P34714	GO:0005615, GO:0062023, GO:0031012, GO:0005604, GO:0005575, GO:0110165
P62912	GO:0032991, GO:0015934, GO:0005575, GO:1990904, GO:0044391, GO:0022625
O00418	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q9SK96	GO:0009705, GO:0031090, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0005774
O82166	GO:0110165, GO:0005654, GO:0005575
P9WLN7	GO:0005829, GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
P29826	GO:0110165, GO:0009986, GO:0005575
Q99KW3	GO:0120025, GO:0098858, GO:0043005, GO:0005575, GO:0110165, GO:0042995
Q9FZ81	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
P28515	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9H1D9	GO:0032991, GO:0005654, GO:0055029, GO:0005829, GO:1902494, GO:0140513, GO:0005575, GO:0000428, GO:1990234, GO:0140535, GO:0030880, GO:0110165, GO:0061695
P02359	GO:0022627, GO:0032991, GO:0005829, GO:1990904, GO:0015935, GO:0044391, GO:0005575, GO:0110165
P0AEE1	GO:0110165, GO:0042597, GO:0005575
P13084	GO:0005730, GO:0005654, GO:0005622, GO:0005737, GO:0043226, GO:0043228, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0016363
P04000	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020
Q03348	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231
P45804	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9W4L1	GO:0032991, GO:0015934, GO:0005762, GO:0098798, GO:0000315, GO:1990904, GO:0044391, GO:0005575
P60892	GO:0032991, GO:1902494, GO:1990234, GO:0005575, GO:0061695
Q9BYX2	GO:0031410, GO:0031982, GO:0097708, GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0030054, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q03591	GO:0032991, GO:0005615, GO:0005576, GO:0005575, GO:0110165
Q6TEN1	GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
Q9FT73	GO:0032991, GO:0140513, GO:0016592, GO:0005575
Q12800	GO:0032991, GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P0C440	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P23760	GO:0110165, GO:0005654, GO:0005575
Q6XJV4	GO:0110165, GO:0009897, GO:0098552, GO:0005575
A0A1S3XQD6	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q04806	GO:0005737, GO:0110165, GO:0005575
Q3ED65	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
P13727	GO:0031974, GO:1904813, GO:0043233, GO:0005576, GO:0005575, GO:0110165
Q9P2F6	GO:0110165, GO:0005829, GO:0005575
P09139	GO:0005759, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0005777, GO:0043233, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q63HR2	GO:0030055, GO:0030054, GO:0005925, GO:0005575, GO:0110165, GO:0070161
Q6PCP5	GO:0019867, GO:0005622, GO:0043226, GO:0043227, GO:0005777, GO:0005741, GO:0031966, GO:0110165, GO:0031968, GO:0042579, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090, GO:0005739
Q7TMF2	GO:0005730, GO:0032991, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0140513, GO:0110165, GO:1990904, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q9SZB2	GO:0005622, GO:0043227, GO:0031967, GO:0110165, GO:0009941, GO:0009536, GO:0009526, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0009507, GO:0031975
Q99PG0	GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0031090
Q9M5K2	GO:0098800, GO:0009536, GO:0043229, GO:0045271, GO:0032991, GO:1902494, GO:0043227, GO:0030964, GO:0098803, GO:1990204, GO:0043226, GO:0098798, GO:0005576, GO:0098796, GO:0110165, GO:0048046, GO:0009507, GO:0005739, GO:0005622, GO:0005747, GO:0005575, GO:0043231
Q95ST2	GO:0043230, GO:0031228, GO:0031982, GO:0031227, GO:0031224, GO:0016020, GO:0043229, GO:0098889, GO:0045202, GO:0005769, GO:0031594, GO:0031301, GO:0097060, GO:0098563, GO:0043227, GO:0005768, GO:0005575, GO:0099699, GO:0099056, GO:0043226, GO:0070062, GO:0098590, GO:1903561, GO:0005771, GO:0030054, GO:0005794, GO:0099240, GO:0016021, GO:0031410, GO:0097708, GO:0005886, GO:0043231, GO:0005887, GO:0005622, GO:0042734, GO:0045211, GO:0005770, GO:0110165, GO:0031226, GO:0031300
P54285	GO:0032991, GO:0098797, GO:0098796, GO:0034702, GO:1902495, GO:0034704, GO:0034703, GO:0005891, GO:0110165, GO:1990351, GO:0005575, GO:0016020, GO:0005886
Q9T0A7	GO:0110165, GO:0005829, GO:0005575
Q9HDX5	GO:0031301, GO:0030176, GO:0031227, GO:0031224, GO:0005575, GO:0110165, GO:0031300, GO:0016021
Q92405	GO:0110165, GO:0009986, GO:0005575, GO:0005622
P09382	GO:0031974, GO:0005622, GO:0005737, GO:0070013, GO:0043233, GO:0005788, GO:0005575, GO:0110165
P30049	GO:0005759, GO:0032991, GO:0031974, GO:0016469, GO:0070013, GO:0098800, GO:0043233, GO:0005575, GO:0110165, GO:0045259, GO:0005753, GO:0098798, GO:0098796
P38937	GO:0005635, GO:0034399, GO:0031967, GO:0000790, GO:0005575, GO:0110165, GO:0031975
Q8VXY7	GO:0031090, GO:0016020, GO:0005575, GO:0110165, GO:0098588, GO:0005774
P83403	GO:0110165, GO:0005576, GO:0005575
Q7YU29	GO:0032991, GO:0098797, GO:0098796, GO:0005622, GO:0005737, GO:0043226, GO:0030054, GO:0043232, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0045202, GO:0043228
P0A710	GO:0005887, GO:0110165, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0005886, GO:0016021
Q9HCL2	GO:0019867, GO:0031090, GO:0031966, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031968, GO:0005741
P50082	GO:0032991, GO:0000152, GO:0000151, GO:1902494, GO:0140513, GO:0005680, GO:1990234, GO:0140535, GO:0005575, GO:0031461
Q9LXS6	GO:0009506, GO:0005911, GO:0005622, GO:0070161, GO:0043226, GO:0043227, GO:0005777, GO:0030054, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229
Q5AF41	GO:0005618, GO:0009277, GO:0005575, GO:0110165, GO:0030312
P28236	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q6YUS3	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P13682	GO:0048471, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O80856	GO:0032991, GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P56715	GO:0110165, GO:0035869, GO:0005575
P32494	GO:1902562, GO:0032991, GO:0000123, GO:1902494, GO:0140513, GO:0005575, GO:1990234, GO:0000124, GO:0140535, GO:0070461, GO:1905368, GO:0031248, GO:1902493
Q61595	GO:0005622, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
