Uniprot ID	GO Associations
P40064	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003723, GO:0005198, GO:0003674
E9PZ19	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0003674
Q9LSS7	GO:0008234, GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0003674
C4ZTJ3	GO:0005515, GO:0005488, GO:0003674
P10181	GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P86925	GO:0003824, GO:0140098, GO:0016874, GO:0003674
Q944G5	GO:0015293, GO:0003674, GO:0015078, GO:0015077, GO:0022857, GO:1901682, GO:0015075, GO:0022853, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0022804, GO:0015294, GO:0008324, GO:1901505, GO:0005215, GO:0015295
P24135	GO:0004629, GO:0003824, GO:0016787, GO:0004620, GO:0016298, GO:0005515, GO:0005488, GO:0008081, GO:0016788, GO:0042578, GO:0003674
Q3U0M1	GO:0005515, GO:0005488, GO:0003674
Q94CD1	GO:0003824, GO:0016746, GO:0016740, GO:0016747, GO:0003674
Q8RWD0	GO:0005515, GO:0005488, GO:0003674
Q9WUC4	GO:0019899, GO:0043169, GO:0022857, GO:0046915, GO:0015075, GO:0046914, GO:0046872, GO:0022890, GO:0015318, GO:0046873, GO:0005215, GO:0051117, GO:0005515, GO:0005488, GO:0008324, GO:0005507, GO:0043167, GO:0003674
P97874	GO:0005515, GO:0005488, GO:0003674
Q9GPR7	GO:0005515, GO:0005488, GO:0003674
Q9FK25	GO:0003824, GO:0008171, GO:0008168, GO:0008757, GO:0016740, GO:0016741, GO:0003674
Q7WY62	GO:0005515, GO:0005488, GO:0003674
O75821	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
P9WJB5	GO:0005515, GO:0005488, GO:0003674
O15305	GO:0003824, GO:0016868, GO:0016853, GO:0005515, GO:0005488, GO:0016866, GO:0003674
P12887	GO:0016798, GO:0003824, GO:0016799, GO:0016787, GO:0019104, GO:0140097, GO:0005515, GO:0005488, GO:0003674
P53253	GO:0005515, GO:0005488, GO:0003674
O75078	GO:0003824, GO:0008237, GO:0016787, GO:0008233, GO:0050839, GO:0140096, GO:0005515, GO:0005488, GO:0005102, GO:0044877, GO:0005178, GO:0003674
Q61249	GO:0019899, GO:0019904, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
P0AF32	GO:0016491, GO:0003824, GO:0016661, GO:0003674
Q7PC79	GO:0140104, GO:0003674
P39689	GO:0003674, GO:0030291, GO:0019887, GO:0004857, GO:0098772, GO:0019207, GO:0019210, GO:0005488, GO:0005515, GO:0030234, GO:0004860, GO:0016538
P27824	GO:0005509, GO:0043169, GO:0046872, GO:0005515, GO:0005488, GO:0043167, GO:0003674
Q24509	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0005484, GO:0060090, GO:0030674, GO:0003674
Q80VJ2	GO:0003713, GO:0003676, GO:0140110, GO:0098772, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003712, GO:0003674
P36532	GO:0003735, GO:0005198, GO:0003674
Q9JM83	GO:0005509, GO:0043169, GO:0046872, GO:0005488, GO:0043167, GO:0003674
O09102	GO:0003700, GO:0140110, GO:0003674
Q61153	GO:0016491, GO:0003824, GO:0005488, GO:0003674
Q9FMR3	GO:0005515, GO:0005488, GO:0003674
Q9P126	GO:0004888, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q8BWY7	GO:0022857, GO:0046915, GO:0015075, GO:0046873, GO:0022890, GO:0015318, GO:0005385, GO:0008324, GO:0072509, GO:0005215, GO:0003674
P48974	GO:0042562, GO:0042803, GO:0004888, GO:0017046, GO:0033218, GO:0046983, GO:0004930, GO:0008528, GO:0042802, GO:0060089, GO:0005515, GO:0005488, GO:0001653, GO:0038023, GO:0042277, GO:0003674
Q02196	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0005515, GO:0016301, GO:0005488, GO:0003674
P22361	GO:0042803, GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0042802, GO:0003677, GO:0005488, GO:0046982, GO:0003676, GO:0140110, GO:0046983, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:0001228, GO:1901363, GO:0097159, GO:0000976, GO:0003674
Q6EPG8	GO:0003824, GO:0008171, GO:0008168, GO:0008757, GO:0016740, GO:0016741, GO:0003674
P55884	GO:0090079, GO:0003676, GO:0008135, GO:0032947, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0045182, GO:0003723, GO:0003743, GO:0003674
Q45HK4	GO:0005515, GO:0005488, GO:0003674
P98177	GO:0019899, GO:0003676, GO:0140110, GO:0008013, GO:0043565, GO:0003700, GO:0001228, GO:0001216, GO:1901363, GO:0097159, GO:0000981, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0008134, GO:0003674
Q8IKU0	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
Q9FNC7	GO:0005515, GO:0005488, GO:0003674
P35790	GO:0003824, GO:0008144, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0005488, GO:0003674
P43088	GO:0004888, GO:0004930, GO:0060089, GO:0038023, GO:0003674
Q8K2P7	GO:0005342, GO:0022857, GO:0046943, GO:0015075, GO:0015179, GO:0008509, GO:0015318, GO:0008324, GO:0015171, GO:0015175, GO:0008514, GO:0005215, GO:0003674
Q9NVH0	GO:0003824, GO:0003674, GO:0016787, GO:0016895, GO:0008408, GO:0140097, GO:0005515, GO:0016796, GO:0005488, GO:0016788, GO:0004529, GO:0004527, GO:0004518, GO:0004536
Q9R1Z8	GO:0008134, GO:0005515, GO:0005488, GO:0003674
P0CE43	GO:0005515, GO:0005488, GO:0044877, GO:0005102, GO:0003674
Q64611	GO:0003824, GO:0016831, GO:0016829, GO:0016830, GO:0003674
Q9NHV9	GO:0060589, GO:0098772, GO:0030234, GO:0030695, GO:0003674
P42773	GO:0019899, GO:0003674, GO:0030291, GO:0019887, GO:0004857, GO:0019207, GO:0098772, GO:0019900, GO:0019210, GO:0005515, GO:0005488, GO:0030234, GO:0019901, GO:0016538, GO:0004860
P0AES0	GO:0003824, GO:0016879, GO:0016811, GO:0016787, GO:0016810, GO:0005515, GO:0005488, GO:0016874, GO:0003674
P84791	GO:0005488, GO:0036094, GO:0019825, GO:0003674
G3X9G7	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q09506	GO:0005515, GO:0005488, GO:0003674
P17532	GO:0016491, GO:0003824, GO:0004497, GO:0016705, GO:0003674
O75094	GO:0005515, GO:0005102, GO:0005488, GO:0003674
Q9Y2X3	GO:0019899, GO:0001099, GO:0003676, GO:0001098, GO:0140296, GO:1901363, GO:0097159, GO:0051117, GO:0005488, GO:0005515, GO:0008134, GO:0044877, GO:0003723, GO:0003674
P50501	GO:0022857, GO:1901618, GO:0015075, GO:0008509, GO:0015144, GO:0015318, GO:0005215, GO:0003674
Q04002	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q16540	GO:0003676, GO:0003735, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0005198, GO:0003674
P21711	GO:0070491, GO:0061629, GO:0001103, GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0008134, GO:0140297, GO:0003674
Q9M325	GO:0016757, GO:0003824, GO:0016758, GO:0016740, GO:0003674
Q16762	GO:0003824, GO:0003676, GO:0016783, GO:0019843, GO:1901363, GO:0097159, GO:0016740, GO:0005488, GO:0016782, GO:0003723, GO:0003674
Q9LVT8	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q07821	GO:0043169, GO:0005506, GO:0046914, GO:0046872, GO:0005488, GO:0043167, GO:0003674
Q9NRA8	GO:0005515, GO:0005488, GO:0003674
Q6IA17	GO:0005515, GO:0005488, GO:0003674
Q05763	GO:0016491, GO:0003824, GO:0016645, GO:0016646, GO:0003674
Q3KTM2	GO:0003824, GO:0016787, GO:0005515, GO:0005488, GO:0008081, GO:0016788, GO:0042578, GO:0003674
Q8K2X8	GO:0003690, GO:1990837, GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P63097	GO:0005515, GO:0005488, GO:0003674
Q96CQ1	GO:0015215, GO:0022857, GO:0015075, GO:0008509, GO:0015932, GO:0015605, GO:0005215, GO:0003674
P50947	GO:0140030, GO:0005515, GO:0005488, GO:0140034, GO:0035064, GO:0042393, GO:0003674
P47239	GO:0140223, GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P49146	GO:0008188, GO:0099106, GO:0004888, GO:0098772, GO:0004930, GO:0008528, GO:0060089, GO:0005515, GO:0005488, GO:0001653, GO:0038023, GO:0016247, GO:0005246, GO:0003674
Q9SVX5	GO:0005515, GO:0005488, GO:0003674
Q07356	GO:0016627, GO:0003824, GO:0016491, GO:0003674
Q14683	GO:0003682, GO:0046983, GO:0005515, GO:0005488, GO:0046982, GO:0003674
Q8N4F7	GO:0005515, GO:0005488, GO:0003674
Q9V3C1	GO:0005515, GO:0005488, GO:0003674
O08648	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016301, GO:0003674
P46379	GO:0019899, GO:0043021, GO:0031625, GO:0043022, GO:0044389, GO:0005515, GO:0005488, GO:0002020, GO:0044877, GO:0005102, GO:0003674
A7Y7W2	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q9NX55	GO:0047485, GO:0005515, GO:0005488, GO:0003674
G5EBV0	GO:0016491, GO:0003824, GO:0016705, GO:0140096, GO:0016706, GO:0005515, GO:0005488, GO:0051213, GO:0003674
Q15717	GO:0019899, GO:0042803, GO:0003676, GO:0003729, GO:0046983, GO:0019900, GO:0003730, GO:0019901, GO:0097159, GO:1901363, GO:0042802, GO:0005515, GO:0005488, GO:0061980, GO:0003723, GO:0003725, GO:0003674
Q9LR30	GO:0003824, GO:0016769, GO:0016740, GO:0008483, GO:0003674
Q9Y4E5	GO:0003824, GO:0061659, GO:0140110, GO:0098772, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0003712, GO:0019789, GO:0003714, GO:0019787, GO:0003674
Q9Y6R0	GO:0005515, GO:0005488, GO:0003674
P53137	GO:0005488, GO:0005515, GO:0043130, GO:0032182, GO:0003674
Q03062	GO:0003682, GO:0003690, GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
O42667	GO:0005515, GO:0005488, GO:0003674
Q96PZ2	GO:0005515, GO:0005488, GO:0003674
Q9MAM3	GO:0003824, GO:0004312, GO:0016746, GO:0016740, GO:0016747, GO:0003674
O60341	GO:0003713, GO:0003674, GO:0016787, GO:0000166, GO:0005515, GO:0008134, GO:0042162, GO:0140457, GO:0016491, GO:0003824, GO:0061629, GO:0050660, GO:0016811, GO:0003677, GO:0005488, GO:0005102, GO:0019213, GO:0002039, GO:0035258, GO:0003676, GO:0140110, GO:0016810, GO:0016922, GO:0033558, GO:0003712, GO:0043168, GO:0003723, GO:0140297, GO:0043167, GO:0032452, GO:0019899, GO:0003682, GO:0035257, GO:0032451, GO:0004407, GO:0098772, GO:0043565, GO:0036094, GO:1901363, GO:0097159, GO:0140096, GO:0051427, GO:1901265
Q9W237	GO:0003735, GO:0005198, GO:0003674
Q9SIH0	GO:0003735, GO:0005515, GO:0005488, GO:0005198, GO:0003674
P32333	GO:0003824, GO:0016817, GO:0017111, GO:0003676, GO:0140296, GO:0016462, GO:0016787, GO:1901363, GO:0097159, GO:0016887, GO:0016818, GO:0005515, GO:0005488, GO:0008134, GO:0003677, GO:0003674
B3EY95	GO:0016740, GO:0003824, GO:0003674
Q9Z224	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q08050	GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0019900, GO:0000977, GO:0000981, GO:0001227, GO:0019899, GO:0003690, GO:0043565, GO:1901363, GO:0001217, GO:0000976, GO:0097159, GO:0019901, GO:0003674
P97947	GO:0035257, GO:0061629, GO:0016922, GO:0005515, GO:0005488, GO:0008134, GO:0044877, GO:0005102, GO:0051427, GO:0140297, GO:0003674
Q6NT04	GO:0005515, GO:0005488, GO:0003674
P97479	GO:0005515, GO:0005488, GO:0019904, GO:0003674
Q61137	GO:0005515, GO:0005488, GO:0003674
P30927	GO:0005515, GO:0005488, GO:0003674
Q96HH6	GO:0005515, GO:0005488, GO:0003674
Q9N4U5	GO:0005515, GO:0005488, GO:0003674
Q9MA98	GO:0003824, GO:0003674, GO:0004520, GO:0016787, GO:0140097, GO:0004519, GO:0016788, GO:0016893, GO:0004518, GO:0004536
Q9ULT6	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0061630, GO:0061659, GO:0019787, GO:0003674
Q50538	GO:0016491, GO:0003824, GO:0003674, GO:0016903
P27889	GO:0042803, GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0042802, GO:0003677, GO:0005488, GO:0046982, GO:0003676, GO:0140110, GO:0046983, GO:0044212, GO:0003690, GO:0003705, GO:0043565, GO:1901363, GO:0097159, GO:0003674
Q9LT47	GO:0005515, GO:0005488, GO:0003674
Q8L850	GO:0005515, GO:0005488, GO:0003674
Q9FZH5	GO:0016860, GO:0003824, GO:0016853, GO:0016861, GO:0003674
Q9Z1K6	GO:0005515, GO:0005488, GO:0003674
P34901	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0005080, GO:0003674
Q8VIM5	GO:0019899, GO:0003713, GO:0061629, GO:0140110, GO:0003700, GO:0098772, GO:0046332, GO:0001228, GO:0001216, GO:0042826, GO:0000981, GO:0005515, GO:0005488, GO:0003712, GO:0008134, GO:0140297, GO:0003674
P16257	GO:0042562, GO:0003674, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0030594
Q9NR23	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
P09158	GO:0016740, GO:0003824, GO:0016765, GO:0003674
Q9VA70	GO:0003824, GO:0016811, GO:0016787, GO:0016810, GO:0003674
Q86SE9	GO:0005515, GO:0005488, GO:0003674
P41235	GO:0042803, GO:0003700, GO:0031406, GO:0005515, GO:1990837, GO:0001067, GO:0042802, GO:0003677, GO:0005488, GO:0005102, GO:0008289, GO:0003676, GO:0140110, GO:0046983, GO:0044212, GO:0043168, GO:0043167, GO:0003690, GO:0005504, GO:0033293, GO:0043565, GO:1901363, GO:0097159, GO:0003674
P50095	GO:0016491, GO:0003824, GO:0005515, GO:0005488, GO:0016616, GO:0016614, GO:0003674
P26769	GO:0019899, GO:0043169, GO:0003824, GO:0016849, GO:0000287, GO:0030145, GO:0004016, GO:0046983, GO:0046914, GO:0009975, GO:0046872, GO:0005515, GO:0005488, GO:0044877, GO:0046982, GO:0016829, GO:0043167, GO:0003674
P17858	GO:0030246, GO:0000166, GO:0019200, GO:0016740, GO:0005515, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0030554, GO:0032559, GO:0042802, GO:0017076, GO:0005488, GO:0005524, GO:0035639, GO:0019900, GO:0097367, GO:0043168, GO:0043167, GO:0019899, GO:0032553, GO:0048029, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0003674
O95997	GO:0140110, GO:0003700, GO:0000981, GO:0005515, GO:0005488, GO:0003674
P21177	GO:0016491, GO:0003824, GO:0016860, GO:0016835, GO:0016853, GO:0016836, GO:0016854, GO:0016616, GO:0016614, GO:0016829, GO:0003674
O94722	GO:0022857, GO:0046915, GO:0015075, GO:0046873, GO:0022890, GO:0015318, GO:0005515, GO:0005488, GO:0008324, GO:0005215, GO:0003674
Q96CD0	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0019787, GO:0003674
O76096	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0005515, GO:0004869, GO:0005488, GO:0030414, GO:0030234, GO:0004866, GO:0003674
Q5UE94	GO:0003676, GO:0140110, GO:0003700, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P78061	GO:0003824, GO:0016874, GO:0016879, GO:0003674
Q63185	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0045182, GO:0003674
P52910	GO:0003824, GO:0016879, GO:0016878, GO:0016877, GO:0016874, GO:0016405, GO:0003674
Q9M2Z4	GO:0005515, GO:0005488, GO:0019904, GO:0003674
Q9UQ88	GO:0003674, GO:0000166, GO:0016740, GO:0004674, GO:0032555, GO:0016301, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0004672, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:1901265
Q12175	GO:0005515, GO:0005488, GO:0003674
Q9NP80	GO:0052689, GO:0003824, GO:0016787, GO:0004623, GO:0004620, GO:0016298, GO:0016788, GO:0003674
Q5XKE0	GO:0005200, GO:0005198, GO:0003674
P37254	GO:0003824, GO:0016769, GO:0016740, GO:0008483, GO:0003674
P56753	GO:0016491, GO:0003824, GO:0016651, GO:0003674
P06839	GO:0004386, GO:0016787, GO:0051536, GO:0003684, GO:0005515, GO:0003824, GO:0016462, GO:0003677, GO:0005488, GO:0003678, GO:0016817, GO:0017111, GO:0003676, GO:0016818, GO:1901363, GO:0140097, GO:0097159, GO:0016887, GO:0051539, GO:0051540, GO:0003674
Q03769	GO:0008289, GO:1901981, GO:0035091, GO:0005543, GO:0030276, GO:0005515, GO:0005488, GO:1902936, GO:0043168, GO:0043167, GO:0003674
Q96T76	GO:0003713, GO:0035257, GO:0035258, GO:0061629, GO:0140110, GO:0098772, GO:0016922, GO:0005515, GO:0005488, GO:0003712, GO:0008134, GO:0030331, GO:0005102, GO:0051427, GO:0140297, GO:0003674
P9WKC5	GO:0003824, GO:0016411, GO:0016746, GO:0016740, GO:0008374, GO:0016747, GO:0003674
Q9FDZ9	GO:0003735, GO:0005198, GO:0003674
P36017	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003674
Q9FGV1	GO:0003676, GO:0003700, GO:0140110, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
O09014	GO:0005342, GO:0022857, GO:0046943, GO:0015179, GO:0015075, GO:0008509, GO:0015318, GO:0008324, GO:0015171, GO:0008514, GO:0005215, GO:0003674
D0X4R4	GO:0043169, GO:0000287, GO:0046872, GO:0005488, GO:0043167, GO:0003674
P84077	GO:0003824, GO:0016817, GO:0017111, GO:0019904, GO:0046983, GO:0016462, GO:0016787, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0046982, GO:0003674
P06494	GO:0019899, GO:0003824, GO:0031625, GO:0004672, GO:0046982, GO:0046983, GO:0004713, GO:0016772, GO:0051879, GO:0016773, GO:0016740, GO:0044389, GO:0005515, GO:0005488, GO:0016301, GO:0140096, GO:0031072, GO:0003674
O49597	GO:0003682, GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0005198, GO:0003674
Q726X4	GO:0005515, GO:0005488, GO:0003674
P35192	GO:0000987, GO:0003690, GO:1990837, GO:0140110, GO:0003700, GO:0043565, GO:0001067, GO:0003676, GO:0001216, GO:1901363, GO:0000976, GO:0000981, GO:0097159, GO:0003677, GO:0005488, GO:0001077, GO:0003674
Q6Y288	GO:0016740, GO:0003824, GO:0003674, GO:0016757
O15393	GO:0017171, GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0005515, GO:0005488, GO:0008236, GO:0003674
P02255	GO:0005515, GO:0005488, GO:0003674
O88573	GO:0140110, GO:0003700, GO:0003674
B8X8Z0	GO:0003824, GO:0003676, GO:0016787, GO:1901363, GO:0097159, GO:0004540, GO:0042802, GO:0140098, GO:0005515, GO:0004519, GO:0016788, GO:0005488, GO:0004521, GO:0003723, GO:0004518, GO:0003674
P10599	GO:0005515, GO:0005488, GO:0003674
Q9AT00	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0016887, GO:0003674
Q15652	GO:0003824, GO:0035257, GO:0061629, GO:0032451, GO:0140096, GO:0005515, GO:0005488, GO:0008134, GO:0005102, GO:0051427, GO:0140297, GO:0140457, GO:0032452, GO:0003674
P40466	GO:0003700, GO:0001078, GO:0003688, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0003682, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0001217, GO:0097159, GO:0000976, GO:0003674
Q8N693	GO:0003690, GO:1990837, GO:0001067, GO:0003700, GO:0003676, GO:0140110, GO:0043565, GO:0000977, GO:1901363, GO:0097159, GO:0000981, GO:0000976, GO:0003677, GO:0005488, GO:0001217, GO:0001227, GO:0003674
A0A1S3X835	GO:0003676, GO:0015631, GO:1901363, GO:0097159, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0003723, GO:0003674
Q9BRP8	GO:0043021, GO:0043022, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q9NZ09	GO:0005515, GO:0005488, GO:0043130, GO:0032182, GO:0003674
P36143	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0046527, GO:0035251, GO:0016757
Q8BQZ4	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0030234, GO:0030695, GO:0003674
Q8VHK6	GO:0004896, GO:0140375, GO:0038023, GO:0060089, GO:0004888, GO:0003674
Q9M5K3	GO:0043169, GO:0003674, GO:0000166, GO:0046872, GO:0032555, GO:0050897, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0008270, GO:0046914, GO:0043168, GO:0097367, GO:0005507, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
Q6P1L5	GO:0005515, GO:0005488, GO:0003674
P0A9H3	GO:0003674, GO:0032550, GO:0001883, GO:0000166, GO:0019001, GO:0005515, GO:0032555, GO:0003824, GO:0016831, GO:0017076, GO:0042802, GO:0005488, GO:0032561, GO:0001882, GO:0032549, GO:0043168, GO:0097367, GO:0016830, GO:0016829, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
O23095	GO:0003735, GO:0005198, GO:0003674
P69222	GO:0043021, GO:0043022, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q8N9M1	GO:0005515, GO:0005488, GO:0003674
Q13325	GO:0003690, GO:0003676, GO:0000049, GO:0008266, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0008187, GO:0003727, GO:0003723, GO:0003674
Q92502	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0030234, GO:0030695, GO:0003674
P62747	GO:0032550, GO:0001883, GO:0000166, GO:0019001, GO:0032555, GO:1901265, GO:0017076, GO:0005488, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
Q9SKN1	GO:0005515, GO:0005488, GO:0003674
Q92546	GO:0019899, GO:0060589, GO:0098772, GO:0017112, GO:0051020, GO:0017137, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
Q6IPT4	GO:0016491, GO:0003824, GO:0016651, GO:0003674
P36084	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
P38704	GO:0003700, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
O81078	GO:0005515, GO:0005488, GO:0003674
P62854	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q01574	GO:0003824, GO:0016879, GO:0016878, GO:0016877, GO:0016874, GO:0016405, GO:0003674
P41137	GO:0046983, GO:0005515, GO:0005488, GO:0046982, GO:0003674
Q9NQ88	GO:0003824, GO:0050308, GO:0016787, GO:0016791, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0019203, GO:0003674
Q9I3S3	GO:0003824, GO:0016787, GO:0016810, GO:0016813, GO:0003674
P11943	GO:0140104, GO:0005488, GO:0003674
O13648	GO:0043021, GO:0003824, GO:0008170, GO:0008168, GO:0043022, GO:0008276, GO:0008757, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0044877, GO:0016741, GO:0003674
P76014	GO:0043169, GO:0000166, GO:0046872, GO:0005515, GO:0032555, GO:1901265, GO:0000287, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0043531, GO:0097159, GO:1901363, GO:0003674
O35988	GO:0005515, GO:0005488, GO:0003674
Q96RU2	GO:0003824, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0005515, GO:0005488, GO:0036459, GO:0008242, GO:0003674
P23685	GO:0043169, GO:0046872, GO:0015081, GO:0005488, GO:0015491, GO:0015085, GO:0072509, GO:0005509, GO:0015075, GO:0022853, GO:0022804, GO:0043167, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0015298, GO:0015297, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
P09084	GO:0003700, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q9UHC6	GO:0019899, GO:0005515, GO:0005488, GO:0003674
P70424	GO:0005515, GO:0005488, GO:0003674
Q9LE82	GO:0005515, GO:0005488, GO:0003674
P04268	GO:0008092, GO:0005515, GO:0005488, GO:0003674
Q9LIK0	GO:0043169, GO:0003824, GO:0000287, GO:0016772, GO:0046872, GO:0016773, GO:0016740, GO:0005488, GO:0043167, GO:0003674
Q00381	GO:0005515, GO:0005488, GO:0003674
P06989	GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0016818, GO:0003674
Q88FY5	GO:0003824, GO:0016811, GO:0016787, GO:0016810, GO:0003674
P63640	GO:0005515, GO:0005488, GO:0003674
Q8IX03	GO:0019899, GO:0003713, GO:0140110, GO:0032947, GO:0098772, GO:0019900, GO:0005515, GO:0005488, GO:0003712, GO:0003674
Q969W0	GO:0016409, GO:0003824, GO:0016746, GO:0016740, GO:0005515, GO:0005488, GO:0016747, GO:0003674
Q6ZD89	GO:0003824, GO:0008171, GO:0008168, GO:0008757, GO:0016740, GO:0016741, GO:0003674
Q10178	GO:0005515, GO:0005488, GO:0003674
Q5VZY2	GO:0003824, GO:0016787, GO:0016791, GO:0042802, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
