Uniprot ID	GO Associations
P01584	GO:1903039, GO:0051247, GO:0002705, GO:1901564, GO:0090068, GO:0002700, GO:0051341, GO:0010557, GO:0030856, GO:1901566, GO:0051093, GO:0065009, GO:0043408, GO:0000187, GO:0045732, GO:2000147, GO:0051130, GO:0032675, GO:0009612, GO:0006468, GO:1903037, GO:1903530, GO:0002703, GO:0045833, GO:0023014, GO:0006464, GO:0045766, GO:0040017, GO:0006793, GO:0019221, GO:0032946, GO:0009967, GO:0051246, GO:0071310, GO:0002791, GO:0071900, GO:0009058, GO:0008284, GO:0032729, GO:0043549, GO:0006915, GO:0010648, GO:2000026, GO:0051174, GO:0050994, GO:1903428, GO:2001234, GO:0045765, GO:0007346, GO:0001817, GO:2000145, GO:0043066, GO:0019219, GO:0051092, GO:0045597, GO:0032649, GO:0042327, GO:0031328, GO:0051094, GO:1904407, GO:0050778, GO:0032755, GO:0044238, GO:0032879, GO:0071496, GO:0070665, GO:1903510, GO:0051353, GO:0050670, GO:0032768, GO:0002684, GO:0098609, GO:0009889, GO:0002708, GO:0043405, GO:0007165, GO:0040012, GO:0051785, GO:0009059, GO:0050865, GO:0008150, GO:2000377, GO:0070887, GO:0045595, GO:0009893, GO:0019538, GO:0002702, GO:0051726, GO:0050776, GO:1904018, GO:0007267, GO:0010647, GO:0042129, GO:0002697, GO:0030155, GO:0051173, GO:0032270, GO:0044260, GO:0043406, GO:0045893, GO:0007566, GO:0030162, GO:0000165, GO:0090087, GO:0008152, GO:0045859, GO:0051241, GO:0032944, GO:0051090, GO:0042127, GO:0009896, GO:0032880, GO:1901135, GO:0048585, GO:0045428, GO:0002682, GO:0060284, GO:0006796, GO:0001932, GO:0048584, GO:0030203, GO:0001934, GO:0051179, GO:0071704, GO:0045862, GO:2001236, GO:0051091, GO:0051270, GO:0050708, GO:0044267, GO:0070663, GO:0031401, GO:0071214, GO:1903506, GO:0050764, GO:0002699, GO:0010556, GO:0006954, GO:0019220, GO:0006022, GO:0009894, GO:0050766, GO:0006950, GO:0050767, GO:0050896, GO:0031331, GO:0030335, GO:0051251, GO:0010817, GO:0046883, GO:0044070, GO:0104004, GO:2001237, GO:0048519, GO:0051252, GO:0009966, GO:0080164, GO:0060548, GO:0050863, GO:0070372, GO:0007159, GO:2001233, GO:0051961, GO:0071902, GO:0043069, GO:0051960, GO:1901576, GO:0032663, GO:0023051, GO:0010718, GO:0050768, GO:2001141, GO:0006023, GO:0045860, GO:1901224, GO:1902531, GO:0006807, GO:0030334, GO:0070498, GO:0051223, GO:0009892, GO:0009605, GO:0051249, GO:0010721, GO:0010564, GO:0043412, GO:1902680, GO:0051239, GO:0051254, GO:0010646, GO:0060627, GO:0006024, GO:2001239, GO:0010628, GO:0022603, GO:1901137, GO:0050789, GO:0002718, GO:0033674, GO:0043410, GO:0007154, GO:0045935, GO:0051347, GO:0048518, GO:0031325, GO:0023056, GO:0048522, GO:0010717, GO:0080090, GO:0008285, GO:0042221, GO:0031329, GO:0050870, GO:0051338, GO:0050999, GO:0031323, GO:0022610, GO:0009891, GO:0010468, GO:0036211, GO:1901222, GO:0007166, GO:0010033, GO:0051171, GO:0016310, GO:0002819, GO:0042102, GO:0010604, GO:0012501, GO:0070201, GO:0050867, GO:0045596, GO:0051128, GO:0002821, GO:0042981, GO:0051240, GO:0051049, GO:0043122, GO:0022409, GO:0032147, GO:0035690, GO:0031399, GO:0051783, GO:0032642, GO:0019222, GO:0048583, GO:0023057, GO:0045787, GO:0051716, GO:0007088, GO:1902533, GO:0006355, GO:0009987, GO:0043085, GO:0051235, GO:0010638, GO:0044093, GO:0023052, GO:0010562, GO:0042325, GO:0048523, GO:0035556, GO:0051050, GO:0010941, GO:0071407, GO:0022407, GO:0045785, GO:0050794, GO:0032268, GO:0051272, GO:0051046, GO:0045937, GO:0050671, GO:0060255, GO:0065007, GO:2000112, GO:2000379, GO:0009895, GO:0002824, GO:0045429, GO:0009968, GO:0071260, GO:0006952, GO:1903508, GO:0002696, GO:0044237, GO:0050790, GO:0065008, GO:0032677, GO:0042176, GO:0042493, GO:0002706, GO:0043170, GO:0033043, GO:0022414, GO:0043269, GO:0014070, GO:0002711, GO:0019915, GO:0043067, GO:0002709, GO:0001819, GO:0019216, GO:0002822, GO:0008219, GO:1901342, GO:0009628, GO:0090276, GO:0031326, GO:1903426, GO:0045840, GO:0002694, GO:0090287, GO:0050796, GO:0050793, GO:0007155
P83337	GO:0008152, GO:0070085, GO:0044238, GO:0071704, GO:1901564, GO:0006807, GO:0044237, GO:0008150, GO:0006464, GO:0044260, GO:0019538, GO:0043170, GO:0043412, GO:0043413, GO:0044267, GO:0006486, GO:0009987, GO:0036211
Q5ND34	GO:0016043, GO:0006996, GO:0071840, GO:0008150, GO:0007005, GO:0009987
Q80W66	GO:0048511, GO:0008150, GO:0007623
Q06145	GO:0044703, GO:0099177, GO:0008150, GO:1903961, GO:0048583, GO:0009966, GO:0034767, GO:0051222, GO:0060291, GO:0010035, GO:0010827, GO:0034764, GO:0009746, GO:0032501, GO:1902533, GO:0010243, GO:0051704, GO:1904951, GO:0043270, GO:0009611, GO:0009268, GO:0010647, GO:0051047, GO:1901652, GO:0009719, GO:1903530, GO:0023051, GO:0044706, GO:0048878, GO:0070328, GO:0002793, GO:0046883, GO:0032502, GO:0051050, GO:0046887, GO:1901698, GO:1902531, GO:0009967, GO:0090087, GO:0043434, GO:0050804, GO:0051223, GO:0002791, GO:0009605, GO:0010828, GO:0043200, GO:0034284, GO:0048678, GO:0050794, GO:0032880, GO:0034762, GO:0010646, GO:0009743, GO:1903793, GO:0051046, GO:0031667, GO:1903532, GO:0065007, GO:0032024, GO:0050789, GO:0050714, GO:0048584, GO:0009725, GO:0042592, GO:0010447, GO:0007565, GO:1903959, GO:0048856, GO:0065008, GO:0042493, GO:0048518, GO:0023056, GO:0048522, GO:0022414, GO:0009991, GO:0043269, GO:0009749, GO:0033993, GO:0014070, GO:0050708, GO:0055088, GO:0043949, GO:0042221, GO:1901700, GO:0034765, GO:0050806, GO:0010033, GO:0090277, GO:0055090, GO:0032879, GO:0048731, GO:0006950, GO:0090276, GO:0009628, GO:0070201, GO:0050896, GO:0042594, GO:0001101, GO:0050796, GO:0048167, GO:0010817, GO:0044070, GO:0051049
P21359	GO:0007165, GO:0010605, GO:0040012, GO:1901564, GO:0050877, GO:0008150, GO:0032269, GO:0031399, GO:0048519, GO:1902532, GO:2000146, GO:0019222, GO:0043547, GO:0043535, GO:0048583, GO:0023057, GO:0009966, GO:0003008, GO:0019538, GO:0010632, GO:0030336, GO:0065009, GO:0043408, GO:0032501, GO:0009987, GO:0043085, GO:0040013, GO:0044093, GO:0006468, GO:0023051, GO:0051271, GO:0023014, GO:0050678, GO:0006464, GO:0042325, GO:0044260, GO:0006793, GO:0048523, GO:0051336, GO:0035556, GO:0045936, GO:1902531, GO:0000165, GO:0006807, GO:0051172, GO:0051345, GO:0051246, GO:0030334, GO:0008152, GO:0009892, GO:0051248, GO:0043412, GO:0050890, GO:0051239, GO:0042326, GO:0042127, GO:0050794, GO:0010646, GO:0032268, GO:0010648, GO:0048585, GO:0060255, GO:0065007, GO:0022603, GO:2000026, GO:0050680, GO:0051174, GO:0010563, GO:0006796, GO:0001932, GO:0050789, GO:0045765, GO:0009968, GO:2000145, GO:0071704, GO:0044237, GO:0050790, GO:0043170, GO:0043409, GO:0031324, GO:0080090, GO:0051270, GO:0001933, GO:0031400, GO:0008285, GO:0044267, GO:0001936, GO:0031323, GO:0036211, GO:0044238, GO:0043087, GO:0051171, GO:0032879, GO:0016310, GO:0019220, GO:1901342, GO:0050793, GO:0010594
P49654	GO:0009719, GO:0065007, GO:0042221, GO:1901699, GO:1901700, GO:0008150, GO:0071840, GO:0042391, GO:0022607, GO:0050789, GO:0070887, GO:0051260, GO:0065003, GO:0014074, GO:0010033, GO:0016043, GO:1901698, GO:0007635, GO:0071407, GO:0044057, GO:0001508, GO:0051716, GO:0071310, GO:0046683, GO:0007610, GO:0071417, GO:0031646, GO:0065008, GO:0050896, GO:0010243, GO:0051239, GO:0009987, GO:0031644, GO:0048518, GO:1901701, GO:0043933, GO:0051931, GO:0051259, GO:0071495, GO:0014070, GO:0051930, GO:0051240
Q6DKI7	GO:0065007, GO:0023051, GO:0002683, GO:0048523, GO:0048583, GO:0023057, GO:0050794, GO:0009966, GO:0010646, GO:0010648, GO:0008150, GO:0009968, GO:0048585, GO:0050854, GO:0050776, GO:0048519, GO:0050789, GO:0002682
Q9M8Z5	GO:0010605, GO:0065007, GO:0010558, GO:2000112, GO:0045995, GO:2000113, GO:0099402, GO:2000026, GO:0031323, GO:2001141, GO:0045604, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0051252, GO:0050789, GO:0010468, GO:0019222, GO:1905392, GO:0048523, GO:0032502, GO:0048366, GO:0003006, GO:0045595, GO:0010556, GO:0051172, GO:0045682, GO:0045934, GO:0009653, GO:0030856, GO:0051171, GO:1903507, GO:0098727, GO:0019219, GO:0009892, GO:0032501, GO:0006355, GO:0048856, GO:0031326, GO:0019827, GO:0051239, GO:0010629, GO:0050794, GO:0009790, GO:0009890, GO:0048827, GO:0031324, GO:0022414, GO:0080090, GO:0050793, GO:0045892, GO:0031327, GO:0009889, GO:0090698, GO:0009793, GO:0051253, GO:0007275, GO:0060255
Q29Q26	GO:0065007, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0010556, GO:0051171, GO:0019219, GO:0006355, GO:0031326, GO:0050794, GO:0080090, GO:0009889, GO:0060255
P11684	GO:0008150, GO:0007566, GO:0022414
Q9FZC4	GO:0042221, GO:0070887, GO:0071453, GO:0036293, GO:0033554, GO:0001666, GO:0036294, GO:0006950, GO:0008150, GO:0009628, GO:0071456, GO:0050896, GO:0070482, GO:0009987, GO:0051716
Q9LUW0	GO:0065007, GO:0031347, GO:0080134, GO:0002832, GO:0099402, GO:0044255, GO:1905393, GO:0008150, GO:0048519, GO:0050789, GO:0032502, GO:0048583, GO:0044238, GO:0031348, GO:0034440, GO:0006629, GO:0032102, GO:0008152, GO:0071704, GO:0032501, GO:0048364, GO:0044237, GO:0048856, GO:0048646, GO:0009987, GO:0002831, GO:0055114, GO:0030258, GO:0032101, GO:0048585, GO:0009791
Q9LV03	GO:0006520, GO:0042221, GO:0009719, GO:0046686, GO:0006082, GO:1901564, GO:0044283, GO:0008150, GO:0048589, GO:0044249, GO:0009084, GO:0032502, GO:0006536, GO:0044238, GO:0010038, GO:0010033, GO:0009725, GO:0006807, GO:0010035, GO:0043436, GO:0019752, GO:1901566, GO:1901607, GO:0008152, GO:0008652, GO:0046394, GO:0071704, GO:1901605, GO:0009058, GO:0044237, GO:0050896, GO:0043650, GO:0009064, GO:0009987, GO:0040007, GO:0043648, GO:1901576, GO:0016053, GO:0044281, GO:0009735
Q8GXI9	GO:0048229, GO:0032502, GO:0048827, GO:0022414, GO:0099402, GO:0003006, GO:0032501, GO:0048856, GO:0008150, GO:0009553, GO:0048437, GO:0007275
P0AG44	GO:0065003, GO:0043933, GO:0034622, GO:0071826, GO:0016043, GO:0000027, GO:0022618, GO:0071840, GO:0022607, GO:0008150, GO:0009987
P20485	GO:0046474, GO:0044255, GO:1901564, GO:0090407, GO:0008150, GO:0046486, GO:0006796, GO:0019637, GO:0006793, GO:0008610, GO:0044249, GO:0044238, GO:0006807, GO:0006650, GO:1901566, GO:0006629, GO:0008152, GO:0009058, GO:0071704, GO:0044237, GO:0009987, GO:0045017, GO:1901576, GO:0006644, GO:0046470, GO:0006656, GO:0008654
A0A1B0GVQ0	GO:0032007, GO:0065007, GO:0023051, GO:0042221, GO:1901700, GO:0009719, GO:0008150, GO:0048519, GO:1902532, GO:0050789, GO:0070887, GO:0048523, GO:0048583, GO:0023057, GO:0009966, GO:0010033, GO:1902531, GO:1901698, GO:0009968, GO:0051716, GO:0071310, GO:0032006, GO:0071417, GO:0043200, GO:0050896, GO:0010243, GO:0001101, GO:0009987, GO:0050794, GO:1901701, GO:1903432, GO:0010646, GO:0071230, GO:0010648, GO:0048585, GO:0071229, GO:0071495, GO:1901699
P24720	GO:0140053, GO:0000959, GO:0008380, GO:1901360, GO:0006397, GO:0008150, GO:0010467, GO:0044238, GO:0006396, GO:0006807, GO:0046483, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0016071, GO:0009987, GO:0043170, GO:0090304, GO:0000375, GO:0034641, GO:0016070
P22353	GO:1901564, GO:0009059, GO:0008150, GO:0044260, GO:0006412, GO:0044249, GO:0044271, GO:0044238, GO:0006807, GO:0019538, GO:1901566, GO:0008152, GO:0071704, GO:0009058, GO:0043604, GO:0044237, GO:0043043, GO:0032543, GO:0009987, GO:0043170, GO:0006518, GO:1901576, GO:0034645, GO:0034641, GO:0044267, GO:0043603
Q9VIM5	GO:0065007, GO:0022603, GO:0006996, GO:0008150, GO:0071840, GO:0022607, GO:0008360, GO:0030030, GO:0022604, GO:0050789, GO:0000902, GO:0030865, GO:0032502, GO:0016043, GO:0030036, GO:0007010, GO:0009653, GO:0065008, GO:0030031, GO:0009987, GO:0030029, GO:0030866, GO:0050793
Q8R1B8	GO:0051173, GO:0065007, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:0009891, GO:0051252, GO:0050789, GO:0010468, GO:0019222, GO:0006357, GO:0045893, GO:0048523, GO:0032502, GO:0010557, GO:0042752, GO:0045595, GO:0045667, GO:0010556, GO:0045944, GO:0009893, GO:0048869, GO:0051171, GO:0048666, GO:0019219, GO:0045668, GO:0051093, GO:1903508, GO:0045935, GO:0010604, GO:0006355, GO:0048856, GO:0031326, GO:1902680, GO:0031328, GO:0009987, GO:0045596, GO:0042461, GO:0050794, GO:0048518, GO:0031325, GO:0051254, GO:0048522, GO:0080090, GO:0050793, GO:0009889, GO:0060255, GO:0042462, GO:0048468, GO:0010628
Q14161	GO:0050794, GO:0023051, GO:0065007, GO:0048583, GO:0009966, GO:0008277, GO:0010646, GO:0008150, GO:0050789
Q8TAT5	GO:1901360, GO:0008150, GO:0044260, GO:0006974, GO:0044238, GO:0033554, GO:0006807, GO:0046483, GO:0051716, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006950, GO:0006259, GO:0050896, GO:0006284, GO:0009987, GO:0043170, GO:0006281, GO:0090304, GO:0034641
P53347	GO:0051247, GO:1901564, GO:0040020, GO:0008150, GO:0031399, GO:0048519, GO:0051783, GO:0019222, GO:0010948, GO:0048583, GO:0009966, GO:0009893, GO:0019538, GO:2001233, GO:0051726, GO:0009987, GO:0051129, GO:0010647, GO:0010562, GO:0006468, GO:0023051, GO:0032270, GO:0051173, GO:0018193, GO:0006464, GO:0044260, GO:0042325, GO:0007422, GO:0006793, GO:0048523, GO:0032502, GO:0010941, GO:0009967, GO:0006807, GO:0051246, GO:0008152, GO:0018212, GO:0010564, GO:0043065, GO:0043412, GO:2000242, GO:0050794, GO:0010646, GO:0032268, GO:0045937, GO:0060255, GO:0065007, GO:0051174, GO:0051445, GO:0006796, GO:0001932, GO:2001235, GO:0050789, GO:0051784, GO:0048584, GO:0001934, GO:2000241, GO:0050731, GO:0071704, GO:0043068, GO:0044237, GO:0048856, GO:0042327, GO:0009266, GO:0043170, GO:0048518, GO:0031325, GO:0033043, GO:0023056, GO:0048522, GO:0080090, GO:0044267, GO:0009408, GO:0031401, GO:0031323, GO:0043067, GO:0036211, GO:0018108, GO:0044238, GO:0051171, GO:0045786, GO:0051447, GO:0048731, GO:0016310, GO:0010639, GO:0050730, GO:0019220, GO:0007610, GO:0010604, GO:0010942, GO:0006950, GO:0009628, GO:0050896, GO:0051128, GO:0042981
Q9LXD7	GO:1901360, GO:0008150, GO:0044260, GO:0009411, GO:0006974, GO:0044238, GO:0033554, GO:0006807, GO:0009314, GO:0046483, GO:0051716, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006950, GO:0006259, GO:0009628, GO:0050896, GO:0009416, GO:0009987, GO:0043170, GO:0006281, GO:0090304, GO:0010224, GO:0034641
Q8BK67	GO:0065007, GO:0060284, GO:0040012, GO:0022603, GO:0043086, GO:0001952, GO:0044092, GO:0010812, GO:0008150, GO:1901888, GO:0051234, GO:0048519, GO:0022604, GO:0050789, GO:0043547, GO:0048523, GO:0051336, GO:1901889, GO:0045595, GO:0010769, GO:0010810, GO:0051179, GO:0120035, GO:0051345, GO:0043087, GO:0030334, GO:0032879, GO:2000145, GO:0060491, GO:0008104, GO:0120032, GO:0051093, GO:0065009, GO:0090109, GO:1900024, GO:0010721, GO:0050790, GO:0051893, GO:0150116, GO:0045596, GO:0043085, GO:0050794, GO:0051129, GO:0051128, GO:0007162, GO:0044087, GO:0050793, GO:0045184, GO:0044093, GO:0033036, GO:0090630, GO:0051346, GO:0051270, GO:0030155, GO:0031344
P9WQA3	GO:0009259, GO:0006165, GO:0009150, GO:0006082, GO:0006757, GO:1901360, GO:1901564, GO:0009185, GO:0008150, GO:1901575, GO:0006796, GO:0072521, GO:0009132, GO:0019637, GO:0009135, GO:0006793, GO:0032787, GO:0044238, GO:0006807, GO:0006091, GO:0009117, GO:0046483, GO:0046034, GO:0019752, GO:0043436, GO:0016310, GO:0009056, GO:0008152, GO:0006139, GO:0006753, GO:0055086, GO:0016052, GO:0071704, GO:0006725, GO:0006096, GO:0006163, GO:0044237, GO:0019693, GO:0009179, GO:0009987, GO:0005975, GO:1901135, GO:0046939, GO:0044281, GO:0046031, GO:0034641, GO:0006090
O49545	GO:0048229, GO:0065007, GO:0032502, GO:0022414, GO:0099402, GO:0003006, GO:0032501, GO:0050793, GO:0048638, GO:0048856, GO:0008150, GO:0040008, GO:0048437, GO:0050789, GO:0007275
Q94C57	GO:0043207, GO:0009607, GO:0008152, GO:0009812, GO:0046148, GO:0071704, GO:0009058, GO:1901615, GO:0009605, GO:1901617, GO:0009813, GO:1901576, GO:0008150, GO:0051707, GO:0044419, GO:0050896, GO:0042440
Q64282	GO:0043207, GO:0009607, GO:0042221, GO:0071345, GO:0070887, GO:0071310, GO:0009617, GO:0009615, GO:0034097, GO:0010033, GO:0009605, GO:0008150, GO:0051707, GO:0044419, GO:0050896, GO:0009987, GO:0051716
P46250	GO:0046474, GO:0044255, GO:1901564, GO:0090407, GO:0008150, GO:0046486, GO:0006796, GO:0051234, GO:0019637, GO:0006793, GO:0008610, GO:0044249, GO:0044238, GO:0051179, GO:0006807, GO:0006810, GO:0006650, GO:1901566, GO:0006629, GO:0048193, GO:0008152, GO:0009058, GO:0071704, GO:0044237, GO:0009987, GO:0016192, GO:0006892, GO:0045017, GO:1901576, GO:0006644, GO:0046470, GO:0006656, GO:0008654
Q9NSI6	GO:0007165, GO:0065007, GO:0050794, GO:0022603, GO:0007166, GO:0019221, GO:0050793, GO:0016043, GO:0006996, GO:0008150, GO:0071840, GO:0007010, GO:0008360, GO:0065008, GO:0006325, GO:0022604, GO:0050789, GO:0009987
O48686	GO:0042221, GO:0065007, GO:1901700, GO:0009719, GO:2000112, GO:2000113, GO:0010558, GO:0010605, GO:0009737, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0048523, GO:0010033, GO:0009725, GO:0010556, GO:0051172, GO:0045934, GO:0051171, GO:1903507, GO:0019219, GO:0097305, GO:0009892, GO:0006355, GO:0050896, GO:0031326, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0045892, GO:0033993, GO:0031327, GO:0009889, GO:0051253, GO:0060255
A9ZLX4	GO:0065007, GO:0051491, GO:0008150, GO:0050789, GO:0045595, GO:0120035, GO:0060491, GO:0120032, GO:0045597, GO:0045661, GO:0120034, GO:0044089, GO:0051128, GO:0050794, GO:0051489, GO:0048518, GO:0048522, GO:0044087, GO:0051130, GO:0050793, GO:0031346, GO:0051094, GO:0031344
A9QM74	GO:0044068, GO:0065007, GO:0050794, GO:0044003, GO:0019048, GO:0016032, GO:0044403, GO:0008150, GO:0051817, GO:0019054, GO:0035821, GO:0044419, GO:0051701, GO:0050789
Q550F6	GO:0007165, GO:0050794, GO:0065007, GO:0035556, GO:0008150, GO:0019935, GO:0019932, GO:0050789, GO:0009987, GO:0019933
P62516	GO:0009059, GO:1901360, GO:0097659, GO:0008150, GO:0044260, GO:0034654, GO:1901362, GO:0044249, GO:0044271, GO:0044238, GO:0006366, GO:0006807, GO:0046483, GO:0019438, GO:0008152, GO:0018130, GO:0006139, GO:0071704, GO:0009058, GO:0006725, GO:0006351, GO:0044237, GO:0009987, GO:0043170, GO:0090304, GO:1901576, GO:0034645, GO:0034641, GO:0032774, GO:0016070
Q54F46	GO:0065007, GO:0032104, GO:0008150, GO:0048519, GO:0050789, GO:0048523, GO:0048583, GO:0032502, GO:0045595, GO:0032107, GO:0009653, GO:2000241, GO:0032102, GO:0051093, GO:0051241, GO:2000242, GO:0051239, GO:0045596, GO:0050794, GO:0050793, GO:0032101, GO:0048585
P22702	GO:0065007, GO:2000112, GO:0031323, GO:0008150, GO:0010468, GO:0050789, GO:0019222, GO:0010556, GO:0051246, GO:0051171, GO:0006417, GO:0034248, GO:0031326, GO:0050794, GO:0080090, GO:0009889, GO:0032268, GO:0010608, GO:0060255
Q00169	GO:0007165, GO:0065007, GO:0071702, GO:0050877, GO:0008150, GO:0050953, GO:0051234, GO:0050789, GO:0007166, GO:0019221, GO:0051179, GO:0003008, GO:0006810, GO:0006811, GO:0006820, GO:0032501, GO:0015748, GO:0009987, GO:0050794, GO:0007601, GO:0015914, GO:0007600, GO:0006869
P78958	GO:0009259, GO:0032872, GO:0051247, GO:0006165, GO:0009150, GO:0032874, GO:0006082, GO:0006757, GO:1901564, GO:0009185, GO:0008150, GO:0031399, GO:0009132, GO:0019222, GO:0070887, GO:0048583, GO:0033554, GO:0009966, GO:0009893, GO:0006091, GO:0019752, GO:0009056, GO:0051716, GO:0006753, GO:0006163, GO:0019320, GO:0043408, GO:1902533, GO:0019693, GO:0009987, GO:0062197, GO:0046939, GO:0010647, GO:0044281, GO:0006090, GO:0010562, GO:0080135, GO:0023051, GO:0032270, GO:0051173, GO:0044282, GO:0046365, GO:0042325, GO:1901575, GO:0006793, GO:0032787, GO:1902531, GO:0009967, GO:0006807, GO:0051246, GO:0009117, GO:0046483, GO:0070304, GO:0008152, GO:0055086, GO:0006096, GO:0034599, GO:0050794, GO:0005975, GO:1901135, GO:0010646, GO:0032268, GO:0019318, GO:0045937, GO:0060255, GO:0065007, GO:0080134, GO:0051174, GO:0006796, GO:0001932, GO:0072521, GO:0050789, GO:0019637, GO:0048584, GO:0001934, GO:0043410, GO:0043436, GO:0046034, GO:0006007, GO:0006139, GO:0016052, GO:0071704, GO:0006725, GO:0042327, GO:0044237, GO:0048518, GO:0031325, GO:0023056, GO:0048522, GO:0005996, GO:0080090, GO:0046031, GO:0042221, GO:0031401, GO:1901360, GO:0031323, GO:0019674, GO:0009135, GO:0044238, GO:0051171, GO:0006734, GO:0016310, GO:0019220, GO:0006006, GO:0010604, GO:0006950, GO:0009179, GO:0050896, GO:0055114, GO:0070302, GO:0006979, GO:0034641
P62266	GO:0010605, GO:0045047, GO:1901564, GO:0009059, GO:0006996, GO:0008150, GO:0048519, GO:0019222, GO:0000956, GO:0070727, GO:0019538, GO:1901566, GO:0009056, GO:0006614, GO:0033365, GO:0006413, GO:0009987, GO:0010629, GO:1901576, GO:1901361, GO:0033036, GO:0043603, GO:0090150, GO:0071840, GO:0044260, GO:1901575, GO:0002181, GO:0015031, GO:0044271, GO:0034655, GO:0034613, GO:0016043, GO:0006807, GO:0046483, GO:0006811, GO:0006612, GO:0006820, GO:0044270, GO:0008152, GO:0009892, GO:0009058, GO:0044265, GO:0006401, GO:0016071, GO:0043043, GO:0051649, GO:0090304, GO:0016070, GO:0060255, GO:0070972, GO:0065007, GO:0071702, GO:0006613, GO:0072657, GO:0022607, GO:0006412, GO:0006605, GO:0050789, GO:0044249, GO:0051179, GO:0046907, GO:0008104, GO:0006139, GO:0015833, GO:0070925, GO:0071704, GO:0043604, GO:0006725, GO:0071705, GO:0044237, GO:0046700, GO:0009057, GO:0051641, GO:0043170, GO:0006402, GO:0045184, GO:0034645, GO:0044267, GO:1901360, GO:0051234, GO:0010468, GO:0072594, GO:0042886, GO:0044238, GO:0019439, GO:0006810, GO:0006886, GO:0006518, GO:0072599, GO:0034641, GO:0044248, GO:0000184
E3PZS2	GO:0006082, GO:0044255, GO:0044283, GO:0008150, GO:0006636, GO:0008610, GO:0032787, GO:0044249, GO:0044238, GO:0033559, GO:0043436, GO:0019752, GO:0072330, GO:0006629, GO:0008152, GO:0046394, GO:0071704, GO:0009058, GO:0044237, GO:0009987, GO:0006631, GO:0055114, GO:1901576, GO:0016053, GO:0044281, GO:0006633
Q13133	GO:0055092, GO:0051247, GO:0006352, GO:1905953, GO:0009059, GO:0008150, GO:0048519, GO:0051252, GO:0019222, GO:0070887, GO:0048583, GO:0010557, GO:0009966, GO:0042752, GO:0045595, GO:0032374, GO:0009893, GO:0019217, GO:0010565, GO:0045923, GO:0051716, GO:0051093, GO:0065009, GO:0042304, GO:0006355, GO:0071222, GO:0048545, GO:0009987, GO:0016192, GO:0043270, GO:0043085, GO:0032496, GO:0051129, GO:1901576, GO:0010647, GO:0062012, GO:0044093, GO:0046890, GO:0009719, GO:0032270, GO:0051173, GO:0023051, GO:0043271, GO:0048878, GO:2001141, GO:0042632, GO:1905952, GO:0034654, GO:0045893, GO:0044271, GO:0048523, GO:0090207, GO:0062013, GO:0051336, GO:0051050, GO:0009967, GO:0006807, GO:0051246, GO:0051345, GO:0010883, GO:0046483, GO:0032371, GO:0008152, GO:0071310, GO:0060191, GO:0009058, GO:0009605, GO:0045806, GO:1902680, GO:0032368, GO:0050794, GO:1901701, GO:0051254, GO:0090304, GO:0010646, GO:0032268, GO:0060627, GO:1903793, GO:0016070, GO:0060255, GO:0010628, GO:0065007, GO:1905954, GO:2000112, GO:0050789, GO:0044249, GO:0048584, GO:0030100, GO:0006909, GO:0071219, GO:0009725, GO:0051179, GO:0046889, GO:0002237, GO:0042592, GO:0019219, GO:0006139, GO:1903508, GO:0006367, GO:0045935, GO:0006725, GO:0071704, GO:0044237, GO:0050790, GO:0065008, GO:0060193, GO:0031328, GO:0034121, GO:0051051, GO:0043170, GO:0048518, GO:0031325, GO:0023056, GO:0048522, GO:0062207, GO:0080090, GO:0043269, GO:0033993, GO:0014070, GO:0055088, GO:0042221, GO:0009607, GO:1901700, GO:0043207, GO:1901360, GO:0031323, GO:0032570, GO:0051234, GO:1903506, GO:0009891, GO:0010468, GO:1901362, GO:0006357, GO:0044238, GO:0019216, GO:0010033, GO:0010556, GO:0045944, GO:0045834, GO:0051171, GO:0006810, GO:0032879, GO:0071216, GO:0071396, GO:0019438, GO:0018130, GO:0010604, GO:1901654, GO:0050896, GO:0031326, GO:0045596, GO:1903792, GO:0051128, GO:0050793, GO:0009889, GO:0034641, GO:0032774, GO:0032370, GO:0044070, GO:0051049
