Uniprot ID	GO Associations
Q8VCS6	GO:0005515, GO:0005488, GO:0003674
O43688	GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
P16591	GO:0070851, GO:0003824, GO:0008289, GO:0004672, GO:0004713, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016301, GO:0005102, GO:0003674
Q924A2	GO:0003682, GO:0005515, GO:0005488, GO:0003674
P34080	GO:0005372, GO:0015250, GO:0019904, GO:0022857, GO:0003779, GO:0015267, GO:0015318, GO:0008092, GO:0005488, GO:0005515, GO:0022803, GO:0030165, GO:0005215, GO:0003674
O60296	GO:0005515, GO:0005488, GO:0003674
Q99MQ3	GO:0043169, GO:0000166, GO:0046872, GO:0016740, GO:0004674, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0000287, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0004672, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:0003674
Q5U311	GO:0043169, GO:0003824, GO:0008270, GO:0016787, GO:0046914, GO:0046872, GO:0004540, GO:0004519, GO:0140098, GO:0005488, GO:0016788, GO:0004521, GO:0004518, GO:0043167, GO:0003674
Q9LD57	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
Q9CQJ2	GO:0005515, GO:0005488, GO:0003674
Q8C2K1	GO:0005515, GO:0005488, GO:0003674
Q9CAR7	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
Q6VH22	GO:0005515, GO:0005488, GO:0003674
Q96LI6	GO:0005515, GO:0005488, GO:0003674
Q63627	GO:0005488, GO:0005515, GO:0008022, GO:0003674
Q9XFB1	GO:0005515, GO:0005488, GO:0003674
Q9SNC3	GO:0030247, GO:0005488, GO:0003674, GO:0030246
Q04750	GO:0003824, GO:0003674, GO:0016853, GO:0140097
Q9BQQ7	GO:0005515, GO:0005488, GO:0003674
Q920D3	GO:0005515, GO:0005488, GO:0003674
Q9NS28	GO:0005515, GO:0005488, GO:0003674
Q62406	GO:0070851, GO:0003824, GO:0004672, GO:0005126, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016301, GO:0005102, GO:0003674
Q80XH1	GO:0005515, GO:0005488, GO:0003674
Q9KI10	GO:0022857, GO:0015077, GO:0015075, GO:0015291, GO:0022890, GO:0015081, GO:0022804, GO:0015297, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
Q9S840	GO:0003690, GO:0003676, GO:1990837, GO:0001067, GO:0044212, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q9NPH5	GO:0016651, GO:0003674, GO:0009055, GO:0000166, GO:0046906, GO:0005515, GO:0016491, GO:0003824, GO:0020037, GO:0050660, GO:0005488, GO:0019825, GO:0140299, GO:0043168, GO:0043167, GO:0036094, GO:1901363, GO:0097159, GO:0072341, GO:1901265
P0ABJ1	GO:0016491, GO:0003824, GO:0015078, GO:0009055, GO:0015077, GO:0015399, GO:0022857, GO:0015075, GO:0022890, GO:0015318, GO:0022804, GO:0005488, GO:0008324, GO:0005215, GO:0003674
Q84WI0	GO:0005515, GO:0005488, GO:0003674
Q6URW6	GO:0003674, GO:0016787, GO:0000166, GO:0005515, GO:0032555, GO:0003824, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016817, GO:0003774, GO:0017111, GO:0000146, GO:0003779, GO:0051015, GO:0016818, GO:0044877, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0008092, GO:0016887, GO:1901265
P62515	GO:0003690, GO:0003676, GO:1990837, GO:0001067, GO:0043565, GO:0000977, GO:1901363, GO:0097159, GO:0000976, GO:0003677, GO:0005488, GO:0003674
Q42589	GO:0005515, GO:0005488, GO:0005516, GO:0003674
P13686	GO:0043169, GO:0003824, GO:0005506, GO:0016787, GO:0016791, GO:0046914, GO:0046872, GO:0005488, GO:0016788, GO:0042578, GO:0008198, GO:0043167, GO:0003674
P21860	GO:0016740, GO:0005515, GO:0016301, GO:0030695, GO:0019209, GO:0052813, GO:0003824, GO:0031625, GO:0019887, GO:0046934, GO:0042802, GO:0005488, GO:0046982, GO:0004672, GO:0046983, GO:0030295, GO:0019838, GO:0004713, GO:0008047, GO:0044389, GO:0005088, GO:0019899, GO:0060589, GO:0098772, GO:0019207, GO:0016772, GO:0016773, GO:0140096, GO:0030234, GO:0035004, GO:0003674
Q38914	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q9VAF0	GO:0022857, GO:0046915, GO:0015075, GO:0022890, GO:0015318, GO:0005385, GO:0005215, GO:0008324, GO:0072509, GO:0046873, GO:0003674
Q61086	GO:0004888, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q39251	GO:0005515, GO:0005488, GO:0003674
Q8W4B2	GO:0005515, GO:0005488, GO:0003674
Q9SYK0	GO:0008194, GO:0016798, GO:0003824, GO:0003674, GO:0016758, GO:0004553, GO:0016787, GO:0016740, GO:0046527, GO:0035251, GO:0016757
Q9JM73	GO:0003700, GO:0005515, GO:0008134, GO:0001085, GO:0001067, GO:1990837, GO:0031490, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0003723, GO:0003682, GO:0000987, GO:0003690, GO:0003705, GO:0043565, GO:0001228, GO:1901363, GO:0097159, GO:0000976, GO:0003674
O60721	GO:0015081, GO:0005515, GO:0046873, GO:0015079, GO:0005488, GO:0015491, GO:0015085, GO:0072509, GO:0015075, GO:0022853, GO:0022804, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0015298, GO:0015297, GO:0008324, GO:0005215, GO:0003674
Q9SZU1	GO:0016491, GO:0003824, GO:0004497, GO:0003674
P47774	GO:0140375, GO:0004896, GO:0004930, GO:0038023, GO:0008528, GO:0060089, GO:0005515, GO:0005488, GO:0001653, GO:0004888, GO:0003674
Q7K175	GO:0003824, GO:0016741, GO:0008168, GO:0016740, GO:0008171, GO:0003674
O31418	GO:0003824, GO:0016787, GO:0004540, GO:0140098, GO:0016788, GO:0004518, GO:0003674
Q9CQ86	GO:0005515, GO:0005488, GO:0003674
P23949	GO:0003676, GO:0003730, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
P70619	GO:0015036, GO:0016651, GO:0042803, GO:0016209, GO:0000166, GO:0016668, GO:0005515, GO:1901265, GO:0016491, GO:0003824, GO:0050660, GO:1901681, GO:0016667, GO:0042802, GO:0005488, GO:0033218, GO:0050661, GO:0046983, GO:0043168, GO:0043167, GO:0036094, GO:1901363, GO:0097159, GO:0072341, GO:0042277, GO:0003674
P54674	GO:0019899, GO:0051020, GO:0005515, GO:0005488, GO:0003674
Q8TEU8	GO:0019955, GO:0019838, GO:0098772, GO:0005515, GO:0005488, GO:0005102, GO:0030545, GO:0003674
Q9UTC6	GO:0003824, GO:0051536, GO:0051537, GO:0016740, GO:0005515, GO:0005488, GO:0051540, GO:0016782, GO:0003674
P36107	GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0005515, GO:0005488, GO:0016757
P02808	GO:0005515, GO:0005488, GO:0003674
P28471	GO:0038023, GO:0060089, GO:0004888, GO:0003674
P39321	GO:0005515, GO:0005488, GO:0003674
O13289	GO:0016491, GO:0003824, GO:0016209, GO:0016684, GO:0005515, GO:0005488, GO:0004601, GO:0003674
P61517	GO:0043169, GO:0003824, GO:0008270, GO:0016835, GO:0016836, GO:0046914, GO:0046872, GO:0005515, GO:0005488, GO:0016829, GO:0043167, GO:0003674
P17426	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
Q91ZE0	GO:0016491, GO:0003824, GO:0016702, GO:0016701, GO:0051213, GO:0003674
P97545	GO:0042379, GO:0098772, GO:0005126, GO:0008009, GO:0005125, GO:0030546, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0030545, GO:0048018, GO:0003674
P01132	GO:0070851, GO:0005515, GO:0005488, GO:0005102, GO:0003674
Q8U1Z6	GO:0003824, GO:0016772, GO:0016740, GO:0016779, GO:0016780, GO:0003674
Q8IQG1	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
Q5EAK6	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
Q68CP4	GO:0016407, GO:0003824, GO:0016746, GO:0008080, GO:0016410, GO:0016740, GO:0016747, GO:0003674
O14638	GO:0005509, GO:0043169, GO:0003824, GO:0016817, GO:0008270, GO:0016462, GO:0016787, GO:0046914, GO:0046872, GO:0016818, GO:0005488, GO:0008081, GO:0016788, GO:0042578, GO:0004527, GO:0004518, GO:0043167, GO:0003674
Q12311	GO:0003674, GO:0140034, GO:0005515, GO:0005488, GO:0140030, GO:0042393, GO:0035064
P86099	GO:0098772, GO:0030545, GO:0003674
Q9SAL0	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0019787, GO:0003674
P42125	GO:0016860, GO:0003824, GO:0016853, GO:0003674
Q61206	GO:0005515, GO:0005488, GO:0003674
E5KIC0	GO:0003824, GO:0008168, GO:0008170, GO:0016740, GO:0016741, GO:0003674
Q62422	GO:0019904, GO:0017124, GO:0005515, GO:0005488, GO:0003674
Q9C9F0	GO:0003690, GO:1990837, GO:0003676, GO:0044212, GO:0001067, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
O00264	GO:0008289, GO:0097159, GO:0005515, GO:0005488, GO:0005496, GO:0003674
Q9LF53	GO:0140110, GO:0003700, GO:0005515, GO:0005488, GO:0003674
P17708	GO:0043169, GO:0003824, GO:0016831, GO:0016829, GO:0005488, GO:0016830, GO:0043167, GO:0003674
P62830	GO:0005515, GO:0005488, GO:0003674
Q15942	GO:0005515, GO:0005488, GO:0003674
Q867X0	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
P42566	GO:0140030, GO:0005515, GO:0005488, GO:0031593, GO:0003674
O05306	GO:0016798, GO:0003824, GO:0016799, GO:0016787, GO:0003674
Q9NQR1	GO:0018024, GO:0016740, GO:0005515, GO:0003714, GO:0003824, GO:0008170, GO:0016278, GO:0016279, GO:0008757, GO:0005488, GO:0002039, GO:0140110, GO:0008276, GO:0003712, GO:0016741, GO:0042054, GO:0008168, GO:0098772, GO:0140096, GO:0003674
Q08289	GO:0015267, GO:0005515, GO:0005244, GO:0046873, GO:0022843, GO:0005488, GO:0022832, GO:0022803, GO:0005262, GO:0015085, GO:0072509, GO:0022836, GO:0015075, GO:0005245, GO:0005216, GO:0005261, GO:0022857, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
O60870	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003723, GO:0003674
Q9ERS5	GO:0019904, GO:0005488, GO:0005515, GO:0043168, GO:0030165, GO:0043167, GO:0003674
P53165	GO:0098772, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0005198, GO:0003674
P06525	GO:0016491, GO:0042803, GO:0003824, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0016616, GO:0016614, GO:0003674
Q9LEV3	GO:0043169, GO:0046914, GO:0046872, GO:0005488, GO:0050897, GO:0043167, GO:0003674
Q9NVH6	GO:0016491, GO:0003824, GO:0016705, GO:0016706, GO:0051213, GO:0003674
Q9JMD0	GO:1901681, GO:0005539, GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0097367, GO:0008201, GO:0003674
O43396	GO:0016491, GO:0015036, GO:0003824, GO:0016667, GO:0003674
Q9JIB6	GO:0005515, GO:0005488, GO:0003674
Q40062	GO:0016491, GO:0003824, GO:0016705, GO:0016706, GO:0051213, GO:0003674
A5TZK3	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P20420	GO:0005231, GO:0043169, GO:0022834, GO:0022835, GO:0015267, GO:0005515, GO:0005230, GO:0022803, GO:0005488, GO:0046982, GO:0046983, GO:0022836, GO:0015075, GO:0099529, GO:0005216, GO:0022824, GO:0099094, GO:0043167, GO:0030594, GO:0015276, GO:0005261, GO:0022857, GO:0022890, GO:0098960, GO:0015318, GO:0060089, GO:0008324, GO:0038023, GO:0005215, GO:0003674
Q9Y467	GO:0003690, GO:1990837, GO:0001067, GO:0003700, GO:0003676, GO:0140110, GO:0043565, GO:0001216, GO:0000977, GO:0001228, GO:1901363, GO:0000976, GO:0000981, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q9QUG3	GO:0043169, GO:0046914, GO:0046872, GO:0005515, GO:0005488, GO:0005507, GO:0043167, GO:0003674
A6NK58	GO:0003824, GO:0016746, GO:0016740, GO:0140096, GO:0016747, GO:0003674
P00448	GO:0016491, GO:0043169, GO:0003824, GO:0003676, GO:0030145, GO:0016209, GO:0046914, GO:0046872, GO:0097159, GO:1901363, GO:0003677, GO:0005488, GO:0043167, GO:0003674
Q9LV40	GO:0005085, GO:0060589, GO:0098772, GO:0042802, GO:0005515, GO:0030234, GO:0005488, GO:0030695, GO:0003674
Q6P9F7	GO:0022857, GO:0015075, GO:0015267, GO:0008509, GO:0015318, GO:0005216, GO:0022803, GO:0005515, GO:0005488, GO:0005253, GO:0015103, GO:0005215, GO:0003674
Q92413	GO:0003824, GO:0016769, GO:0016740, GO:0008483, GO:0003674
G5EEE1	GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0016757
P77214	GO:0043169, GO:0140104, GO:0046914, GO:0046872, GO:0005488, GO:0005507, GO:0043167, GO:0003674
O43257	GO:0005515, GO:0005488, GO:0003674
Q6PCN7	GO:0003700, GO:0016787, GO:0003824, GO:0001067, GO:1990837, GO:0016462, GO:0003677, GO:0005488, GO:0001077, GO:0016817, GO:0003676, GO:0017111, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0016818, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0016887, GO:0003674
P33232	GO:0016491, GO:1901265, GO:0003824, GO:0043168, GO:0032553, GO:0000166, GO:0010181, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0016616, GO:0097367, GO:0016614, GO:0043167, GO:0003674
Q09765	GO:0003824, GO:0140096, GO:0016877, GO:0005515, GO:0005488, GO:0016874, GO:0003674
Q12872	GO:0005515, GO:0005488, GO:0003674
P60766	GO:0019899, GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0019900, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0019901, GO:0003674
Q16775	GO:0003824, GO:0016787, GO:0016790, GO:0005515, GO:0005488, GO:0016788, GO:0003674
Q9DD24	GO:0005515, GO:0005488, GO:0019904, GO:0003674
O22152	GO:0005515, GO:0005488, GO:0003674
Q5JJ82	GO:0003824, GO:0070279, GO:0019842, GO:0030170, GO:0016831, GO:0016830, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0043168, GO:0016829, GO:0043167, GO:0003674
Q2KI43	GO:0005515, GO:0005488, GO:0003674
P27434	GO:0005515, GO:0005488, GO:0003674
P60904	GO:0005515, GO:0005488, GO:0003674
Q9Y2G2	GO:0042803, GO:0019904, GO:0046983, GO:0098772, GO:0061134, GO:0008047, GO:0042802, GO:0005515, GO:0005488, GO:0030234, GO:0003674
P22700	GO:0005515, GO:0005488, GO:0003674
Q8TD17	GO:0005515, GO:0005488, GO:0003674
P0A853	GO:0043169, GO:0003824, GO:0070279, GO:0019842, GO:0016846, GO:0030170, GO:0016830, GO:0036094, GO:0046872, GO:0097159, GO:1901363, GO:0042802, GO:0005515, GO:0005488, GO:0043168, GO:0016829, GO:0043167, GO:0003674
P45573	GO:0005515, GO:0005488, GO:0003674
P28274	GO:0003824, GO:0016874, GO:0016879, GO:0003674
P68104	GO:0003674, GO:0008135, GO:0032550, GO:0001883, GO:0000166, GO:0019001, GO:0005515, GO:0032555, GO:0090079, GO:0017076, GO:0005488, GO:0032561, GO:0045182, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0003676, GO:0000049, GO:0019900, GO:0043168, GO:0097367, GO:0003723, GO:0043167, GO:0019899, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0019901, GO:1901265
F4KD71	GO:0022857, GO:0015075, GO:0008509, GO:0042887, GO:0005215, GO:0003674
Q9M1G6	GO:0003700, GO:0140110, GO:0046983, GO:0005515, GO:0005488, GO:0046982, GO:0003674
P30152	GO:0019899, GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0002020, GO:0003674
O64503	GO:0022857, GO:1901505, GO:0015075, GO:0008509, GO:0015932, GO:0008514, GO:0005215, GO:0003674
P50101	GO:0003824, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0008242, GO:0003674
O76039	GO:0003674, GO:0000166, GO:0016740, GO:0004674, GO:0032555, GO:0016301, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0004672, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:1901265
O76031	GO:0003824, GO:0016817, GO:0017111, GO:0061134, GO:0016462, GO:0016787, GO:0098772, GO:0008047, GO:0016818, GO:0016887, GO:0005515, GO:0005488, GO:0030234, GO:0003674
Q749L1	GO:0016491, GO:0003824, GO:0009055, GO:0003674
P27814	GO:0042803, GO:0046983, GO:0042802, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
P00388	GO:0016651, GO:0009055, GO:0016787, GO:0000166, GO:0016705, GO:0005515, GO:1901265, GO:0016491, GO:0003824, GO:0050660, GO:0005488, GO:0050661, GO:0010181, GO:0097367, GO:0043168, GO:0043167, GO:0019899, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0051213, GO:0003674
P0DP23	GO:0016248, GO:0043169, GO:0022834, GO:0047485, GO:0015267, GO:0046872, GO:0016740, GO:0005515, GO:0016301, GO:0030695, GO:0005246, GO:0008200, GO:0019209, GO:0019208, GO:0003824, GO:0099106, GO:0019887, GO:0043539, GO:0019888, GO:0005488, GO:0022803, GO:0016247, GO:0005509, GO:0030295, GO:0022836, GO:0015075, GO:0019900, GO:0097718, GO:0008047, GO:0005216, GO:0005088, GO:0044325, GO:0043167, GO:0015276, GO:0019899, GO:0060589, GO:0019904, GO:0022857, GO:0098772, GO:0019207, GO:0016772, GO:0015318, GO:0016773, GO:0008092, GO:0030234, GO:0019901, GO:0005215, GO:0003674
D9TT09	GO:0016757, GO:0003824, GO:0016758, GO:0016740, GO:0003674
P09759	GO:0003824, GO:0004672, GO:0004713, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
O35613	GO:0003713, GO:0140110, GO:0098772, GO:0042393, GO:0005515, GO:0005488, GO:0003712, GO:0003714, GO:0003674
B0S6R1	GO:0005515, GO:0005488, GO:0003674
Q9UJ14	GO:0005515, GO:0005488, GO:0003674
Q86WR7	GO:0005515, GO:0005488, GO:0003674
Q7Z7G1	GO:0005515, GO:0005488, GO:0003674
P40348	GO:0005515, GO:0005488, GO:0003674
O74805	GO:0003824, GO:0016817, GO:0003774, GO:0017111, GO:0016462, GO:0016787, GO:0000146, GO:0016818, GO:0016887, GO:0003674
P86044	GO:0005319, GO:0005548, GO:0005215, GO:0003674
P04799	GO:0016491, GO:0003824, GO:0004497, GO:0016705, GO:0003674
O00244	GO:0043169, GO:0140104, GO:0046914, GO:0046872, GO:0005515, GO:0005488, GO:0005507, GO:0043167, GO:0003674
Q9XIP7	GO:0003674, GO:0032550, GO:0001883, GO:0000166, GO:0031406, GO:0019001, GO:0005515, GO:0032555, GO:0017076, GO:0005488, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0008289, GO:0043178, GO:0043168, GO:0097367, GO:0019840, GO:0043167, GO:0019899, GO:0043177, GO:0042562, GO:0033293, GO:0051020, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
P09119	GO:0003674, GO:0032550, GO:0016787, GO:0001883, GO:0000166, GO:0019001, GO:0005515, GO:0032555, GO:0003688, GO:0003824, GO:1990837, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0032561, GO:0003924, GO:0003677, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0016817, GO:0017111, GO:0003676, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0003682, GO:0003690, GO:0043565, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0016887, GO:1901265
Q9C9F5	GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0044212, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P79762	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q0E671	GO:0003824, GO:0016772, GO:0016740, GO:0016779, GO:0003674
Q6PKN7	GO:0005515, GO:0005488, GO:0003674
P55060	GO:0140104, GO:0005515, GO:0005488, GO:0003674
P09871	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0042802, GO:0140096, GO:0005515, GO:0005488, GO:0008236, GO:0003674
Q9JLQ2	GO:0005515, GO:0044877, GO:0005488, GO:0003674
P55852	GO:0005515, GO:0005488, GO:0003674
P9WMJ9	GO:0019899, GO:0005515, GO:0005488, GO:0003674
P01584	GO:0019904, GO:0098772, GO:0050839, GO:0005125, GO:0030546, GO:0005515, GO:0005488, GO:0044877, GO:0030545, GO:0005102, GO:0048018, GO:0005178, GO:0003674
P83337	GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0140096, GO:0016757
Q80W66	GO:0003824, GO:0016740, GO:0016782, GO:0008146, GO:0003674
Q05972	GO:0005515, GO:0005488, GO:0003674
Q06145	GO:0005515, GO:0005102, GO:0005488, GO:0003674
O89033	GO:0003682, GO:0005488, GO:0003674
Q9NWA0	GO:0005515, GO:0005488, GO:0003674
P21359	GO:0005096, GO:0043169, GO:0008289, GO:0060589, GO:0098772, GO:0005543, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0043167, GO:0003674
P49654	GO:0005231, GO:0022834, GO:0000166, GO:0015267, GO:0032555, GO:1901265, GO:0005230, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0022803, GO:0035639, GO:0004888, GO:0022836, GO:0015075, GO:0005216, GO:0043168, GO:0097367, GO:0099094, GO:0043167, GO:0005261, GO:0015276, GO:0022857, GO:0032553, GO:0036094, GO:0022890, GO:0097159, GO:0015318, GO:0060089, GO:1901363, GO:0008324, GO:0038023, GO:0005215, GO:0003674
Q6DKI7	GO:0019899, GO:0019902, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q9M8Z5	GO:0005515, GO:0005488, GO:0003674
Q29Q26	GO:0005515, GO:0005488, GO:0003674
P11684	GO:0005515, GO:0005488, GO:0003674
Q9LUW0	GO:0016491, GO:0003824, GO:0016702, GO:0016701, GO:0051213, GO:0003674
Q9C7I5	GO:0003824, GO:0004312, GO:0016787, GO:0016746, GO:0016790, GO:0016740, GO:0016788, GO:0016747, GO:0003674
Q9LV03	GO:0016491, GO:0003824, GO:0003674, GO:0016638
P0AG44	GO:0003735, GO:0005198, GO:0003674
P20485	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0005515, GO:0016301, GO:0005488, GO:0003674
Q9T6H8	GO:0005515, GO:0005488, GO:0003674
Q792I0	GO:0019904, GO:0005515, GO:0005488, GO:0030165, GO:0003674
P22353	GO:0003735, GO:0005198, GO:0003674
Q8R1B8	GO:0003700, GO:0005515, GO:0008134, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0097159, GO:0000976, GO:0003674
Q14161	GO:0005515, GO:0005488, GO:0003674
Q8TAT5	GO:0003824, GO:0016798, GO:0003676, GO:0016799, GO:0016787, GO:0003697, GO:1901363, GO:0019104, GO:0140097, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P53347	GO:0098772, GO:0005125, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q9LXD7	GO:0061733, GO:0016407, GO:0003824, GO:0004402, GO:0016746, GO:0008080, GO:0016410, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0034212, GO:0016747, GO:0003674
Q8BK67	GO:0019899, GO:0051020, GO:0048365, GO:0005515, GO:0005488, GO:0003674
P9WQA3	GO:0019899, GO:0043169, GO:0003824, GO:0008270, GO:0016832, GO:0046914, GO:0046872, GO:0005515, GO:0005488, GO:0016830, GO:0016829, GO:0043167, GO:0003674
O49545	GO:0033612, GO:0043621, GO:0005515, GO:0005488, GO:0005102, GO:0003674
Q94C57	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0046527, GO:0035251, GO:0016757
Q64282	GO:0005515, GO:0005488, GO:0003674
A9ZLX4	GO:0005515, GO:0005488, GO:0003674
Q9NY43	GO:0005515, GO:0005488, GO:0003674
A9QM74	GO:0005515, GO:0005488, GO:0003674
P62516	GO:0003690, GO:0003676, GO:0003700, GO:0140110, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0000217, GO:0003674
Q00169	GO:0043169, GO:0008289, GO:0005548, GO:0035091, GO:0005543, GO:0005319, GO:0005215, GO:0005488, GO:0043168, GO:0120013, GO:0043167, GO:0003674
P78958	GO:0005515, GO:0005488, GO:0003674
P62266	GO:0003735, GO:0005515, GO:0005488, GO:0005198, GO:0003674
Q9WTS5	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0046982, GO:0003674
E3PZS2	GO:0016491, GO:0003824, GO:0016705, GO:0016717, GO:0003674
Q13133	GO:0003713, GO:0003700, GO:0098531, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0008289, GO:0043178, GO:0140110, GO:0003676, GO:0044212, GO:0000977, GO:0000981, GO:0000978, GO:0003712, GO:0000987, GO:0003690, GO:0098772, GO:0043565, GO:0004879, GO:0036094, GO:1901363, GO:0097159, GO:0000976, GO:0032934, GO:0005496, GO:0003674
Q24342	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0008375, GO:0016757
Q9JKU3	GO:0005488, GO:0005515, GO:0008134, GO:0003674
Q76L34	GO:0016849, GO:0003824, GO:0004016, GO:0060089, GO:0038023, GO:0016829, GO:0009975, GO:0003674
Q15561	GO:0140110, GO:0003700, GO:0005515, GO:0005488, GO:0003674
Q9ASU8	GO:0005515, GO:0005488, GO:0003674
Q9RFR0	GO:0043169, GO:0003824, GO:0003674, GO:0016758, GO:0046872, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0043167, GO:0016757
P0DJD3	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q9Y2P5	GO:0015645, GO:0003824, GO:0016878, GO:0016877, GO:0016874, GO:0004467, GO:0016405, GO:0003674
