Uniprot ID	GO Associations
Q7Z1Z1	GO:0005737, GO:0110165, GO:0005575
Q42093	GO:0005622, GO:0031090, GO:0043226, GO:0043227, GO:0005773, GO:0000325, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0005774
Q86W47	GO:0005887, GO:0032991, GO:0098797, GO:0098796, GO:0034702, GO:1902495, GO:0034705, GO:0034703, GO:0005575, GO:0008076, GO:0110165, GO:1990351, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P77672	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q4WJ81	GO:0005622, GO:0005737, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0005634
Q03763	GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
Q60592	GO:0015630, GO:0005622, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q9C969	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q7Z3Y9	GO:0110165, GO:0005829, GO:0005575
Q9ESV6	GO:0031410, GO:0031982, GO:0005737, GO:0005929, GO:0120025, GO:0097708, GO:0043227, GO:0001669, GO:0030141, GO:0031514, GO:0005575, GO:0110165, GO:0043226, GO:0042995, GO:0099503
P42759	GO:0009506, GO:0005911, GO:0005737, GO:0005829, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0070161, GO:0019898
O32238	GO:0032991, GO:0005575, GO:0032993
Q3S4A7	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005773, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0005886
Q9AXU3	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P9WL87	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O13516	GO:0022627, GO:0032991, GO:0005654, GO:0032040, GO:0110165, GO:1990904, GO:0015935, GO:0044391, GO:0005575, GO:0030684
O95980	GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
Q7Z3J2	GO:0101003, GO:0005886, GO:0030667, GO:0110165, GO:0005575, GO:0016020, GO:0012506, GO:0098588, GO:0031090, GO:0030659
P25439	GO:0032991, GO:0005622, GO:1902494, GO:0043227, GO:0140513, GO:0043226, GO:0110165, GO:0070603, GO:1904949, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9H0I3	GO:0032991, GO:0005654, GO:0005829, GO:0005575, GO:0110165
Q92523	GO:0019867, GO:0005622, GO:0031090, GO:0005739, GO:0043226, GO:0043227, GO:0031966, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0098588, GO:0031968, GO:0005741
P40382	GO:0005622, GO:0043226, GO:0043227, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9UPS8	GO:0110165, GO:0005813, GO:0005815, GO:0005575
P47962	GO:0110165, GO:0045202, GO:0030054, GO:0005575
Q94K07	GO:0005622, GO:0005737, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q5XPJ9	GO:0032991, GO:0005737, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q8WW43	GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0005575, GO:0110165, GO:0030133, GO:0031224, GO:0016021, GO:0016020, GO:0043226, GO:0005886
Q10L71	GO:0110165, GO:0032432, GO:0005575
F4I316	GO:0005622, GO:0005635, GO:0043227, GO:0005783, GO:0031967, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0031975
Q9XII1	GO:0031301, GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0009536, GO:0031224, GO:0016021, GO:0043231, GO:0043229, GO:0031300
Q499Z4	GO:0110165, GO:0005654, GO:0005575
Q9SLF7	GO:0005840, GO:0042788, GO:0009536, GO:0016020, GO:0043229, GO:0005730, GO:0005829, GO:0043227, GO:0043226, GO:0043228, GO:0022626, GO:0005886, GO:0043232, GO:0043231, GO:0009507, GO:0005622, GO:0005575, GO:0110165, GO:0005634
Q9UT72	GO:0032991, GO:0000152, GO:0005622, GO:0000151, GO:1902494, GO:0043227, GO:0140513, GO:0043226, GO:0110165, GO:1990234, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P48363	GO:0032991, GO:0005737, GO:1990904, GO:0005575, GO:0110165, GO:0005844
Q5AH25	GO:0060187, GO:0030427, GO:0051286, GO:0005575, GO:0110165
Q6PDK2	GO:0110165, GO:0005654, GO:0005575
Q99426	GO:0005856, GO:0015630, GO:0005622, GO:0005737, GO:0005829, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q9NA26	GO:0098796, GO:0032991, GO:0036452, GO:0005575
O08539	GO:0030315, GO:0005622, GO:0005635, GO:0043226, GO:0043227, GO:0031967, GO:0030054, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0045202, GO:0031975, GO:0005634
P49177	GO:0098797, GO:0005737, GO:1990234, GO:0016020, GO:0043229, GO:0032991, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0031461, GO:0000151, GO:0098796, GO:0110165, GO:0005886, GO:0005622, GO:0005783, GO:0005575, GO:0043231, GO:1905360, GO:0005834
Q38SD2	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P55786	GO:0110165, GO:0005829, GO:0005575
P31277	GO:0110165, GO:0005654, GO:0005575
P61803	GO:0032991, GO:0098796, GO:1902494, GO:0005789, GO:1990234, GO:0140534, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q99942	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005789, GO:0016020, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031090
P0CE94	GO:0098590, GO:0120025, GO:0031143, GO:0032154, GO:0110165, GO:0005575, GO:0016020, GO:0042995
Q9XI05	GO:0032991, GO:0031090, GO:1905369, GO:1902494, GO:0005829, GO:0000502, GO:0005575, GO:0016020, GO:0140535, GO:1905368, GO:0110165, GO:0098588, GO:0005774
Q9VS59	GO:0005694, GO:0005622, GO:0043226, GO:0043227, GO:0000785, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0005700, GO:0043228, GO:0005634
P23786	GO:0005730, GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0031090, GO:0005739
O35885	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9SJV5	GO:0098797, GO:0034357, GO:0009535, GO:0009536, GO:0031224, GO:0016020, GO:0055035, GO:0043229, GO:0032991, GO:0043227, GO:0043226, GO:0043235, GO:0016021, GO:0098796, GO:0110165, GO:0009507, GO:0005622, GO:0042651, GO:0005575, GO:0043231
Q38924	GO:0005829, GO:0005618, GO:0009505, GO:0005575, GO:0110165, GO:0030312
Q9Y0V2	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q6Q546	GO:0110165, GO:0120025, GO:0042995, GO:0005575
Q10124	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q9Y6L7	GO:0110165, GO:0005576, GO:0005575
P29681	GO:0005737, GO:0005576, GO:0005575, GO:0110165, GO:0019898
E9Q9D5	GO:0110165, GO:0032991, GO:0005575
P97311	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q60739	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9SEU4	GO:0016604, GO:0005730, GO:0005622, GO:0043226, GO:0016607, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043232, GO:0043228
P30850	GO:0110165, GO:0005829, GO:0005575
Q920Q8	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q8CHJ2	GO:0005737, GO:0110165, GO:0005575
P12689	GO:0005622, GO:0005657, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q9HAV4	GO:0032991, GO:0005654, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0140513, GO:0043226, GO:0110165, GO:1990904, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q99NG0	GO:0016604, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0016607, GO:0005634
Q8K0H5	GO:0032991, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0140513, GO:0005669, GO:0005575, GO:0110165, GO:0043229, GO:0090575, GO:0043231, GO:0005634
P9WFI9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O94290	GO:0032991, GO:0030532, GO:0120114, GO:0097525, GO:0140513, GO:1990904, GO:0005575
Q9Z1M7	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q9BTY2	GO:0034774, GO:0031983, GO:0031974, GO:0005615, GO:0070013, GO:0043233, GO:0035578, GO:0110165, GO:0005576, GO:0005788, GO:0005575, GO:0005775, GO:0060205
Q9W5D4	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q94526	GO:0032991, GO:0034702, GO:1902495, GO:0034705, GO:0034703, GO:0110165, GO:1990351, GO:0031224, GO:0005575, GO:0098796, GO:0016021
P08392	GO:0044423, GO:0005575
Q02386	GO:0110165, GO:0005654, GO:0005575
G3KIM6	GO:0005737, GO:0110165, GO:0005575
C0HKX5	GO:0005615, GO:0110165, GO:0005575
Q55FU3	GO:0032991, GO:0005575
Q9FIF3	GO:0022627, GO:0032991, GO:0005840, GO:0005622, GO:0022626, GO:0015935, GO:1990904, GO:0016020, GO:0044391, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
O14157	GO:0032991, GO:0099568, GO:0005737, GO:0099738, GO:0016459, GO:0005575, GO:0032153, GO:0110165, GO:0005938, GO:0005826, GO:0070938
Q8JG70	GO:0005887, GO:0005575, GO:0031224, GO:0031226, GO:0016021, GO:0110165
P92979	GO:0005622, GO:0009570, GO:0043227, GO:0043226, GO:0009532, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229
Q6QAP7	GO:0022627, GO:0032991, GO:0098562, GO:1990904, GO:0015935, GO:0098552, GO:0044391, GO:0005575, GO:0110165
Q8CDK3	GO:0031410, GO:0031982, GO:0097708, GO:0005929, GO:0120025, GO:0043227, GO:0001669, GO:0030141, GO:0031514, GO:0005575, GO:0110165, GO:0043226, GO:0042995, GO:0099503
Q7F2L3	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q8LJW3	GO:0009506, GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
P86122	GO:0110165, GO:0005576, GO:0005575
P36592	GO:0090734, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0035861, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P53187	GO:0005694, GO:0005622, GO:0043226, GO:0000794, GO:0000228, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228, GO:0000793
P06610	GO:0110165, GO:0005575, GO:0042597
Q9U7C9	GO:0005730, GO:0005654, GO:0005622, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q13361	GO:0110165, GO:0005576, GO:0005575
O00425	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q03898	GO:0099513, GO:0005816, GO:0005874, GO:0043229, GO:0099081, GO:0008287, GO:0032991, GO:0000776, GO:1902494, GO:0043227, GO:0005881, GO:0005819, GO:0000777, GO:0043226, GO:0043228, GO:0099512, GO:0072686, GO:0005815, GO:1903293, GO:0005876, GO:0110165, GO:0043232, GO:0005882, GO:0005622, GO:0099080, GO:0000778, GO:0005575, GO:0043231, GO:0005634
Q7M729	GO:0032991, GO:0098797, GO:0034702, GO:0005911, GO:0014704, GO:1902495, GO:0034703, GO:0030054, GO:0110165, GO:1990351, GO:0044291, GO:0005575, GO:0098796, GO:0070161
Q8Y7J7	GO:0032991, GO:0032993, GO:0005575
O42936	GO:0110165, GO:0005720, GO:0005575, GO:0000785
Q9H8S9	GO:0005730, GO:0005622, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0043232, GO:0043228, GO:0005634
P41595	GO:0005654, GO:0005737, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q7YW31	GO:0110165, GO:0031224, GO:0016021, GO:0005575
O53281	GO:0016020, GO:0005618, GO:0005575, GO:0110165, GO:0005886, GO:0030312
P9WP69	GO:0005887, GO:0110165, GO:0005576, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0005886, GO:0016021
Q13029	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P09629	GO:0016604, GO:0005654, GO:0005829, GO:0005575, GO:0110165
Q62941	GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0010008, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0098588, GO:0031090
P10745	GO:0005615, GO:0110165, GO:0005576, GO:0005575
Q6MG08	GO:0005840, GO:0005622, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q96JE9	GO:0099081, GO:0099512, GO:0048471, GO:0099513, GO:0099080, GO:0005874, GO:0005575, GO:0110165
P04908	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q10N20	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q06090	GO:0032991, GO:0015934, GO:0005762, GO:0098798, GO:0000315, GO:1990904, GO:0044391, GO:0005575
Q05962	GO:0019867, GO:0098857, GO:0016020, GO:0043229, GO:0098588, GO:0043227, GO:0005743, GO:0019866, GO:0031968, GO:0043226, GO:0031090, GO:0045121, GO:0043231, GO:0005739, GO:0005741, GO:0005622, GO:0031966, GO:0005575, GO:0110165
P0C518	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
P39726	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
P0C2J3	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P0C367	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9BXJ3	GO:0005615, GO:0110165, GO:0005575
P34574	GO:0016324, GO:0031982, GO:0005737, GO:0098562, GO:0016020, GO:0043229, GO:0005938, GO:0043227, GO:0030135, GO:0009898, GO:0005819, GO:0043226, GO:0043228, GO:0072686, GO:0098590, GO:0031410, GO:0097708, GO:0043232, GO:0005886, GO:0030136, GO:0030139, GO:0005622, GO:0098552, GO:0005575, GO:0110165
Q9C8R8	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P23772	GO:0005622, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0005634
Q12501	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P9WIQ7	GO:0110165, GO:0005576, GO:0005575
Q8IWL3	GO:0005622, GO:0005737, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
P38910	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
P41811	GO:0032991, GO:0030120, GO:0005575, GO:0098796, GO:0030117
Q98880	GO:0032991, GO:0098797, GO:0034702, GO:1902495, GO:0098802, GO:0043235, GO:1990351, GO:0005575, GO:0098796
Q39009	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q8N6G6	GO:0031974, GO:0070013, GO:0043233, GO:0005788, GO:0005575, GO:0110165
Q9NZM5	GO:0005730, GO:0005654, GO:0001650, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228
P14578	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q8LFD1	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P39904	GO:0032991, GO:0005622, GO:0099023, GO:0043226, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q16617	GO:0005887, GO:0005575, GO:0031224, GO:0031226, GO:0016021, GO:0110165
P46136	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P84278	GO:0110165, GO:0005576, GO:0005575
Q12849	GO:0035770, GO:0042645, GO:0009295, GO:0005622, GO:0005737, GO:0099080, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005739
P02724	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P40577	GO:0032991, GO:0000152, GO:0005622, GO:0000151, GO:1902494, GO:0043227, GO:0140513, GO:0005680, GO:0043226, GO:0110165, GO:1990234, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0031461, GO:0005634
P84280	GO:0110165, GO:0005576, GO:0005575
Q01589	GO:0005840, GO:0005622, GO:0043227, GO:0110165, GO:0005618, GO:0009277, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0043232, GO:0030312, GO:0043228, GO:0005739
P42530	GO:0031982, GO:0043227, GO:0005618, GO:0005575, GO:0110165, GO:0043226, GO:0030312
Q2TWM1	GO:0110165, GO:0005576, GO:0005575
Q8IVS2	GO:0005759, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P0A9D4	GO:0032991, GO:0005829, GO:1902494, GO:1990234, GO:0005575, GO:0110165
B5LUQ9	GO:0110165, GO:0005576, GO:0005575
P77589	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9W148	GO:0005694, GO:0005622, GO:0005737, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0005700, GO:0043228
P38319	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q02983	GO:0032991, GO:0005730, GO:0005622, GO:0005667, GO:0140513, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
P53277	GO:0032991, GO:0005684, GO:0005622, GO:0005829, GO:1902494, GO:0043227, GO:0043226, GO:0071013, GO:0140513, GO:1990904, GO:0110165, GO:0005575, GO:0043231, GO:0005681, GO:0043229, GO:0005634, GO:0071014
Q9QZD9	GO:0032991, GO:0005575
Q8W034	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q8CGN4	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q63955	GO:0032991, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O75182	GO:0110165, GO:0005654, GO:0005575
P41912	GO:0032991, GO:0031312, GO:1902494, GO:0110165, GO:1990234, GO:0140534, GO:0005575, GO:0098796, GO:0019898
Q6PDZ2	GO:0032991, GO:0005654, GO:0005667, GO:0140513, GO:0005575, GO:0110165
Q9XYT4	GO:0005615, GO:0098858, GO:0120025, GO:0005902, GO:0005575, GO:0110165, GO:0042995
Q90X64	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P07913	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q96E40	GO:0099512, GO:0099081, GO:0099513, GO:0099080, GO:0005881, GO:0005874, GO:0005575, GO:0110165
Q9UTK5	GO:0099568, GO:0005737, GO:0099738, GO:0005575, GO:0110165, GO:0005938
Q3ZE13	GO:0032991, GO:1902555, GO:1902494, GO:0140513, GO:1990904, GO:0005575
Q8NDF8	GO:0005730, GO:0032991, GO:0005622, GO:0005737, GO:0043226, GO:0140513, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q5BJU5	GO:0098797, GO:0034703, GO:0099060, GO:0099055, GO:0031224, GO:0016020, GO:0045202, GO:0032991, GO:0097060, GO:0005575, GO:0099699, GO:0043198, GO:1990351, GO:0098936, GO:0098948, GO:0098590, GO:0034702, GO:1902495, GO:0098802, GO:0043235, GO:0030054, GO:0099240, GO:0016021, GO:0098796, GO:0005887, GO:0098878, GO:0098978, GO:0099061, GO:0008328, GO:0099146, GO:0045211, GO:0031226, GO:0110165
P41274	GO:0110165, GO:0016020, GO:0005886, GO:0005575
O14599	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
O14250	GO:0032991, GO:0005575
Q96QZ7	GO:0005654, GO:0005911, GO:0005737, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0070161, GO:0005886, GO:0042995
D3ZUI5	GO:0005737, GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0005938
Q4JL84	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q08963	GO:0005684, GO:0032991, GO:0030532, GO:0097525, GO:0120114, GO:0140513, GO:1990904, GO:0005575, GO:0005681
Q04207	GO:0032991, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0140513, GO:0043226, GO:0030054, GO:0000790, GO:0098978, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0045202, GO:0005634
Q8TB73	GO:0110165, GO:0005576, GO:0005575
P35276	GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0030141, GO:0005575, GO:0110165, GO:0043226, GO:0099503
Q16584	GO:0099081, GO:0099512, GO:0099513, GO:0005815, GO:0099080, GO:0005874, GO:0005575, GO:0110165, GO:0005813
Q10724	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q8BTE6	GO:0005615, GO:0110165, GO:0005575
P38205	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q8NGQ3	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9GZX3	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090
Q64287	GO:0044815, GO:0032991, GO:0005575, GO:0032993
Q8R481	GO:0005615, GO:0110165, GO:0005575
Q6UWN5	GO:0016020, GO:0005576, GO:0005575, GO:0110165, GO:0005886
Q12046	GO:0005684, GO:0032991, GO:1902494, GO:0140513, GO:1990904, GO:0005575, GO:0005681, GO:0071013
P26199	GO:0031982, GO:0097708, GO:0005622, GO:0045335, GO:0015629, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0031410, GO:0043229, GO:0043232, GO:0043228, GO:0030139
O81906	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P32069	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q05028	GO:0043025, GO:0098590, GO:0005615, GO:0120025, GO:0005737, GO:0016323, GO:0043005, GO:0110165, GO:0044297, GO:0005575, GO:0016020, GO:0042995, GO:0030425
Q6R6M4	GO:0005634, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0005789, GO:0016020, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031090
O73689	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P9WJJ1	GO:0016020, GO:0005576, GO:0005575, GO:0110165, GO:0005886
Q96D59	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q9ZVF3	GO:0110165, GO:0005829, GO:0005575
Q8BFX3	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q9DCW2	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P86287	GO:0099512, GO:0099081, GO:0099513, GO:0099080, GO:0005884, GO:0005575, GO:0110165
Q9Y478	GO:0110165, GO:0005654, GO:0005829, GO:0005575
Q1M168	GO:0120025, GO:0030054, GO:0030424, GO:0043005, GO:0042995, GO:0005575, GO:0110165, GO:0045202, GO:0030425
P17516	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q9N5M6	GO:0048471, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043073, GO:0043229, GO:0005634
Q03941	GO:0032991, GO:0005622, GO:0043226, GO:0005575, GO:0005811, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P9WKH7	GO:0016020, GO:0005618, GO:0005575, GO:0110165, GO:0005886, GO:0030312
P20800	GO:0005615, GO:0110165, GO:0005576, GO:0005575
Q8GUI6	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P63883	GO:0110165, GO:0042597, GO:0030288, GO:0005575
Q8H7F6	GO:0005622, GO:0009507, GO:0009570, GO:0043227, GO:0009532, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9JLQ0	GO:0005911, GO:0005737, GO:0005829, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0070161, GO:0005886
P84263	GO:0110165, GO:0005576, GO:0005575
C0HL12	GO:0005887, GO:0030054, GO:0098978, GO:0005575, GO:0099055, GO:0099240, GO:0099699, GO:0031224, GO:0031226, GO:0016021, GO:0110165, GO:0045202, GO:0098936
O81821	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P68699	GO:0032991, GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0098796
P82179	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0016529, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q9STE8	GO:0009536, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0031975, GO:0032991, GO:0031301, GO:0043227, GO:0031967, GO:0009941, GO:0005774, GO:0031090, GO:0043226, GO:0016021, GO:0110165, GO:0009507, GO:0005622, GO:0009526, GO:0005575, GO:0043231, GO:0031300
Q05131	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q5M755	GO:0005622, GO:0009570, GO:0043227, GO:0043226, GO:0009532, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
Q9FVW4	GO:0005730, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P27542	GO:0043230, GO:0033646, GO:0043227, GO:0018995, GO:0033643, GO:0005575, GO:0110165, GO:0043226, GO:0033655
Q86XD5	GO:0110165, GO:0005654, GO:0005829, GO:0005575
