Uniprot ID	GO Associations
P62628	GO:0005737, GO:0110165, GO:0005575
P97675	GO:0110165, GO:0009986, GO:0005575
Q60707	GO:0032991, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q08970	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
P9WP77	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q99983	GO:0005796, GO:0031974, GO:0070013, GO:0043233, GO:0110165, GO:0005576, GO:0043202, GO:0005575, GO:0005775
Q99K41	GO:0110165, GO:0005576, GO:0031012, GO:0005575
O43933	GO:0005622, GO:0005737, GO:0005829, GO:0005777, GO:0043227, GO:0043226, GO:0031903, GO:0016020, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229, GO:0098588, GO:0031090, GO:0005778
Q2WEN9	GO:0005615, GO:0110165, GO:0005575
P11310	GO:0016604, GO:0031974, GO:0070013, GO:0016020, GO:0043229, GO:0043227, GO:0030424, GO:0031090, GO:0043226, GO:0005759, GO:0120025, GO:0043005, GO:0110165, GO:0016607, GO:0005739, GO:0005622, GO:0043233, GO:0031966, GO:0005575, GO:0043231, GO:0042995
A6NGY5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8S926	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005776, GO:0005773, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231
P10107	GO:0016324, GO:0098590, GO:0016328, GO:0005737, GO:0120025, GO:0005929, GO:0005829, GO:0110165, GO:0031514, GO:0005575, GO:0016020, GO:0043226, GO:0005886, GO:0042995, GO:0042383
Q15345	GO:0110165, GO:0005829, GO:0005575
P0AEJ4	GO:0005887, GO:0009898, GO:0098562, GO:0005575, GO:0098552, GO:0031224, GO:0031226, GO:0016021, GO:0110165
Q99954	GO:0110165, GO:0005576, GO:0005575
Q8IYM1	GO:0032991, GO:0015630, GO:0048471, GO:0005622, GO:0030496, GO:0043226, GO:0005575, GO:0110165, GO:0005819, GO:0005856, GO:0043229, GO:0043232, GO:0043228
P26275	GO:0032991, GO:0005575, GO:0032993
P45444	GO:0005875, GO:0032991, GO:0060187, GO:0030286, GO:0030428, GO:1902494, GO:0030427, GO:0051286, GO:0005575, GO:0110165
Q5M244	GO:0016020, GO:0005886, GO:0110165, GO:0005575
C9JG80	GO:0110165, GO:0005654, GO:0005575
P33086	GO:0032991, GO:0005575, GO:0032993
Q9Y586	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9LK94	GO:0005622, GO:0043226, GO:0043227, GO:0031967, GO:0031903, GO:0009941, GO:0110165, GO:0042579, GO:0009526, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031975, GO:0031090, GO:0005778
P39654	GO:0005737, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q9M9V6	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q96P56	GO:0110165, GO:0016020, GO:0005886, GO:0005575
A0A0D3MU50	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
P97351	GO:0005622, GO:0005829, GO:0043227, GO:0030054, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0045202, GO:0043231, GO:0005634
P48200	GO:0110165, GO:0005829, GO:0005575
O94652	GO:0032991, GO:0005643, GO:0005622, GO:0005737, GO:0034399, GO:0043226, GO:0043227, GO:0140513, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P12850	GO:0005615, GO:0110165, GO:0005575
Q8VEH5	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P0A7N9	GO:0032991, GO:0015934, GO:0005829, GO:0005575, GO:1990904, GO:0022625, GO:0044391, GO:0110165
Q9UHB7	GO:0032991, GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0008023, GO:0001650, GO:0005634
Q45R42	GO:0005887, GO:0030054, GO:0098978, GO:0005575, GO:0099060, GO:0099055, GO:0099240, GO:0099061, GO:0099699, GO:0031224, GO:0099146, GO:0016021, GO:0031226, GO:0110165, GO:0045202, GO:0098936, GO:0098948
P54750	GO:0110165, GO:0005829, GO:0005575
H9JAQ7	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q9BT78	GO:0016604, GO:0031982, GO:0070382, GO:0032991, GO:0005654, GO:0005829, GO:0043227, GO:0008021, GO:0030133, GO:0043226, GO:0099503, GO:0030054, GO:0140513, GO:0008180, GO:0031410, GO:0097708, GO:0016607, GO:0005575, GO:0110165
P25322	GO:0032991, GO:0005654, GO:0000307, GO:0005622, GO:0005737, GO:0005829, GO:1902494, GO:0043227, GO:0043226, GO:1902911, GO:1990234, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0061695, GO:0005634, GO:1902554
O65202	GO:0009506, GO:0005911, GO:0005622, GO:0070161, GO:0043226, GO:0043227, GO:0005777, GO:0030054, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229
Q9H3Q3	GO:0110165, GO:0016020, GO:0005575
P87377	GO:0032991, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P05014	GO:0110165, GO:0005576, GO:0005575
Q96EA4	GO:0032991, GO:0000922, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q19345	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9QX60	GO:0005622, GO:0005737, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
A6NDE4	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q6B8I1	GO:0005737, GO:0110165, GO:0005575
P17181	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P0C324	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P21954	GO:0042645, GO:0009295, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005739
Q5TD94	GO:0005730, GO:0005654, GO:0005622, GO:0005929, GO:0120025, GO:0043226, GO:0043227, GO:0005930, GO:0043232, GO:0110165, GO:0031514, GO:0005575, GO:0043231, GO:0043229, GO:0042995, GO:0043228, GO:0005634
Q9SRI1	GO:0110165, GO:0005829, GO:0005575
Q9LV32	GO:0016020, GO:0110165, GO:0005575
P09912	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0005886, GO:0005739
O64740	GO:0005643, GO:0032991, GO:0005730, GO:0005622, GO:0005635, GO:0031975, GO:0031967, GO:0140513, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q10180	GO:0005737, GO:0110165, GO:0005575
P38079	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O74874	GO:0035770, GO:0000932, GO:0032991, GO:0005622, GO:0099080, GO:0043226, GO:0140535, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228
P20433	GO:0055029, GO:0005737, GO:0000428, GO:1990234, GO:0030880, GO:0043229, GO:0061695, GO:0005665, GO:0035770, GO:0032991, GO:0000932, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0036464, GO:0043228, GO:0140513, GO:0110165, GO:0043232, GO:0005622, GO:0099080, GO:0005575, GO:0043231, GO:0005634
P32352	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229
P0C054	GO:0110165, GO:0005829, GO:0005575
P10686	GO:0031982, GO:0097708, GO:0005737, GO:0043226, GO:0030135, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0031410, GO:0005886, GO:0030136
Q9FEE2	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0009524, GO:0005575, GO:0110165, GO:0005819, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q8RXX5	GO:0005622, GO:0009507, GO:0009570, GO:0043227, GO:0031967, GO:0009532, GO:0009941, GO:0016020, GO:0009536, GO:0009526, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0031975
O64748	GO:0110165, GO:0005829, GO:0005575
P04041	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
Q9VN45	GO:0031410, GO:0098590, GO:0097060, GO:0031982, GO:0097708, GO:0043195, GO:0098793, GO:0043227, GO:0042734, GO:0005768, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0005886, GO:0005769
P0A964	GO:0032991, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q8TCT7	GO:0030660, GO:0031227, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0005813, GO:0005654, GO:0031301, GO:0015629, GO:0031090, GO:0043226, GO:0005774, GO:0043228, GO:0005815, GO:0071556, GO:0030176, GO:0010008, GO:0098852, GO:0016021, GO:0005856, GO:0005886, GO:0043232, GO:0005765, GO:0005622, GO:0005575, GO:0110165, GO:0031300
P40559	GO:0005737, GO:0016020, GO:0110165, GO:0005575
Q9LSB9	GO:0005737, GO:0010008, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
O60682	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q12204	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
P51767	GO:0044423, GO:0005575
Q96EL2	GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0031090
Q84JQ4	GO:0120025, GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0042995
P62919	GO:0032991, GO:0015934, GO:0005575, GO:1990904, GO:0044391, GO:0022625
Q16352	GO:0099513, GO:0016020, GO:0043229, GO:0099081, GO:0005654, GO:0035770, GO:0031090, GO:0043226, GO:0036464, GO:0043228, GO:0099512, GO:0031965, GO:0005856, GO:0043232, GO:0045111, GO:0005882, GO:0005622, GO:0099080, GO:0005575, GO:0110165
P06745	GO:0005886, GO:0098590, GO:0060170, GO:0031253, GO:0005575, GO:0016020, GO:0110165, GO:0043209, GO:0031090, GO:0098588
Q6VN20	GO:0032991, GO:0000151, GO:0005829, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0110165
P53236	GO:0032991, GO:1902494, GO:0140513, GO:1904949, GO:0005575, GO:0070603
Q6VN19	GO:0005737, GO:0110165, GO:0005575
P51790	GO:0031982, GO:0070382, GO:0031224, GO:0016020, GO:0043229, GO:0005769, GO:0045335, GO:0043227, GO:0005768, GO:0005575, GO:0008021, GO:0030133, GO:0031090, GO:0043226, GO:0099503, GO:0005794, GO:0030141, GO:0016021, GO:0110165, GO:0097708, GO:0031410, GO:0005886, GO:0030139, GO:0005622, GO:0009897, GO:0098552, GO:0005770, GO:0043231, GO:0012506
O48661	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8A1G2	GO:0016020, GO:0019867, GO:0110165, GO:0005575
O04090	GO:0005622, GO:0009570, GO:0043227, GO:0009532, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0009507
Q6UK63	GO:0032991, GO:0005911, GO:0120025, GO:0070161, GO:0031143, GO:0030054, GO:0005575, GO:0110165, GO:0031252, GO:0042995
P39981	GO:0005622, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P19087	GO:0001750, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q9EPU0	GO:0110165, GO:0005829, GO:0005575
Q6PIE5	GO:0030315, GO:0043209, GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0042383
Q99445	GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0019898
P84086	GO:0098793, GO:0098978, GO:0030054, GO:0043679, GO:0005575, GO:0110165, GO:0044306, GO:0045202
O07545	GO:0110165, GO:0005575
Q5N829	GO:0005694, GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0005634
Q9W589	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0043231
P16151	GO:0016020, GO:0110165, GO:0005575
P61021	GO:0031410, GO:0031982, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0097708, GO:0030139
Q6NLW5	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9M263	GO:0005618, GO:0009505, GO:0005575, GO:0110165, GO:0030312
P04055	GO:0009986, GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0030141, GO:0005575, GO:0110165, GO:0043226, GO:0099503
Q90YB1	GO:0110165, GO:0005654, GO:0005575
Q924X2	GO:0019867, GO:0031090, GO:0031966, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031968, GO:0005741
P13856	GO:0005935, GO:0030427, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q8L8Y3	GO:0005615, GO:0005576, GO:0005575, GO:0110165, GO:0048046
P61326	GO:0032991, GO:0005654, GO:0005622, GO:1902494, GO:0043227, GO:0140513, GO:0043226, GO:0110165, GO:1990904, GO:0043229, GO:0005575, GO:0043231, GO:0005681, GO:0071013, GO:0005634
Q12123	GO:0035770, GO:0000932, GO:0048471, GO:0005622, GO:0005737, GO:0099080, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228
Q5K651	GO:0005622, GO:0005737, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q944H2	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q8IZF0	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9FFN4	GO:0005576, GO:0005618, GO:0005575, GO:0110165, GO:0048046, GO:0030312
Q8N5A5	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0005886, GO:0005634
O96625	GO:0031982, GO:0030666, GO:0031143, GO:0016020, GO:0043229, GO:0098588, GO:0030175, GO:0045335, GO:0030659, GO:0032991, GO:0098858, GO:0043227, GO:0031090, GO:0030864, GO:0043226, GO:0043228, GO:0030670, GO:0120025, GO:0005856, GO:0031410, GO:0097708, GO:0031252, GO:0043232, GO:0030139, GO:0005622, GO:0030863, GO:0005575, GO:0110165, GO:0012506, GO:0042995
Q9HDC9	GO:0110165, GO:0009986, GO:0016020, GO:0005575
P04342	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O08699	GO:0005615, GO:0110165, GO:0005737, GO:0005575
Q5T4W7	GO:0110165, GO:0005576, GO:0005575
P47809	GO:0110165, GO:0005829, GO:0005575
P53324	GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0005783, GO:0043233, GO:0005575, GO:0110165, GO:0031224, GO:0005788, GO:0005811, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0016021
Q6P5H2	GO:0099081, GO:0099512, GO:0005882, GO:0099513, GO:0005737, GO:0099080, GO:0005575, GO:0110165
P51996	GO:0031410, GO:0031982, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0005768, GO:0005575, GO:0110165, GO:0043229, GO:0043231
P07264	GO:0035770, GO:0005622, GO:0099080, GO:0043226, GO:0005829, GO:0010494, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228
Q921B4	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P06996	GO:0019867, GO:0005575, GO:0110165, GO:0009279, GO:0031224, GO:0016021, GO:0016020
P46952	GO:0110165, GO:0005829, GO:0005575
P11352	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P08120	GO:0032991, GO:0062023, GO:0031012, GO:0005604, GO:0005575, GO:0110165
Q63HQ0	GO:0031410, GO:0031982, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0030133, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q5XIP6	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q86UC2	GO:0120025, GO:0005929, GO:0005575, GO:0110165, GO:0043226, GO:0042995
P43251	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005576, GO:0005575, GO:0110165
O22769	GO:0032991, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0098800, GO:0030964, GO:0098803, GO:1990204, GO:0110165, GO:0005747, GO:0005575, GO:0098798, GO:0098796, GO:0043229, GO:0043231, GO:0045271, GO:0005739
Q8GVE5	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0009536, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
Q38879	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0016020, GO:0005575, GO:0110165, GO:0043229, GO:0005886, GO:0043231, GO:0005739
Q16655	GO:0031982, GO:0031984, GO:0031224, GO:0016020, GO:0043229, GO:0043227, GO:0005802, GO:0031090, GO:0043226, GO:0005794, GO:0016021, GO:0110165, GO:0031410, GO:0097708, GO:0005887, GO:0098791, GO:0005622, GO:0005789, GO:0031226, GO:0005575, GO:0043231
P23827	GO:0110165, GO:0042597, GO:0030288, GO:0005575
P0C482	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9D7P6	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
O81778	GO:0031967, GO:0009941, GO:0009526, GO:0005575, GO:0110165, GO:0031975
Q8W586	GO:0099512, GO:0099081, GO:0099513, GO:0099080, GO:0005874, GO:0005575, GO:0110165
Q9P6H9	GO:0110165, GO:0000785, GO:0000792, GO:0005575
P29452	GO:0032991, GO:0005737, GO:0005829, GO:0005576, GO:0005575, GO:0110165
P12787	GO:0005622, GO:0043227, GO:0005575, GO:0043209, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q8N3X1	GO:0016604, GO:0016607, GO:0110165, GO:0005575
Q6P253	GO:0005615, GO:0110165, GO:0005575
P53119	GO:0032991, GO:1905369, GO:1902494, GO:0000502, GO:0005575, GO:0140535, GO:1905368
Q08602	GO:1990234, GO:0032991, GO:1902494, GO:0005575
Q9W123	GO:0005694, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0005700, GO:0043228
O54952	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
Q62737	GO:0016324, GO:0098797, GO:0097517, GO:0016020, GO:0043229, GO:0032991, GO:0030055, GO:1902494, GO:0043227, GO:1990204, GO:0005925, GO:0043226, GO:0098590, GO:0120025, GO:0030054, GO:0032432, GO:0005794, GO:0043005, GO:0044297, GO:0098796, GO:0110165, GO:0001725, GO:0043025, GO:0005622, GO:0005575, GO:0043231, GO:0070161, GO:0042995, GO:0030425, GO:0042641, GO:0005634
O94269	GO:0035770, GO:0005622, GO:0099080, GO:0043226, GO:0010494, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228
Q497N6	GO:0120025, GO:0005929, GO:0031514, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q54N00	GO:0005622, GO:0015629, GO:0120025, GO:0098858, GO:0043226, GO:0110165, GO:0042995, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0030175, GO:0043228
Q10193	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P42697	GO:0034357, GO:0099513, GO:0009535, GO:0005874, GO:0016020, GO:0055035, GO:0098588, GO:0043229, GO:0099081, GO:0009506, GO:0005911, GO:0005829, GO:0043227, GO:0031090, GO:0005774, GO:0043226, GO:0099512, GO:0030054, GO:0005773, GO:0110165, GO:0005886, GO:0005622, GO:0099080, GO:0042651, GO:0005575, GO:0043231, GO:0070161
P11125	GO:0019012, GO:0044423, GO:0005575
A4D998	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9P7H6	GO:0005684, GO:0032991, GO:0140513, GO:1990904, GO:0005575, GO:0005681
Q42510	GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0005768, GO:0110165, GO:0005575, GO:0016020, GO:0031410, GO:0005886
P46869	GO:0099568, GO:0005737, GO:0005929, GO:0120025, GO:0031514, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q9NR82	GO:0005887, GO:0032991, GO:0098797, GO:0098796, GO:0034702, GO:1902495, GO:0034703, GO:0034705, GO:0008076, GO:0110165, GO:1990351, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0005886, GO:0030117, GO:0016021
Q8NGX3	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9UKK9	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P11915	GO:0031974, GO:0070013, GO:0016020, GO:0043229, GO:0031312, GO:0005829, GO:0043227, GO:0042579, GO:0043226, GO:0005782, GO:0019898, GO:0005777, GO:0031907, GO:0110165, GO:0005739, GO:0005622, GO:0005783, GO:0043233, GO:0005575, GO:0043231, GO:0005634
Q12852	GO:0005737, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P08025	GO:0043025, GO:0031410, GO:0031982, GO:0005615, GO:0097708, GO:0005737, GO:0043227, GO:0062023, GO:0031012, GO:0110165, GO:0030141, GO:0044297, GO:0005575, GO:0016020, GO:0043226, GO:0005886, GO:0099503
Q9ZUV3	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q9LVJ3	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q6END5	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9XF87	GO:0032991, GO:0034357, GO:0098796, GO:0009535, GO:0005622, GO:0031967, GO:0005575, GO:0110165, GO:0009941, GO:0042651, GO:0009579, GO:0009526, GO:0016020, GO:0055035, GO:0031975
P0AFJ7	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P49756	GO:0016604, GO:0016607, GO:0110165, GO:0005575
Q12093	GO:0005759, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q9Y278	GO:0000139, GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0098588, GO:0031090
P41800	GO:0019867, GO:0031227, GO:0031224, GO:0016020, GO:0098588, GO:0032991, GO:0031301, GO:0031090, GO:0031968, GO:0098798, GO:0030176, GO:0016021, GO:0098796, GO:0005741, GO:0031966, GO:0140534, GO:0005575, GO:0110165, GO:0031300
Q6P8Z1	GO:0005622, GO:0005575, GO:0005819, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q3U108	GO:0032991, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9VE50	GO:0110165, GO:0016020, GO:0005575
Q94FY7	GO:0031984, GO:0009536, GO:0016020, GO:0043229, GO:0031975, GO:0009534, GO:0043227, GO:0031967, GO:0010287, GO:0009941, GO:0019866, GO:0009579, GO:0031090, GO:0043226, GO:0042170, GO:0110165, GO:0009507, GO:0031969, GO:0005622, GO:0031976, GO:0009526, GO:0005575, GO:0043231
A7Z035	GO:0048471, GO:0031410, GO:0098791, GO:0005798, GO:0031984, GO:0031982, GO:0043226, GO:0043227, GO:0005802, GO:0005575, GO:0110165, GO:0097708
Q9BZL6	GO:0005654, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P23246	GO:0016604, GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0000785, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0016363, GO:0005634
P84040	GO:0032991, GO:0044815, GO:0005694, GO:0005622, GO:0043226, GO:0140513, GO:0005575, GO:0000228, GO:0032993, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P62963	GO:0005737, GO:0120025, GO:0098793, GO:0098685, GO:0030054, GO:0043005, GO:0110165, GO:0045202, GO:0060076, GO:0005575, GO:0098794, GO:0042995
P29055	GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0032993, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P86309	GO:0110165, GO:0005576, GO:0005575
P0DH92	GO:0005622, GO:0043227, GO:0005773, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q5U349	GO:0110165, GO:0005575, GO:0005815, GO:0005813
Q9Y496	GO:0005929, GO:0043229, GO:0005813, GO:0015630, GO:0032991, GO:0097542, GO:0005829, GO:0043226, GO:0043228, GO:0005815, GO:0120025, GO:0005814, GO:0005856, GO:0043232, GO:0005875, GO:0005622, GO:0005575, GO:0110165, GO:0042995
Q5S2C4	GO:0032991, GO:0005634, GO:0005622, GO:0043226, GO:0043227, GO:0005789, GO:0016020, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031090
P35282	GO:0120025, GO:0043005, GO:0005575, GO:0110165, GO:0042995
P0ABA0	GO:0032991, GO:0031225, GO:0110165, GO:0031224, GO:0005575, GO:0098796
P64602	GO:0110165, GO:0005829, GO:0005575
Q9LPD9	GO:0032991, GO:0005829, GO:0140513, GO:0005575, GO:0110165
P0C024	GO:0031974, GO:0005829, GO:0070013, GO:0043233, GO:0031907, GO:0005575, GO:0110165, GO:0005782
P14635	GO:0000922, GO:0005737, GO:1990234, GO:0043229, GO:0061695, GO:0005813, GO:0032991, GO:0005654, GO:0005829, GO:1902494, GO:0043227, GO:0043226, GO:0005815, GO:0140513, GO:1902911, GO:0043231, GO:1902554, GO:0000307, GO:0005622, GO:0005575, GO:0110165, GO:0005634
P15047	GO:0110165, GO:0005829, GO:0005575
P39707	GO:0032991, GO:1902555, GO:1902494, GO:0140513, GO:0005575
Q9VF26	GO:0035770, GO:0043186, GO:0005622, GO:0005737, GO:0099080, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0036464, GO:0043232, GO:0043228, GO:0005634
P09487	GO:0043230, GO:0043227, GO:0005575, GO:0110165, GO:0043226
